time,label
197.44,NoGesture
197.48,NoGesture
197.52,NoGesture
197.56,NoGesture
197.6,NoGesture
197.64,NoGesture
197.68,NoGesture
197.72,NoGesture
197.76,NoGesture
197.8,NoGesture
197.84,NoGesture
197.88,NoGesture
197.92,NoGesture
197.96,NoGesture
198.0,NoGesture
198.04,NoGesture
198.08,NoGesture
198.12,NoGesture
198.16,NoGesture
198.2,NoGesture
198.24,NoGesture
198.28,NoGesture
198.32,NoGesture
198.36,NoGesture
198.4,NoGesture
198.44,NoGesture
198.48,NoGesture
198.52,NoGesture
198.56,NoGesture
198.6,NoGesture
198.64,NoGesture
198.68,NoGesture
198.72,NoGesture
198.76,NoGesture
198.8,NoGesture
198.84,NoGesture
198.88,NoGesture
198.92,NoGesture
198.96,NoGesture
199.0,NoGesture
199.04,NoGesture
199.08,NoGesture
199.12,NoGesture
199.16,NoGesture
199.2,NoGesture
199.24,NoGesture
199.28,NoGesture
199.32,NoGesture
199.36,NoGesture
199.4,NoGesture
199.44,NoGesture
199.48,NoGesture
199.52,NoGesture
199.56,NoGesture
199.6,NoGesture
199.64,NoGesture
199.68,NoGesture
199.72,NoGesture
199.76,NoGesture
199.8,NoGesture
199.84,NoGesture
199.88,NoGesture
199.92,NoGesture
199.96,NoGesture
200.0,NoGesture
200.04,NoGesture
200.08,NoGesture
200.12,NoGesture
200.16,NoGesture
200.2,NoGesture
200.24,NoGesture
200.28,NoGesture
200.32,NoGesture
200.36,NoGesture
200.4,NoGesture
200.44,NoGesture
200.48,NoGesture
200.52,NoGesture
200.56,NoGesture
200.6,NoGesture
200.64,NoGesture
200.68,NoGesture
200.72,NoGesture
200.76,NoGesture
200.8,NoGesture
200.84,NoGesture
200.88,NoGesture
200.92,NoGesture
200.96,NoGesture
201.0,NoGesture
201.04,NoGesture
201.08,NoGesture
201.12,NoGesture
201.16,NoGesture
201.2,NoGesture
201.24,NoGesture
201.28,NoGesture
201.32,NoGesture
201.36,NoGesture
201.4,NoGesture
201.44,NoGesture
201.48,NoGesture
201.52,NoGesture
201.56,NoGesture
201.6,NoGesture
201.64,NoGesture
201.68,NoGesture
201.72,NoGesture
201.76,NoGesture
201.8,NoGesture
201.84,NoGesture
201.88,NoGesture
201.92,NoGesture
201.96,NoGesture
202.0,NoGesture
202.04,NoGesture
202.08,NoGesture
202.12,NoGesture
202.16,NoGesture
202.2,NoGesture
202.24,NoGesture
202.28,NoGesture
202.32,NoGesture
202.36,NoGesture
202.4,NoGesture
202.44,NoGesture
202.48,NoGesture
202.52,NoGesture
202.56,NoGesture
202.6,NoGesture
202.64,NoGesture
202.68,NoGesture
202.72,NoGesture
202.76,NoGesture
202.8,NoGesture
202.84,NoGesture
202.88,NoGesture
202.92,NoGesture
202.96,NoGesture
203.0,NoGesture
203.04,NoGesture
203.08,NoGesture
203.12,NoGesture
203.16,NoGesture
203.2,NoGesture
203.24,NoGesture
203.28,NoGesture
203.32,NoGesture
203.36,NoGesture
203.4,NoGesture
203.44,NoGesture
203.48,NoGesture
203.52,NoGesture
203.56,NoGesture
203.6,NoGesture
203.64,NoGesture
203.68,NoGesture
203.72,NoGesture
203.76,NoGesture
203.8,NoGesture
203.84,NoGesture
203.88,NoGesture
203.92,NoGesture
203.96,NoGesture
204.0,NoGesture
204.04,NoGesture
204.08,NoGesture
204.12,NoGesture
204.16,NoGesture
204.2,NoGesture
204.24,NoGesture
204.28,NoGesture
204.32,NoGesture
204.36,NoGesture
204.4,NoGesture
204.44,NoGesture
204.48,NoGesture
204.52,NoGesture
204.56,NoGesture
204.6,NoGesture
204.64,NoGesture
204.68,NoGesture
204.72,NoGesture
204.76,NoGesture
204.8,NoGesture
204.84,NoGesture
204.88,NoGesture
204.92,NoGesture
204.96,NoGesture
205.0,NoGesture
205.04,NoGesture
205.08,NoGesture
205.12,NoGesture
205.16,NoGesture
205.2,NoGesture
205.24,NoGesture
205.28,NoGesture
205.32,NoGesture
205.36,NoGesture
205.4,NoGesture
205.44,NoGesture
205.48,NoGesture
205.52,NoGesture
205.56,NoGesture
205.6,NoGesture
205.64,NoGesture
205.68,NoGesture
205.72,NoGesture
205.76,NoGesture
205.8,NoGesture
205.84,NoGesture
205.88,NoGesture
205.92,NoGesture
205.96,NoGesture
206.0,NoGesture
206.04,NoGesture
206.08,NoGesture
206.12,NoGesture
206.16,NoGesture
206.2,NoGesture
206.24,NoGesture
206.28,NoGesture
206.32,NoGesture
206.36,NoGesture
206.4,NoGesture
206.44,NoGesture
206.48,NoGesture
206.52,NoGesture
206.56,NoGesture
206.6,NoGesture
206.64,NoGesture
206.68,NoGesture
206.72,NoGesture
206.76,NoGesture
206.8,NoGesture
206.84,NoGesture
206.88,NoGesture
206.92,NoGesture
206.96,NoGesture
207.0,NoGesture
207.04,NoGesture
207.08,NoGesture
207.12,NoGesture
207.16,NoGesture
207.2,NoGesture
207.24,NoGesture
207.28,NoGesture
207.32,NoGesture
207.36,NoGesture
207.4,NoGesture
207.44,NoGesture
207.48,NoGesture
207.52,NoGesture
207.56,NoGesture
207.6,NoGesture
207.64,NoGesture
207.68,NoGesture
207.72,NoGesture
207.76,NoGesture
207.8,NoGesture
207.84,NoGesture
207.88,NoGesture
207.92,NoGesture
207.96,NoGesture
208.0,NoGesture
208.04,NoGesture
208.08,NoGesture
208.12,NoGesture
208.16,NoGesture
208.2,NoGesture
208.24,NoGesture
208.28,NoGesture
208.32,NoGesture
208.36,NoGesture
208.4,NoGesture
208.44,NoGesture
208.48,NoGesture
208.52,NoGesture
208.56,NoGesture
208.6,NoGesture
208.64,NoGesture
208.68,NoGesture
208.72,NoGesture
208.76,NoGesture
208.8,NoGesture
208.84,NoGesture
208.88,NoGesture
208.92,NoGesture
208.96,NoGesture
209.0,NoGesture
209.04,NoGesture
209.08,NoGesture
209.12,NoGesture
209.16,NoGesture
209.2,NoGesture
209.24,NoGesture
209.28,NoGesture
209.32,NoGesture
209.36,NoGesture
209.4,NoGesture
209.44,NoGesture
209.48,NoGesture
209.52,NoGesture
209.56,NoGesture
209.6,NoGesture
209.64,NoGesture
209.68,NoGesture
209.72,NoGesture
209.76,NoGesture
209.8,NoGesture
209.84,NoGesture
209.88,NoGesture
209.92,NoGesture
209.96,NoGesture
210.0,NoGesture
210.04,NoGesture
210.08,NoGesture
210.12,NoGesture
210.16,NoGesture
210.2,NoGesture
210.24,NoGesture
210.28,NoGesture
210.32,NoGesture
210.36,NoGesture
210.4,NoGesture
210.44,NoGesture
210.48,NoGesture
210.52,NoGesture
210.56,NoGesture
210.6,NoGesture
210.64,NoGesture
210.68,NoGesture
210.72,NoGesture
210.76,NoGesture
210.8,NoGesture
210.84,NoGesture
210.88,NoGesture
210.92,NoGesture
210.96,NoGesture
211.0,NoGesture
211.04,NoGesture
211.08,NoGesture
211.12,NoGesture
211.16,NoGesture
211.2,NoGesture
211.24,NoGesture
211.28,NoGesture
211.32,NoGesture
211.36,NoGesture
211.4,NoGesture
211.44,NoGesture
211.48,NoGesture
211.52,NoGesture
211.56,NoGesture
211.6,NoGesture
211.64,NoGesture
211.68,NoGesture
211.72,NoGesture
211.76,NoGesture
211.8,NoGesture
211.84,NoGesture
211.88,NoGesture
211.92,NoGesture
211.96,NoGesture
212.0,NoGesture
212.04,NoGesture
212.08,NoGesture
212.12,NoGesture
212.16,NoGesture
212.2,NoGesture
212.24,NoGesture
212.28,NoGesture
212.32,NoGesture
212.36,NoGesture
212.4,NoGesture
212.44,NoGesture
212.48,NoGesture
212.52,NoGesture
212.56,NoGesture
212.6,NoGesture
212.64,NoGesture
212.68,NoGesture
212.72,NoGesture
212.76,NoGesture
212.8,NoGesture
212.84,NoGesture
212.88,NoGesture
212.92,NoGesture
212.96,NoGesture
213.0,NoGesture
213.04,NoGesture
213.08,NoGesture
213.12,NoGesture
213.16,NoGesture
213.2,NoGesture
213.24,NoGesture
213.28,NoGesture
213.32,NoGesture
213.36,NoGesture
213.4,NoGesture
213.44,NoGesture
213.48,NoGesture
213.52,NoGesture
213.56,NoGesture
213.6,NoGesture
213.64,NoGesture
213.68,NoGesture
213.72,NoGesture
213.76,NoGesture
213.8,NoGesture
213.84,NoGesture
213.88,NoGesture
213.92,NoGesture
213.96,NoGesture
214.0,NoGesture
214.04,NoGesture
214.08,NoGesture
214.12,NoGesture
214.16,NoGesture
214.2,NoGesture
214.24,NoGesture
214.28,NoGesture
214.32,NoGesture
214.36,NoGesture
214.4,NoGesture
214.44,NoGesture
214.48,NoGesture
214.52,NoGesture
214.56,NoGesture
214.6,NoGesture
214.64,NoGesture
214.68,NoGesture
214.72,NoGesture
214.76,NoGesture
214.8,NoGesture
214.84,NoGesture
214.88,NoGesture
214.92,NoGesture
214.96,NoGesture
215.0,NoGesture
215.04,NoGesture
215.08,NoGesture
215.12,NoGesture
215.16,NoGesture
215.2,NoGesture
215.24,NoGesture
215.28,NoGesture
215.32,NoGesture
215.36,NoGesture
215.4,NoGesture
215.44,NoGesture
215.48,NoGesture
215.52,NoGesture
215.56,NoGesture
215.6,NoGesture
215.64,NoGesture
215.68,NoGesture
215.72,NoGesture
215.76,NoGesture
215.8,NoGesture
215.84,NoGesture
215.88,NoGesture
215.92,NoGesture
215.96,NoGesture
216.0,NoGesture
216.04,NoGesture
216.08,NoGesture
216.12,NoGesture
216.16,NoGesture
216.2,NoGesture
216.24,NoGesture
216.28,NoGesture
216.32,NoGesture
216.36,NoGesture
216.4,NoGesture
216.44,NoGesture
216.48,NoGesture
216.52,NoGesture
216.56,NoGesture
216.6,NoGesture
216.64,NoGesture
216.68,NoGesture
216.72,NoGesture
216.76,NoGesture
216.8,NoGesture
216.84,NoGesture
216.88,NoGesture
216.92,NoGesture
216.96,NoGesture
217.0,NoGesture
217.04,NoGesture
217.08,NoGesture
217.12,NoGesture
217.16,NoGesture
217.2,NoGesture
217.24,NoGesture
217.28,NoGesture
217.32,NoGesture
217.36,NoGesture
217.4,NoGesture
217.44,NoGesture
217.48,NoGesture
217.52,NoGesture
217.56,NoGesture
217.6,NoGesture
217.64,NoGesture
217.68,NoGesture
217.72,NoGesture
217.76,NoGesture
217.8,NoGesture
217.84,NoGesture
217.88,NoGesture
217.92,NoGesture
217.96,NoGesture
218.0,NoGesture
218.04,NoGesture
218.08,NoGesture
218.12,NoGesture
218.16,NoGesture
218.2,NoGesture
218.24,NoGesture
218.28,NoGesture
218.32,NoGesture
218.36,NoGesture
218.4,NoGesture
218.44,NoGesture
218.48,NoGesture
218.52,Gesture
218.56,Gesture
218.6,Gesture
218.64,Gesture
218.68,Gesture
218.72,Gesture
218.76,Gesture
218.8,Gesture
218.84,Gesture
218.88,Gesture
218.92,Gesture
218.96,Gesture
219.0,Gesture
219.04,Gesture
219.08,Gesture
219.12,Gesture
219.16,Gesture
219.2,Gesture
219.24,Gesture
219.28,Gesture
219.32,Gesture
219.36,Gesture
219.4,Gesture
219.44,Gesture
219.48,Gesture
219.52,Gesture
219.56,Gesture
219.6,Gesture
219.64,Gesture
219.68,Gesture
219.72,Gesture
219.76,Gesture
219.8,Gesture
219.84,Gesture
219.88,Gesture
219.92,Gesture
219.96,Gesture
220.0,Gesture
220.04,Gesture
220.08,Gesture
220.12,Gesture
220.16,Gesture
220.2,Gesture
220.24,Gesture
220.28,Gesture
220.32,Gesture
220.36,Gesture
220.4,Gesture
220.44,Gesture
220.48,Gesture
220.52,Gesture
220.56,Gesture
220.6,Gesture
220.64,Gesture
220.68,Gesture
220.72,Gesture
220.76,Gesture
220.8,Gesture
220.84,Gesture
220.88,Gesture
220.92,Gesture
220.96,Gesture
221.0,Gesture
221.04,Gesture
221.08,Gesture
221.12,Gesture
221.16,Gesture
221.2,Gesture
221.24,Gesture
221.28,Gesture
221.32,Gesture
221.36,Gesture
221.4,Gesture
221.44,Gesture
221.48,Gesture
221.52,Gesture
221.56,Gesture
221.6,Gesture
221.64,Gesture
221.68,Gesture
221.72,Gesture
221.76,Gesture
221.8,Gesture
221.84,Gesture
221.88,Gesture
221.92,Gesture
221.96,Gesture
222.0,Gesture
222.04,Gesture
222.08,Gesture
222.12,Gesture
222.16,Gesture
222.2,Gesture
222.24,Gesture
222.28,Gesture
222.32,Gesture
222.36,Gesture
222.4,Gesture
222.44,Gesture
222.48,Gesture
222.52,Gesture
222.56,Gesture
222.6,Gesture
222.64,Gesture
222.68,Gesture
222.72,Gesture
222.76,Gesture
222.8,Gesture
222.84,Gesture
222.88,Gesture
222.92,Gesture
222.96,Gesture
223.0,Gesture
223.04,Gesture
223.08,Gesture
223.12,Gesture
223.16,Gesture
223.2,Gesture
223.24,Gesture
223.28,Gesture
223.32,Gesture
223.36,Gesture
223.4,Gesture
223.44,Gesture
223.48,Gesture
223.52,Gesture
223.56,Gesture
223.6,Gesture
223.64,Gesture
223.68,Gesture
223.72,Gesture
223.76,Gesture
223.8,Gesture
223.84,Gesture
223.88,Gesture
223.92,Gesture
223.96,Gesture
224.0,Gesture
224.04,Gesture
224.08,NoGesture
224.12,NoGesture
224.16,NoGesture
224.2,NoGesture
224.24,NoGesture
224.28,Gesture
224.32,Gesture
224.36,Gesture
224.4,Gesture
224.44,Gesture
224.48,Gesture
224.52,Gesture
224.56,Gesture
224.6,Gesture
224.64,Gesture
224.68,Gesture
224.72,Gesture
224.76,Gesture
224.8,Gesture
224.84,Gesture
224.88,Gesture
224.92,Gesture
224.96,Gesture
225.0,Gesture
225.04,Gesture
225.08,Gesture
225.12,Gesture
225.16,Gesture
225.2,Gesture
225.24,Gesture
225.28,Gesture
225.32,Gesture
225.36,Gesture
225.4,Gesture
225.44,Gesture
225.48,Gesture
225.52,Gesture
225.56,Gesture
225.6,Gesture
225.64,Gesture
225.68,Gesture
225.72,Gesture
225.76,Gesture
225.8,Gesture
225.84,Gesture
225.88,Gesture
225.92,Gesture
225.96,Gesture
226.0,Gesture
226.04,Gesture
226.08,Gesture
226.12,Gesture
226.16,Gesture
226.2,Gesture
226.24,Gesture
226.28,Gesture
226.32,Gesture
226.36,Gesture
226.4,Gesture
226.44,Gesture
226.48,Gesture
226.52,Gesture
226.56,Gesture
226.6,Gesture
226.64,Gesture
226.68,Gesture
226.72,Gesture
226.76,Gesture
226.8,Gesture
226.84,Gesture
226.88,Gesture
226.92,Gesture
226.96,Gesture
227.0,Gesture
227.04,Gesture
227.08,Gesture
227.12,Gesture
227.16,Gesture
227.2,Gesture
227.24,Gesture
227.28,Gesture
227.32,Gesture
227.36,Gesture
227.4,Gesture
227.44,Gesture
227.48,Gesture
227.52,Gesture
227.56,Gesture
227.6,Gesture
227.64,Gesture
227.68,Gesture
227.72,Gesture
227.76,Gesture
227.8,Gesture
227.84,Gesture
227.88,Gesture
227.92,Gesture
227.96,Gesture
228.0,Gesture
228.04,Gesture
228.08,Gesture
228.12,Gesture
228.16,Gesture
228.2,Gesture
228.24,Gesture
228.28,Gesture
228.32,Gesture
228.36,Gesture
228.4,Gesture
228.44,Gesture
228.48,Gesture
228.52,Gesture
228.56,Gesture
228.6,Gesture
228.64,Gesture
228.68,NoGesture
228.72,NoGesture
228.76,NoGesture
228.8,NoGesture
228.84,NoGesture
228.88,NoGesture
228.92,NoGesture
228.96,NoGesture
229.0,NoGesture
229.04,NoGesture
229.08,NoGesture
229.12,NoGesture
229.16,NoGesture
229.2,NoGesture
229.24,NoGesture
229.28,NoGesture
229.32,NoGesture
229.36,NoGesture
229.4,NoGesture
229.44,NoGesture
229.48,NoGesture
229.52,NoGesture
229.56,NoGesture
229.6,NoGesture
229.64,NoGesture
229.68,NoGesture
229.72,NoGesture
229.76,NoGesture
229.8,NoGesture
229.84,NoGesture
229.88,NoGesture
229.92,NoGesture
229.96,NoGesture
230.0,NoGesture
230.04,NoGesture
230.08,NoGesture
230.12,NoGesture
230.16,NoGesture
230.2,NoGesture
230.24,NoGesture
230.28,NoGesture
230.32,NoGesture
230.36,NoGesture
230.4,NoGesture
230.44,NoGesture
230.48,NoGesture
230.52,NoGesture
230.56,NoGesture
230.6,NoGesture
230.64,NoGesture
230.68,NoGesture
230.72,NoGesture
230.76,NoGesture
230.8,NoGesture
230.84,NoGesture
230.88,NoGesture
230.92,NoGesture
230.96,NoGesture
231.0,NoGesture
231.04,NoGesture
231.08,NoGesture
231.12,NoGesture
231.16,NoGesture
231.2,NoGesture
231.24,NoGesture
231.28,NoGesture
231.32,NoGesture
231.36,NoGesture
231.4,NoGesture
231.44,NoGesture
231.48,NoGesture
231.52,NoGesture
231.56,NoGesture
231.6,NoGesture
231.64,NoGesture
231.68,NoGesture
231.72,NoGesture
231.76,NoGesture
231.8,NoGesture
231.84,NoGesture
231.88,NoGesture
231.92,NoGesture
231.96,NoGesture
232.0,NoGesture
232.04,NoGesture
232.08,NoGesture
232.12,NoGesture
232.16,NoGesture
232.2,NoGesture
232.24,NoGesture
232.28,NoGesture
232.32,NoGesture
232.36,NoGesture
232.4,NoGesture
232.44,NoGesture
232.48,NoGesture
232.52,NoGesture
232.56,NoGesture
232.6,NoGesture
232.64,NoGesture
232.68,NoGesture
232.72,NoGesture
232.76,NoGesture
232.8,NoGesture
232.84,NoGesture
232.88,NoGesture
232.92,NoGesture
232.96,NoGesture
233.0,NoGesture
233.04,NoGesture
233.08,NoGesture
233.12,NoGesture
233.16,NoGesture
233.2,NoGesture
233.24,NoGesture
233.28,NoGesture
233.32,NoGesture
233.36,NoGesture
233.4,NoGesture
233.44,NoGesture
233.48,NoGesture
233.52,NoGesture
233.56,NoGesture
233.6,NoGesture
233.64,NoGesture
233.68,NoGesture
233.72,NoGesture
233.76,NoGesture
233.8,NoGesture
233.84,NoGesture
233.88,NoGesture
233.92,NoGesture
233.96,NoGesture
234.0,NoGesture
234.04,NoGesture
234.08,NoGesture
234.12,NoGesture
234.16,NoGesture
234.2,NoGesture
234.24,NoGesture
234.28,NoGesture
234.32,NoGesture
234.36,NoGesture
234.4,NoGesture
234.44,NoGesture
234.48,NoGesture
234.52,NoGesture
234.56,NoGesture
234.6,NoGesture
234.64,NoGesture
234.68,NoGesture
234.72,NoGesture
234.76,NoGesture
234.8,NoGesture
234.84,NoGesture
234.88,NoGesture
234.92,NoGesture
234.96,NoGesture
235.0,NoGesture
235.04,NoGesture
235.08,NoGesture
235.12,NoGesture
235.16,NoGesture
235.2,NoGesture
235.24,NoGesture
235.28,NoGesture
235.32,NoGesture
235.36,NoGesture
235.4,NoGesture
235.44,NoGesture
235.48,NoGesture
235.52,NoGesture
235.56,NoGesture
235.6,NoGesture
235.64,NoGesture
235.68,NoGesture
235.72,NoGesture
235.76,NoGesture
235.8,NoGesture
235.84,NoGesture
235.88,NoGesture
235.92,NoGesture
235.96,NoGesture
236.0,NoGesture
236.04,NoGesture
236.08,NoGesture
236.12,NoGesture
236.16,NoGesture
236.2,NoGesture
236.24,NoGesture
236.28,NoGesture
236.32,NoGesture
236.36,NoGesture
236.4,NoGesture
236.44,NoGesture
236.48,NoGesture
236.52,NoGesture
236.56,NoGesture
236.6,NoGesture
236.64,NoGesture
236.68,NoGesture
236.72,NoGesture
236.76,NoGesture
236.8,NoGesture
236.84,NoGesture
236.88,NoGesture
236.92,NoGesture
236.96,NoGesture
237.0,NoGesture
237.04,NoGesture
237.08,NoGesture
237.12,NoGesture
237.16,NoGesture
237.2,NoGesture
237.24,NoGesture
237.28,NoGesture
237.32,NoGesture
237.36,NoGesture
237.4,NoGesture
237.44,NoGesture
237.48,NoGesture
237.52,NoGesture
237.56,NoGesture
237.6,NoGesture
237.64,NoGesture
237.68,NoGesture
237.72,NoGesture
237.76,NoGesture
237.8,NoGesture
237.84,NoGesture
237.88,NoGesture
237.92,NoGesture
237.96,NoGesture
238.0,NoGesture
238.04,NoGesture
238.08,NoGesture
238.12,NoGesture
238.16,NoGesture
238.2,NoGesture
238.24,NoGesture
238.28,NoGesture
238.32,NoGesture
238.36,NoGesture
238.4,NoGesture
238.44,NoGesture
238.48,NoGesture
238.52,NoGesture
238.56,NoGesture
238.6,NoGesture
238.64,NoGesture
238.68,NoGesture
238.72,NoGesture
238.76,NoGesture
238.8,NoGesture
238.84,NoGesture
238.88,NoGesture
238.92,NoGesture
238.96,NoGesture
239.0,Gesture
239.04,Gesture
239.08,Gesture
239.12,Gesture
239.16,Gesture
239.2,Gesture
239.24,Gesture
239.28,Gesture
239.32,Gesture
239.36,Gesture
239.4,Gesture
239.44,Gesture
239.48,Gesture
239.52,Gesture
239.56,Gesture
239.6,Gesture
239.64,Gesture
239.68,Gesture
239.72,Gesture
239.76,Gesture
239.8,Gesture
239.84,Gesture
239.88,Gesture
239.92,Gesture
239.96,Gesture
240.0,Gesture
240.04,Gesture
240.08,Gesture
240.12,Gesture
240.16,Gesture
240.2,Gesture
240.24,Gesture
240.28,Gesture
240.32,Gesture
240.36,Gesture
240.4,Gesture
240.44,Gesture
240.48,Gesture
240.52,Gesture
240.56,Gesture
240.6,Gesture
240.64,Gesture
240.68,NoGesture
240.72,NoGesture
240.76,NoGesture
240.8,NoGesture
240.84,NoGesture
240.88,NoGesture
240.92,NoGesture
240.96,Gesture
241.0,Gesture
241.04,Gesture
241.08,Gesture
241.12,Gesture
241.16,Gesture
241.2,Gesture
241.24,Gesture
241.28,Gesture
241.32,Gesture
241.36,Gesture
241.4,Gesture
241.44,Gesture
241.48,Gesture
241.52,Gesture
241.56,Gesture
241.6,Gesture
241.64,Gesture
241.68,Gesture
241.72,Gesture
241.76,Gesture
241.8,Gesture
241.84,Gesture
241.88,NoGesture
241.92,NoGesture
241.96,NoGesture
242.0,NoGesture
242.04,NoGesture
242.08,NoGesture
242.12,NoGesture
242.16,NoGesture
242.2,NoGesture
242.24,NoGesture
242.28,NoGesture
242.32,NoGesture
242.36,NoGesture
242.4,NoGesture
242.44,NoGesture
242.48,NoGesture
242.52,NoGesture
242.56,NoGesture
242.6,NoGesture
242.64,NoGesture
242.68,NoGesture
242.72,NoGesture
242.76,NoGesture
242.8,NoGesture
242.84,NoGesture
242.88,NoGesture
242.92,NoGesture
242.96,NoGesture
243.0,NoGesture
243.04,NoGesture
243.08,NoGesture
243.12,NoGesture
243.16,NoGesture
243.2,NoGesture
243.24,NoGesture
243.28,NoGesture
243.32,NoGesture
243.36,NoGesture
243.4,NoGesture
243.44,NoGesture
243.48,NoGesture
243.52,NoGesture
243.56,NoGesture
243.6,NoGesture
243.64,NoGesture
243.68,NoGesture
243.72,NoGesture
243.76,NoGesture
243.8,NoGesture
243.84,NoGesture
243.88,NoGesture
243.92,NoGesture
243.96,NoGesture
244.0,NoGesture
244.04,NoGesture
244.08,NoGesture
244.12,NoGesture
244.16,NoGesture
244.2,NoGesture
244.24,NoGesture
244.28,NoGesture
244.32,NoGesture
244.36,NoGesture
244.4,NoGesture
244.44,NoGesture
244.48,NoGesture
244.52,NoGesture
244.56,NoGesture
244.6,NoGesture
244.64,NoGesture
244.68,NoGesture
244.72,NoGesture
244.76,NoGesture
244.8,NoGesture
244.84,NoGesture
244.88,NoGesture
244.92,NoGesture
244.96,NoGesture
245.0,NoGesture
245.04,NoGesture
245.08,NoGesture
245.12,NoGesture
245.16,NoGesture
245.2,NoGesture
245.24,NoGesture
245.28,NoGesture
245.32,NoGesture
245.36,NoGesture
245.4,NoGesture
245.44,NoGesture
245.48,NoGesture
245.52,Gesture
245.56,Gesture
245.6,Gesture
245.64,Gesture
245.68,Gesture
245.72,Gesture
245.76,Gesture
245.8,Gesture
245.84,Gesture
245.88,Gesture
245.92,Gesture
245.96,Gesture
246.0,Gesture
246.04,Gesture
246.08,Gesture
246.12,Gesture
246.16,Gesture
246.2,Gesture
246.24,Gesture
246.28,Gesture
246.32,Gesture
246.36,Gesture
246.4,Gesture
246.44,Gesture
246.48,Gesture
246.52,Gesture
246.56,Gesture
246.6,Gesture
246.64,Gesture
246.68,Gesture
246.72,Gesture
246.76,Gesture
246.8,Gesture
246.84,Gesture
246.88,Gesture
246.92,Gesture
246.96,Gesture
247.0,Gesture
247.04,Gesture
247.08,Gesture
247.12,Gesture
247.16,Gesture
247.2,Gesture
247.24,Gesture
247.28,Gesture
247.32,NoGesture
247.36,NoGesture
247.4,NoGesture
247.44,NoGesture
247.48,NoGesture
247.52,NoGesture
247.56,NoGesture
247.6,NoGesture
247.64,NoGesture
247.68,NoGesture
247.72,NoGesture
247.76,NoGesture
247.8,NoGesture
247.84,NoGesture
247.88,NoGesture
247.92,NoGesture
247.96,NoGesture
248.0,NoGesture
248.04,NoGesture
248.08,NoGesture
248.12,NoGesture
248.16,NoGesture
248.2,NoGesture
248.24,NoGesture
248.28,NoGesture
248.32,NoGesture
248.36,NoGesture
248.4,NoGesture
248.44,NoGesture
248.48,NoGesture
248.52,NoGesture
248.56,NoGesture
248.6,NoGesture
248.64,NoGesture
248.68,NoGesture
248.72,NoGesture
248.76,NoGesture
248.8,NoGesture
248.84,NoGesture
248.88,NoGesture
248.92,NoGesture
248.96,NoGesture
249.0,NoGesture
249.04,NoGesture
249.08,NoGesture
249.12,NoGesture
249.16,NoGesture
249.2,NoGesture
249.24,NoGesture
249.28,NoGesture
249.32,NoGesture
249.36,NoGesture
249.4,NoGesture
249.44,NoGesture
249.48,NoGesture
249.52,NoGesture
249.56,NoGesture
249.6,NoGesture
249.64,NoGesture
249.68,Gesture
249.72,Gesture
249.76,Gesture
249.8,Gesture
249.84,Gesture
249.88,Gesture
249.92,Gesture
249.96,Gesture
250.0,Gesture
250.04,Gesture
250.08,Gesture
250.12,Gesture
250.16,Gesture
250.2,Gesture
250.24,Gesture
250.28,Gesture
250.32,Gesture
250.36,Gesture
250.4,Gesture
250.44,Gesture
250.48,Gesture
250.52,Gesture
250.56,Gesture
250.6,Gesture
250.64,Gesture
250.68,NoGesture
