frame,time,label
5527,261.64,NoGesture
5528,261.68,NoGesture
5529,261.72,NoGesture
5530,261.76,NoGesture
5531,261.8,NoGesture
5532,261.84,NoGesture
5533,261.88,NoGesture
5534,261.92,NoGesture
5535,261.96,NoGesture
5536,262.0,NoGesture
5537,262.04,NoGesture
5538,262.08,NoGesture
5539,262.12,NoGesture
5540,262.16,NoGesture
5541,262.2,NoGesture
5542,262.24,NoGesture
5543,262.28,NoGesture
5544,262.32,NoGesture
5545,262.36,NoGesture
5546,262.4,NoGesture
5547,262.44,NoGesture
5548,262.48,NoGesture
5549,262.52,NoGesture
5550,262.56,NoGesture
5551,262.6,NoGesture
5552,262.64,NoGesture
5553,262.68,NoGesture
5554,262.72,NoGesture
5555,262.76,NoGesture
5556,262.8,NoGesture
5557,262.84,NoGesture
5558,262.88,NoGesture
5559,262.92,NoGesture
5560,262.96,NoGesture
5561,263.0,NoGesture
5562,263.04,NoGesture
5563,263.08,NoGesture
5564,263.12,NoGesture
5565,263.16,NoGesture
5566,263.2,NoGesture
5567,263.24,NoGesture
5568,263.28,NoGesture
5569,263.32,NoGesture
5570,263.36,NoGesture
5571,263.4,NoGesture
5572,263.44,NoGesture
5573,263.48,NoGesture
5574,263.52,NoGesture
5575,263.56,NoGesture
5576,263.6,NoGesture
5577,263.64,NoGesture
5578,263.68,NoGesture
5579,263.72,NoGesture
5580,263.76,NoGesture
5581,263.8,NoGesture
5582,263.84,NoGesture
5583,263.88,NoGesture
5584,263.92,NoGesture
5585,263.96,NoGesture
5586,264.0,NoGesture
5587,264.04,NoGesture
5588,264.08,NoGesture
5589,264.12,NoGesture
5590,264.16,NoGesture
5591,264.2,NoGesture
5592,264.24,NoGesture
5593,264.28,NoGesture
5594,264.32,NoGesture
5595,264.36,NoGesture
5596,264.4,NoGesture
5597,264.44,NoGesture
5598,264.48,NoGesture
5599,264.52,NoGesture
5600,264.56,NoGesture
5601,264.6,NoGesture
5602,264.64,NoGesture
5603,264.68,NoGesture
5604,264.72,NoGesture
5605,264.76,NoGesture
5606,264.8,NoGesture
5607,264.84,NoGesture
5608,264.88,NoGesture
5609,264.92,NoGesture
5610,264.96,NoGesture
5611,265.0,NoGesture
5612,265.04,NoGesture
5613,265.08,NoGesture
5614,265.12,NoGesture
5615,265.16,NoGesture
5616,265.2,NoGesture
5617,265.24,NoGesture
5618,265.28,NoGesture
5619,265.32,NoGesture
5620,265.36,NoGesture
5621,265.4,NoGesture
5622,265.44,NoGesture
5623,265.48,NoGesture
5624,265.52,NoGesture
5625,265.56,NoGesture
5626,265.6,NoGesture
5627,265.64,NoGesture
5628,265.68,NoGesture
5629,265.72,NoGesture
5630,265.76,NoGesture
5631,265.8,NoGesture
5632,265.84,NoGesture
5633,265.88,NoGesture
5634,265.92,NoGesture
5635,265.96,NoGesture
5636,266.0,NoGesture
5637,266.04,NoGesture
5638,266.08,NoGesture
5639,266.12,NoGesture
5640,266.16,NoGesture
5641,266.2,NoGesture
5642,266.24,NoGesture
5643,266.28,NoGesture
5644,266.32,NoGesture
5645,266.36,NoGesture
5646,266.4,NoGesture
5647,266.44,NoGesture
5648,266.48,NoGesture
5649,266.52,NoGesture
5650,266.56,NoGesture
5651,266.6,NoGesture
5652,266.64,NoGesture
5653,266.68,NoGesture
5654,266.72,NoGesture
5655,266.76,NoGesture
5656,266.8,NoGesture
5657,266.84,NoGesture
5658,266.88,NoGesture
5659,266.92,NoGesture
5660,266.96,NoGesture
5661,267.0,NoGesture
5662,267.04,NoGesture
5663,267.08,NoGesture
5664,267.12,NoGesture
5665,267.16,NoGesture
5666,267.2,NoGesture
5667,267.24,NoGesture
5668,267.28,NoGesture
5669,267.32,NoGesture
5670,267.36,NoGesture
5671,267.4,NoGesture
5672,267.44,NoGesture
5673,267.48,NoGesture
5674,267.52,NoGesture
5675,267.56,NoGesture
5676,267.6,NoGesture
5677,267.64,NoGesture
5678,267.68,NoGesture
5679,267.72,NoGesture
5680,267.76,NoGesture
5681,267.8,NoGesture
5682,267.84,NoGesture
5683,267.88,NoGesture
5684,267.92,NoGesture
5685,267.96,NoGesture
5686,268.0,NoGesture
5687,268.04,NoGesture
5688,268.08,NoGesture
5689,268.12,NoGesture
5690,268.16,NoGesture
5691,268.2,NoGesture
5692,268.24,NoGesture
5693,268.28,NoGesture
5694,268.32,NoGesture
5695,268.36,NoGesture
5696,268.4,NoGesture
5697,268.44,NoGesture
5698,268.48,NoGesture
5699,268.52,NoGesture
5700,268.56,NoGesture
5701,268.6,NoGesture
5702,268.64,NoGesture
5703,268.68,NoGesture
5704,268.72,NoGesture
5705,268.76,NoGesture
5706,268.8,NoGesture
5707,268.84,NoGesture
5708,268.88,NoGesture
5709,268.92,NoGesture
5710,268.96,NoGesture
5711,269.0,NoGesture
5712,269.04,NoGesture
5713,269.08,NoGesture
5714,269.12,NoGesture
5715,269.16,NoGesture
5716,269.2,NoGesture
5717,269.24,NoGesture
5718,269.28,NoGesture
5719,269.32,NoGesture
5720,269.36,NoGesture
5721,269.4,NoGesture
5722,269.44,NoGesture
5723,269.48,NoGesture
5724,269.52,NoGesture
5725,269.56,NoGesture
5726,269.6,NoGesture
5727,269.64,NoGesture
5728,269.68,NoGesture
5729,269.72,NoGesture
5730,269.76,NoGesture
5731,269.8,NoGesture
5732,269.84,NoGesture
5733,269.88,NoGesture
5734,269.92,NoGesture
5735,269.96,NoGesture
5736,270.0,NoGesture
5737,270.04,NoGesture
5738,270.08,NoGesture
5739,270.12,NoGesture
5740,270.16,NoGesture
5741,270.2,NoGesture
5742,270.24,NoGesture
5743,270.28,NoGesture
5744,270.32,NoGesture
5745,270.36,NoGesture
5746,270.4,NoGesture
5747,270.44,NoGesture
5748,270.48,NoGesture
5749,270.52,NoGesture
5750,270.56,NoGesture
5751,270.6,NoGesture
5752,270.64,NoGesture
5753,270.68,NoGesture
5754,270.72,NoGesture
5755,270.76,NoGesture
5756,270.8,NoGesture
5757,270.84,NoGesture
5758,270.88,NoGesture
5759,270.92,NoGesture
5760,270.96,NoGesture
5761,271.0,NoGesture
5762,271.04,NoGesture
5763,271.08,NoGesture
5764,271.12,NoGesture
5765,271.16,NoGesture
5766,271.2,NoGesture
5767,271.24,NoGesture
5768,271.28,NoGesture
5769,271.32,NoGesture
5770,271.36,NoGesture
5771,271.4,NoGesture
5772,271.44,NoGesture
5773,271.48,NoGesture
5774,271.52,NoGesture
5775,271.56,NoGesture
5776,271.6,NoGesture
5777,271.64,NoGesture
5778,271.68,NoGesture
5779,271.72,NoGesture
5780,271.76,NoGesture
5781,271.8,NoGesture
5782,271.84,NoGesture
5783,271.88,NoGesture
5784,271.92,NoGesture
5785,271.96,NoGesture
5786,272.0,NoGesture
5787,272.04,NoGesture
5788,272.08,NoGesture
5789,272.12,NoGesture
5790,272.16,NoGesture
5791,272.2,NoGesture
5792,272.24,NoGesture
5793,272.28,NoGesture
5794,272.32,NoGesture
5795,272.36,NoGesture
5796,272.4,NoGesture
5797,272.44,NoGesture
5798,272.48,NoGesture
5799,272.52,NoGesture
5800,272.56,NoGesture
5801,272.6,NoGesture
5802,272.64,NoGesture
5803,272.68,NoGesture
5804,272.72,NoGesture
5805,272.76,NoGesture
5806,272.8,NoGesture
5807,272.84,NoGesture
5808,272.88,NoGesture
5809,272.92,NoGesture
5810,272.96,NoGesture
5811,273.0,NoGesture
5812,273.04,NoGesture
5813,273.08,NoGesture
5814,273.12,NoGesture
5815,273.16,NoGesture
5816,273.2,NoGesture
5817,273.24,NoGesture
5818,273.28,NoGesture
5819,273.32,NoGesture
5820,273.36,NoGesture
5821,273.4,NoGesture
5822,273.44,NoGesture
5823,273.48,NoGesture
5824,273.52,NoGesture
5825,273.56,NoGesture
5826,273.6,NoGesture
5827,273.64,NoGesture
5828,273.68,NoGesture
5829,273.72,NoGesture
5830,273.76,NoGesture
5831,273.8,NoGesture
5832,273.84,NoGesture
5833,273.88,NoGesture
5834,273.92,NoGesture
5835,273.96,NoGesture
5836,274.0,NoGesture
5837,274.04,NoGesture
5838,274.08,NoGesture
5839,274.12,NoGesture
5840,274.16,NoGesture
5841,274.2,NoGesture
5842,274.24,NoGesture
5843,274.28,NoGesture
5844,274.32,NoGesture
5845,274.36,NoGesture
5846,274.4,NoGesture
5847,274.44,NoGesture
5848,274.48,NoGesture
5849,274.52,NoGesture
5850,274.56,NoGesture
5851,274.6,NoGesture
5852,274.64,NoGesture
5853,274.68,NoGesture
5854,274.72,NoGesture
5855,274.76,NoGesture
5856,274.8,NoGesture
5857,274.84,NoGesture
5858,274.88,NoGesture
5859,274.92,NoGesture
5860,274.96,NoGesture
5861,275.0,NoGesture
5862,275.04,NoGesture
5863,275.08,NoGesture
5864,275.12,NoGesture
5865,275.16,NoGesture
5866,275.2,NoGesture
5867,275.24,NoGesture
5868,275.28,NoGesture
5869,275.32,NoGesture
5870,275.36,NoGesture
5871,275.4,NoGesture
5872,275.44,NoGesture
5873,275.48,NoGesture
5874,275.52,NoGesture
5875,275.56,NoGesture
5876,275.6,NoGesture
5877,275.64,NoGesture
5878,275.68,NoGesture
5879,275.72,NoGesture
5880,275.76,NoGesture
5881,275.8,NoGesture
5882,275.84,NoGesture
5883,275.88,NoGesture
5884,275.92,NoGesture
5885,275.96,NoGesture
5886,276.0,NoGesture
5887,276.04,NoGesture
5888,276.08,NoGesture
5889,276.12,NoGesture
5890,276.16,NoGesture
5891,276.2,NoGesture
5892,276.24,NoGesture
5893,276.28,NoGesture
5894,276.32,NoGesture
5895,276.36,NoGesture
5896,276.4,NoGesture
5897,276.44,NoGesture
5898,276.48,NoGesture
5899,276.52,NoGesture
5900,276.56,NoGesture
5901,276.6,NoGesture
5902,276.64,NoGesture
5903,276.68,NoGesture
5904,276.72,NoGesture
5905,276.76,NoGesture
5906,276.8,NoGesture
5907,276.84,NoGesture
5908,276.88,NoGesture
5909,276.92,NoGesture
5910,276.96,NoGesture
5911,277.0,NoGesture
5912,277.04,NoGesture
5913,277.08,NoGesture
5914,277.12,NoGesture
5915,277.16,NoGesture
5916,277.2,NoGesture
5917,277.24,NoGesture
5918,277.28,NoGesture
5919,277.32,NoGesture
5920,277.36,NoGesture
5921,277.4,NoGesture
5922,277.44,NoGesture
5923,277.48,NoGesture
5924,277.52,NoGesture
5925,277.56,NoGesture
5926,277.6,NoGesture
5927,277.64,NoGesture
5928,277.68,NoGesture
5929,277.72,NoGesture
5930,277.76,NoGesture
5931,277.8,NoGesture
5932,277.84,NoGesture
5933,277.88,NoGesture
5934,277.92,NoGesture
5935,277.96,NoGesture
5936,278.0,NoGesture
5937,278.04,NoGesture
5938,278.08,NoGesture
5939,278.12,NoGesture
5940,278.16,NoGesture
5941,278.2,NoGesture
5942,278.24,NoGesture
5943,278.28,NoGesture
5944,278.32,NoGesture
5945,278.36,NoGesture
5946,278.4,NoGesture
5947,278.44,NoGesture
5948,278.48,NoGesture
5949,278.52,NoGesture
5950,278.56,NoGesture
5951,278.6,NoGesture
5952,278.64,NoGesture
5953,278.68,NoGesture
5954,278.88,NoGesture
5955,278.96,NoGesture
5956,279.0,NoGesture
5957,279.04,NoGesture
5958,279.08,NoGesture
5959,279.12,NoGesture
5960,279.16,NoGesture
5961,279.2,NoGesture
5962,279.24,NoGesture
5963,279.28,NoGesture
5964,279.32,NoGesture
5965,279.36,NoGesture
5966,279.4,NoGesture
5967,279.44,NoGesture
5968,279.48,NoGesture
5969,279.52,NoGesture
5970,279.56,NoGesture
5971,279.6,NoGesture
5972,279.64,NoGesture
5973,279.68,NoGesture
5974,279.72,NoGesture
5975,279.76,NoGesture
5976,279.8,NoGesture
5977,279.84,NoGesture
5978,279.88,NoGesture
5979,279.92,NoGesture
5980,279.96,NoGesture
5981,280.0,NoGesture
5982,280.04,NoGesture
5983,280.08,NoGesture
5984,280.12,NoGesture
5985,280.16,NoGesture
5986,280.2,NoGesture
5987,280.24,NoGesture
5988,280.28,NoGesture
5989,280.32,NoGesture
5990,280.36,NoGesture
5991,280.4,NoGesture
5992,280.44,NoGesture
5993,280.48,NoGesture
5994,280.52,NoGesture
5995,280.56,NoGesture
5996,280.6,NoGesture
5997,280.64,NoGesture
5998,280.68,NoGesture
5999,280.72,NoGesture
6000,280.76,NoGesture
6001,280.8,NoGesture
6002,280.84,NoGesture
6003,280.88,NoGesture
6004,280.92,NoGesture
6005,280.96,NoGesture
6006,281.0,NoGesture
6007,281.04,NoGesture
6008,281.08,NoGesture
6009,281.12,NoGesture
6010,281.16,NoGesture
6011,281.2,NoGesture
6012,281.24,NoGesture
6013,281.28,NoGesture
6014,281.32,NoGesture
6015,281.36,NoGesture
6016,281.4,NoGesture
6017,281.44,NoGesture
6018,281.48,NoGesture
6019,281.52,NoGesture
6020,281.56,NoGesture
6021,281.6,NoGesture
6022,281.64,NoGesture
6023,281.68,NoGesture
6024,281.72,NoGesture
6025,281.76,NoGesture
6026,281.8,NoGesture
6027,281.84,NoGesture
6028,281.88,NoGesture
6029,281.92,NoGesture
6030,281.96,NoGesture
6031,282.0,NoGesture
6032,282.04,NoGesture
6033,282.08,NoGesture
6034,282.12,NoGesture
6035,282.16,NoGesture
6036,282.2,NoGesture
6037,282.24,NoGesture
6038,282.28,NoGesture
6039,282.32,NoGesture
6040,282.36,NoGesture
6041,282.4,NoGesture
6042,282.44,NoGesture
6043,282.48,NoGesture
6044,282.52,NoGesture
6045,282.56,NoGesture
6046,282.6,NoGesture
6047,282.64,NoGesture
6048,282.68,NoGesture
6049,282.72,NoGesture
6050,282.76,NoGesture
6051,282.8,NoGesture
6052,282.84,NoGesture
6053,282.88,NoGesture
6054,282.92,NoGesture
6055,282.96,NoGesture
6056,283.0,NoGesture
6057,283.04,NoGesture
6058,283.08,NoGesture
6059,283.12,NoGesture
6060,283.16,NoGesture
6061,283.2,NoGesture
6062,283.24,NoGesture
6063,283.28,NoGesture
6064,283.32,NoGesture
6065,283.36,NoGesture
6066,283.4,NoGesture
6067,283.44,NoGesture
6068,283.48,NoGesture
6069,283.52,NoGesture
6070,283.56,NoGesture
6071,283.6,NoGesture
6072,283.64,NoGesture
6073,283.68,NoGesture
6074,283.72,NoGesture
6075,283.76,NoGesture
6076,283.8,NoGesture
6077,283.84,NoGesture
6078,283.88,NoGesture
6079,283.92,NoGesture
6080,283.96,NoGesture
6081,284.0,NoGesture
6082,284.04,NoGesture
6083,284.08,NoGesture
6084,284.12,NoGesture
6085,284.16,NoGesture
6086,284.2,NoGesture
6087,284.24,NoGesture
6088,284.28,NoGesture
6089,284.32,NoGesture
6090,284.36,NoGesture
6091,284.4,NoGesture
6092,284.44,NoGesture
6093,284.48,NoGesture
6094,284.52,NoGesture
6095,284.56,NoGesture
6096,284.6,NoGesture
6097,284.64,NoGesture
6098,284.68,NoGesture
6099,284.72,NoGesture
6100,284.76,NoGesture
6101,284.8,NoGesture
6102,284.84,NoGesture
6103,284.88,NoGesture
6104,284.92,NoGesture
6105,284.96,NoGesture
6106,285.0,NoGesture
6107,285.04,NoGesture
6108,285.08,NoGesture
6109,285.12,NoGesture
6110,285.16,NoGesture
6111,285.2,NoGesture
6112,285.24,NoGesture
6113,285.28,NoGesture
6114,285.32,NoGesture
6115,285.36,NoGesture
6116,285.4,NoGesture
6117,285.44,NoGesture
6118,285.48,NoGesture
6119,285.52,NoGesture
6120,285.56,NoGesture
6121,285.6,NoGesture
6122,285.64,NoGesture
6123,285.68,NoGesture
6124,285.72,NoGesture
6125,285.8,NoGesture
6126,285.84,NoGesture
6127,285.88,NoGesture
6128,285.92,NoGesture
6129,285.96,NoGesture
6130,286.0,NoGesture
6131,286.04,NoGesture
6132,286.08,NoGesture
6133,286.12,NoGesture
6134,286.16,NoGesture
6135,286.2,NoGesture
6136,286.24,NoGesture
6137,286.28,NoGesture
6138,286.32,NoGesture
6139,286.36,NoGesture
6140,286.4,NoGesture
6141,286.44,NoGesture
6142,286.48,NoGesture
6143,286.52,NoGesture
6144,286.56,NoGesture
6145,286.6,NoGesture
6146,286.64,NoGesture
6147,286.68,NoGesture
6148,286.72,NoGesture
6149,286.76,NoGesture
6150,286.8,NoGesture
6151,286.84,NoGesture
6152,286.88,NoGesture
6153,286.92,NoGesture
6154,286.96,NoGesture
6155,287.0,NoGesture
6156,287.04,NoGesture
6157,287.08,NoGesture
6158,287.12,NoGesture
6159,287.16,NoGesture
6160,287.2,NoGesture
6161,287.24,NoGesture
6162,287.28,NoGesture
6163,287.32,NoGesture
6164,287.36,NoGesture
6165,287.4,NoGesture
6166,287.44,NoGesture
6167,287.48,NoGesture
6168,287.52,NoGesture
6169,287.56,NoGesture
6170,287.6,NoGesture
6171,287.64,NoGesture
6172,287.68,NoGesture
6173,287.72,NoGesture
6174,287.76,NoGesture
6175,287.8,NoGesture
6176,287.84,NoGesture
6177,287.88,NoGesture
6178,287.92,NoGesture
6179,287.96,NoGesture
6180,288.0,NoGesture
6181,288.04,NoGesture
6182,288.08,NoGesture
6183,288.12,NoGesture
6184,288.16,NoGesture
6185,288.2,NoGesture
6186,288.24,NoGesture
6187,288.28,NoGesture
6188,288.32,NoGesture
6189,288.36,NoGesture
6190,288.4,NoGesture
6191,288.44,NoGesture
6192,288.48,NoGesture
6193,288.52,NoGesture
6194,288.56,NoGesture
6195,288.6,NoGesture
6196,288.64,NoGesture
6197,288.68,NoGesture
6198,288.72,NoGesture
6199,288.76,NoGesture
6200,288.8,NoGesture
6201,288.84,NoGesture
6202,288.88,NoGesture
6203,288.92,NoGesture
6204,288.96,NoGesture
6205,289.0,NoGesture
6206,289.04,NoGesture
6207,289.08,NoGesture
6208,289.12,NoGesture
6209,289.16,NoGesture
6210,289.2,NoGesture
6211,289.24,NoGesture
6212,289.28,NoGesture
6213,289.32,NoGesture
6214,289.36,NoGesture
6215,289.4,NoGesture
6216,289.44,NoGesture
6217,289.48,NoGesture
6218,289.52,NoGesture
6219,289.56,NoGesture
6220,289.6,NoGesture
6221,289.64,NoGesture
6222,289.68,NoGesture
6223,289.72,NoGesture
6224,289.76,NoGesture
6225,289.8,NoGesture
6226,289.84,NoGesture
6227,289.88,NoGesture
6228,289.92,NoGesture
6229,289.96,NoGesture
6230,290.0,NoGesture
6231,290.04,NoGesture
6232,290.08,NoGesture
6233,290.12,NoGesture
6234,290.16,NoGesture
6235,290.2,NoGesture
6236,290.24,NoGesture
6237,290.28,NoGesture
6238,290.32,NoGesture
6239,290.36,NoGesture
6240,290.4,NoGesture
6241,290.44,NoGesture
6242,290.48,NoGesture
6243,290.52,NoGesture
6244,290.56,NoGesture
6245,290.6,NoGesture
6246,290.64,NoGesture
6247,290.68,NoGesture
6248,290.72,NoGesture
6249,290.76,NoGesture
6250,290.8,NoGesture
6251,290.84,NoGesture
6252,290.88,NoGesture
6253,290.92,NoGesture
6254,290.96,NoGesture
6255,291.0,NoGesture
6256,291.04,NoGesture
6257,291.08,NoGesture
6258,291.12,NoGesture
6259,291.16,NoGesture
6260,291.2,NoGesture
6261,291.24,NoGesture
6262,291.28,NoGesture
6263,291.32,NoGesture
6264,291.36,NoGesture
6265,291.4,NoGesture
6266,291.44,NoGesture
6267,291.48,NoGesture
6268,291.52,NoGesture
6269,291.56,NoGesture
6270,291.6,NoGesture
6271,291.64,NoGesture
6272,291.68,NoGesture
6273,291.72,NoGesture
6274,291.76,NoGesture
6275,291.8,NoGesture
6276,291.84,NoGesture
6277,291.88,NoGesture
6278,291.92,NoGesture
6279,291.96,NoGesture
6280,292.0,NoGesture
6281,292.04,NoGesture
6282,292.08,NoGesture
6283,292.12,NoGesture
6284,292.16,NoGesture
6285,292.2,NoGesture
6286,292.24,NoGesture
6287,292.28,NoGesture
6288,292.32,NoGesture
6289,292.36,NoGesture
6290,292.4,NoGesture
6291,292.44,NoGesture
6292,292.48,NoGesture
6293,292.52,NoGesture
6294,292.56,NoGesture
6295,292.6,NoGesture
6296,292.64,NoGesture
6297,292.68,NoGesture
6298,292.72,NoGesture
6299,292.76,NoGesture
6300,292.8,NoGesture
6301,292.84,NoGesture
6302,292.88,NoGesture
6303,292.92,NoGesture
6304,292.96,NoGesture
6305,293.0,NoGesture
6306,293.04,NoGesture
6307,293.08,NoGesture
6308,293.12,NoGesture
6309,293.16,NoGesture
6310,293.2,NoGesture
6311,293.24,NoGesture
6312,293.28,NoGesture
6313,293.32,NoGesture
6314,293.36,NoGesture
6315,293.4,NoGesture
6316,293.44,NoGesture
6317,293.48,NoGesture
6318,293.52,NoGesture
6319,293.56,NoGesture
6320,293.6,NoGesture
6321,293.64,NoGesture
6322,293.68,NoGesture
6323,293.72,NoGesture
6324,293.76,NoGesture
6325,293.8,NoGesture
6326,293.84,NoGesture
6327,293.88,NoGesture
6328,293.92,NoGesture
6329,293.96,NoGesture
6330,294.0,NoGesture
6331,294.04,NoGesture
6332,294.08,NoGesture
6333,294.12,NoGesture
6334,294.16,NoGesture
6335,294.2,NoGesture
6336,294.24,NoGesture
6337,294.28,NoGesture
6338,294.32,NoGesture
6339,294.36,NoGesture
6340,294.4,NoGesture
6341,294.44,NoGesture
6342,294.48,NoGesture
6343,294.52,NoGesture
6344,294.56,NoGesture
6345,294.6,NoGesture
6346,294.64,NoGesture
6347,294.68,NoGesture
6348,294.72,NoGesture
6349,294.76,NoGesture
6350,294.8,NoGesture
6351,294.84,NoGesture
6352,294.88,NoGesture
6353,294.92,NoGesture
6354,294.96,NoGesture
6355,295.0,NoGesture
6356,295.04,NoGesture
6357,295.08,NoGesture
6358,295.12,NoGesture
6359,295.16,NoGesture
6360,295.2,NoGesture
6361,295.24,NoGesture
6362,295.28,NoGesture
6363,295.32,NoGesture
6364,295.36,NoGesture
6365,295.4,NoGesture
6366,295.44,NoGesture
6367,295.48,NoGesture
6368,295.52,NoGesture
6369,295.56,NoGesture
6370,295.6,NoGesture
6371,295.64,NoGesture
6372,295.68,NoGesture
6373,295.72,NoGesture
6374,295.76,NoGesture
6375,295.8,NoGesture
6376,295.84,NoGesture
6377,295.88,NoGesture
6378,295.92,NoGesture
6379,295.96,NoGesture
6380,296.0,NoGesture
6381,296.04,NoGesture
6382,296.08,NoGesture
6383,296.12,NoGesture
6384,296.16,NoGesture
6385,296.2,NoGesture
6386,296.24,NoGesture
6387,296.28,NoGesture
6388,296.32,NoGesture
6389,296.36,NoGesture
6390,296.4,NoGesture
6391,296.44,NoGesture
6392,296.48,NoGesture
6393,296.52,NoGesture
6394,296.56,NoGesture
6395,296.6,NoGesture
6396,296.64,NoGesture
6397,296.68,NoGesture
6398,296.72,NoGesture
6399,296.76,NoGesture
6400,296.8,NoGesture
6401,296.84,NoGesture
6402,296.88,NoGesture
6403,296.92,NoGesture
6404,296.96,NoGesture
6405,297.0,NoGesture
6406,297.04,NoGesture
6407,297.08,NoGesture
6408,297.12,NoGesture
6409,297.16,NoGesture
6410,297.2,NoGesture
6411,297.24,NoGesture
6412,297.28,NoGesture
6413,297.32,NoGesture
6414,297.36,NoGesture
6415,297.4,NoGesture
6416,297.44,NoGesture
6417,297.48,NoGesture
6418,297.52,NoGesture
6419,297.56,NoGesture
6420,297.6,NoGesture
6421,297.64,NoGesture
6422,297.68,NoGesture
6423,297.72,NoGesture
6424,297.76,NoGesture
6425,297.8,NoGesture
6426,297.84,NoGesture
6427,297.88,NoGesture
6428,297.92,NoGesture
6429,297.96,NoGesture
6430,298.0,NoGesture
6431,298.04,NoGesture
6432,298.08,NoGesture
6433,298.12,NoGesture
6434,298.16,NoGesture
6435,298.2,NoGesture
6436,298.24,NoGesture
6437,298.28,NoGesture
6438,298.32,NoGesture
6439,298.36,NoGesture
6440,298.4,NoGesture
6441,298.44,NoGesture
6442,298.48,NoGesture
6443,298.52,NoGesture
6444,298.56,NoGesture
6445,298.6,NoGesture
6446,298.64,NoGesture
6447,298.68,NoGesture
6448,298.72,NoGesture
6449,298.76,NoGesture
6450,298.8,NoGesture
6451,298.84,NoGesture
6452,298.88,NoGesture
6453,298.92,NoGesture
6454,298.96,NoGesture
6455,299.0,NoGesture
6456,299.04,NoGesture
6457,299.08,NoGesture
6458,299.12,NoGesture
6459,299.16,NoGesture
6460,299.2,NoGesture
6461,299.24,NoGesture
6462,299.28,NoGesture
6463,299.32,NoGesture
6464,299.36,NoGesture
6465,299.4,NoGesture
6466,299.44,NoGesture
6467,299.48,NoGesture
6468,299.52,NoGesture
6469,299.56,NoGesture
6470,299.6,NoGesture
6471,299.64,NoGesture
6472,299.68,NoGesture
6473,299.72,NoGesture
6474,299.76,NoGesture
6475,299.8,NoGesture
6476,299.84,NoGesture
6477,299.88,NoGesture
6478,299.92,NoGesture
6479,299.96,NoGesture
6480,300.0,NoGesture
6481,300.04,NoGesture
6482,300.08,NoGesture
6483,300.12,NoGesture
6484,300.16,NoGesture
6485,300.2,NoGesture
6486,300.24,NoGesture
6487,300.28,NoGesture
6488,300.32,NoGesture
6489,300.36,NoGesture
6490,300.4,NoGesture
6491,300.44,NoGesture
6492,300.48,NoGesture
6493,300.52,NoGesture
6494,300.56,NoGesture
6495,300.6,NoGesture
6496,300.64,NoGesture
6497,300.68,NoGesture
6498,300.72,NoGesture
6499,300.76,NoGesture
6500,300.8,NoGesture
6501,300.84,NoGesture
6502,300.88,NoGesture
6503,300.92,NoGesture
6504,300.96,NoGesture
6505,301.0,NoGesture
6506,301.04,NoGesture
6507,301.08,NoGesture
6508,301.12,NoGesture
6509,301.16,NoGesture
6510,301.2,NoGesture
6511,301.24,NoGesture
6512,301.28,NoGesture
6513,301.32,NoGesture
6514,301.36,NoGesture
6515,301.4,NoGesture
