frame,time,label
3675,147.16,NoGesture
3676,147.2,NoGesture
3677,147.24,NoGesture
3678,147.28,NoGesture
3679,147.32,NoGesture
3680,147.36,NoGesture
3681,147.4,NoGesture
3682,147.44,NoGesture
3683,147.48,NoGesture
3684,147.52,NoGesture
3685,147.56,NoGesture
3686,147.6,NoGesture
3687,147.64,NoGesture
3688,147.68,NoGesture
3689,147.72,NoGesture
3690,147.76,NoGesture
3691,147.8,NoGesture
3692,147.84,NoGesture
3693,147.88,NoGesture
3694,147.92,NoGesture
3695,147.96,NoGesture
3696,148.0,NoGesture
3697,148.04,NoGesture
3698,148.08,NoGesture
3699,148.12,NoGesture
3700,148.16,NoGesture
3701,148.2,NoGesture
3702,148.24,NoGesture
3703,148.28,NoGesture
3704,148.32,NoGesture
3705,148.36,NoGesture
3706,148.4,NoGesture
3707,148.44,NoGesture
3708,148.48,NoGesture
3709,148.52,NoGesture
3710,148.56,NoGesture
3711,148.6,NoGesture
3712,148.64,NoGesture
3713,148.68,NoGesture
3714,148.72,NoGesture
3715,148.76,NoGesture
3716,148.8,NoGesture
3717,148.84,NoGesture
3718,148.88,NoGesture
3719,148.92,NoGesture
3720,148.96,NoGesture
3721,149.0,NoGesture
3722,149.04,NoGesture
3723,149.08,NoGesture
3724,149.12,NoGesture
3725,149.16,NoGesture
3726,149.2,NoGesture
3727,149.24,NoGesture
3728,149.28,NoGesture
3729,149.32,NoGesture
3730,149.36,NoGesture
3731,149.4,NoGesture
3732,149.44,NoGesture
3733,149.48,NoGesture
3734,149.52,NoGesture
3735,149.56,NoGesture
3736,149.6,NoGesture
3737,149.64,NoGesture
3738,149.68,NoGesture
3739,149.72,NoGesture
3740,149.76,NoGesture
3741,149.8,NoGesture
3742,149.84,NoGesture
3743,149.88,NoGesture
3744,149.92,NoGesture
3745,149.96,NoGesture
3746,150.0,NoGesture
3747,150.04,NoGesture
3748,150.08,NoGesture
3749,150.12,NoGesture
3750,150.16,NoGesture
3751,150.2,NoGesture
3752,150.24,NoGesture
3753,150.28,NoGesture
3754,150.32,NoGesture
3755,150.36,NoGesture
3756,150.4,NoGesture
3757,150.44,NoGesture
3758,150.48,NoGesture
3759,150.52,NoGesture
3760,150.56,NoGesture
3761,150.6,NoGesture
3762,150.64,NoGesture
3763,150.68,NoGesture
3764,150.72,NoGesture
3765,150.76,NoGesture
3766,150.8,NoGesture
3767,150.84,NoGesture
3768,150.88,NoGesture
3769,150.92,NoGesture
3770,150.96,NoGesture
3771,151.0,NoGesture
3772,151.04,NoGesture
3773,151.08,NoGesture
3774,151.12,NoGesture
3775,151.16,NoGesture
3776,151.2,NoGesture
3777,151.24,NoGesture
3778,151.28,NoGesture
3779,151.32,NoGesture
3780,151.36,NoGesture
3781,151.4,NoGesture
3782,151.44,NoGesture
3783,151.48,NoGesture
3784,151.52,NoGesture
3785,151.56,NoGesture
3786,151.6,NoGesture
3787,151.64,NoGesture
3788,151.68,NoGesture
3789,151.72,NoGesture
3790,151.76,NoGesture
3791,151.8,NoGesture
3792,151.84,NoGesture
3793,151.88,NoGesture
3794,151.92,NoGesture
3795,151.96,NoGesture
3796,152.0,NoGesture
3797,152.04,NoGesture
3798,152.08,NoGesture
3799,152.12,NoGesture
3800,152.16,NoGesture
3801,152.2,NoGesture
3802,152.24,NoGesture
3803,152.28,NoGesture
3804,152.32,NoGesture
3805,152.36,NoGesture
3806,152.4,NoGesture
3807,152.44,Gesture
3808,152.48,Gesture
3809,152.52,Gesture
3810,152.56,Gesture
3811,152.6,Gesture
3812,152.64,Gesture
3813,152.68,Gesture
3814,152.72,Gesture
3815,152.76,Gesture
3816,152.8,Gesture
3817,152.84,Gesture
3818,152.88,Gesture
3819,152.92,Gesture
3820,152.96,Gesture
3821,153.0,Gesture
3822,153.04,Gesture
3823,153.08,Gesture
3824,153.12,Gesture
3825,153.16,Gesture
3826,153.2,Gesture
3827,153.24,Gesture
3828,153.28,Gesture
3829,153.32,Gesture
3830,153.36,Gesture
3831,153.4,Gesture
3832,153.44,Gesture
3833,153.48,Gesture
3834,153.52,Gesture
3835,153.56,Gesture
3836,153.6,Gesture
3837,153.64,Gesture
3838,153.68,Gesture
3839,153.72,Gesture
3840,153.76,Gesture
3841,153.8,Gesture
3842,153.84,Gesture
3843,153.88,Gesture
3844,153.92,Gesture
3845,153.96,Gesture
3846,154.0,Gesture
3847,154.04,Gesture
3848,154.08,Gesture
3849,154.12,Gesture
3850,154.16,Gesture
3851,154.2,Gesture
3852,154.24,Gesture
3853,154.28,Gesture
3854,154.32,Gesture
3855,154.36,Gesture
3856,154.4,Gesture
3857,154.44,Gesture
3858,154.48,Gesture
3859,154.52,Gesture
3860,154.56,Gesture
3861,154.6,Gesture
3862,154.64,Gesture
3863,154.68,Gesture
3864,154.72,Gesture
3865,154.76,Gesture
3866,154.8,Gesture
3867,154.84,Gesture
3868,154.88,Gesture
3869,154.92,Gesture
3870,154.96,Gesture
3871,155.0,Gesture
3872,155.04,Gesture
3873,155.08,Gesture
3874,155.12,Gesture
3875,155.16,Gesture
3876,155.2,Gesture
3877,155.24,Gesture
3878,155.28,Gesture
3879,155.32,Gesture
3880,155.36,Gesture
3881,155.4,Gesture
3882,155.44,Gesture
3883,155.48,Gesture
3884,155.52,Gesture
3885,155.56,Gesture
3886,155.6,Gesture
3887,155.64,Gesture
3888,155.68,Gesture
3889,155.72,Gesture
3890,155.76,Gesture
3891,155.8,Gesture
3892,155.84,Gesture
3893,155.88,Gesture
3894,155.92,Gesture
3895,155.96,Gesture
3896,156.0,Gesture
3897,156.04,Gesture
3898,156.08,Gesture
3899,156.12,Gesture
3900,156.16,Gesture
3901,156.2,Gesture
3902,156.24,Gesture
3903,156.28,Gesture
3904,156.32,Gesture
3905,156.36,Gesture
3906,156.4,Gesture
3907,156.44,Gesture
3908,156.48,Gesture
3909,156.52,Gesture
3910,156.56,Gesture
3911,156.6,Gesture
3912,156.64,Gesture
3913,156.68,Gesture
3914,156.72,Gesture
3915,156.76,Gesture
3916,156.8,Gesture
3917,156.84,Gesture
3918,156.88,Gesture
3919,156.92,Gesture
3920,156.96,Gesture
3921,157.0,Gesture
3922,157.04,Gesture
3923,157.08,Gesture
3924,157.12,Gesture
3925,157.16,Gesture
3926,157.2,Gesture
3927,157.24,Gesture
3928,157.28,Gesture
3929,157.32,Gesture
3930,157.36,Gesture
3931,157.4,Gesture
3932,157.44,Gesture
3933,157.48,Gesture
3934,157.52,Gesture
3935,157.56,Gesture
3936,157.6,Gesture
3937,157.64,Gesture
3938,157.68,Gesture
3939,157.72,Gesture
3940,157.76,Gesture
3941,157.8,Gesture
3942,157.84,Gesture
3943,157.88,Gesture
3944,157.92,Gesture
3945,157.96,Gesture
3946,158.0,Gesture
3947,158.04,Gesture
3948,158.08,Gesture
3949,158.12,Gesture
3950,158.16,Gesture
3951,158.2,Gesture
3952,158.24,Gesture
3953,158.28,Gesture
3954,158.32,Gesture
3955,158.36,Gesture
3956,158.4,Gesture
3957,158.44,Gesture
3958,158.48,Gesture
3959,158.52,Gesture
3960,158.56,Gesture
3961,158.6,Gesture
3962,158.64,Gesture
3963,158.68,Gesture
3964,158.72,Gesture
3965,158.76,Gesture
3966,158.8,Gesture
3967,158.84,Gesture
3968,158.88,Gesture
3969,158.92,Gesture
3970,158.96,Gesture
3971,159.0,Gesture
3972,159.04,Gesture
3973,159.08,Gesture
3974,159.12,Gesture
3975,159.16,Gesture
3976,159.2,Gesture
3977,159.24,Gesture
3978,159.28,Gesture
3979,159.32,Gesture
3980,159.36,Gesture
3981,159.4,Gesture
3982,159.44,Gesture
3983,159.48,Gesture
3984,159.52,Gesture
3985,159.56,Gesture
3986,159.6,Gesture
3987,159.64,Gesture
3988,159.68,Gesture
3989,159.72,Gesture
3990,159.76,Gesture
3991,159.8,Gesture
3992,159.84,Gesture
3993,159.88,Gesture
3994,159.92,Gesture
3995,159.96,Gesture
3996,160.0,Gesture
3997,160.04,Gesture
3998,160.08,Gesture
3999,160.12,Gesture
4000,160.16,Gesture
4001,160.2,Gesture
4002,160.24,Gesture
4003,160.28,Gesture
4004,160.32,Gesture
4005,160.36,Gesture
4006,160.4,Gesture
4007,160.44,Gesture
4008,160.48,Gesture
4009,160.52,Gesture
4010,160.56,Gesture
4011,160.6,Gesture
4012,160.64,Gesture
4013,160.68,Gesture
4014,160.72,Gesture
4015,160.76,Gesture
4016,160.8,Gesture
4017,160.84,Gesture
4018,160.88,Gesture
4019,160.92,Gesture
4020,160.96,Gesture
4021,161.0,Gesture
4022,161.04,Gesture
4023,161.08,Gesture
4024,161.12,Gesture
4025,161.16,Gesture
4026,161.2,Gesture
4027,161.24,Gesture
4028,161.28,Gesture
4029,161.32,Gesture
4030,161.36,Gesture
4031,161.4,Gesture
4032,161.44,Gesture
4033,161.48,Gesture
4034,161.52,Gesture
4035,161.56,Gesture
4036,161.6,Gesture
4037,161.64,Gesture
4038,161.68,Gesture
4039,161.72,Gesture
4040,161.76,Gesture
4041,161.8,Gesture
4042,161.84,Gesture
4043,161.88,Gesture
4044,161.92,Gesture
4045,161.96,Gesture
4046,162.0,Gesture
4047,162.04,Gesture
4048,162.08,Gesture
4049,162.12,Gesture
4050,162.16,Gesture
4051,162.2,Gesture
4052,162.24,Gesture
4053,162.28,Gesture
4054,162.32,Gesture
4055,162.36,Gesture
4056,162.4,Gesture
4057,162.44,Gesture
4058,162.48,Gesture
4059,162.52,Gesture
4060,162.56,Gesture
4061,162.6,Gesture
4062,162.64,Gesture
4063,162.68,Gesture
4064,162.72,Gesture
4065,162.76,Gesture
4066,162.8,Gesture
4067,162.84,Gesture
4068,162.88,Gesture
4069,162.92,Gesture
4070,162.96,Gesture
4071,163.0,Gesture
4072,163.04,Gesture
4073,163.08,Gesture
4074,163.12,Gesture
4075,163.16,Gesture
4076,163.2,Gesture
4077,163.24,Gesture
4078,163.28,Gesture
4079,163.32,Gesture
4080,163.36,Gesture
4081,163.4,Gesture
4082,163.44,Gesture
4083,163.48,Gesture
4084,163.52,Gesture
4085,163.56,Gesture
4086,163.6,Gesture
4087,163.64,Gesture
4088,163.68,Gesture
4089,163.72,Gesture
4090,163.76,Gesture
4091,163.8,NoGesture
4092,163.84,NoGesture
4093,163.88,NoGesture
4094,163.92,NoGesture
4095,163.96,NoGesture
4096,164.0,NoGesture
4097,164.04,NoGesture
4098,164.08,NoGesture
4099,164.12,NoGesture
4100,164.16,NoGesture
4101,164.2,NoGesture
4102,164.24,NoGesture
4103,164.28,NoGesture
4104,164.32,NoGesture
4105,164.36,NoGesture
4106,164.4,NoGesture
4107,164.44,NoGesture
4108,164.48,NoGesture
4109,164.52,NoGesture
4110,164.56,NoGesture
4111,164.6,NoGesture
4112,164.64,NoGesture
4113,164.68,NoGesture
4114,164.72,NoGesture
4115,164.76,NoGesture
4116,164.8,NoGesture
4117,164.84,NoGesture
4118,164.88,NoGesture
4119,164.92,NoGesture
4120,164.96,NoGesture
4121,165.0,NoGesture
4122,165.04,NoGesture
4123,165.08,NoGesture
4124,165.12,NoGesture
4125,165.16,NoGesture
4126,165.2,NoGesture
4127,165.24,NoGesture
4128,165.28,Gesture
4129,165.32,Gesture
4130,165.36,Gesture
4131,165.4,Gesture
4132,165.44,Gesture
4133,165.48,Gesture
4134,165.52,Gesture
4135,165.56,Gesture
4136,165.6,Gesture
4137,165.64,Gesture
4138,165.68,Gesture
4139,165.72,Gesture
4140,165.76,Gesture
4141,165.8,Gesture
4142,165.84,Gesture
4143,165.88,Gesture
4144,165.92,Gesture
4145,165.96,Gesture
4146,166.0,Gesture
4147,166.04,Gesture
4148,166.08,Gesture
4149,166.12,Gesture
4150,166.16,Gesture
4151,166.2,Gesture
4152,166.24,Gesture
4153,166.28,Gesture
4154,166.32,Gesture
4155,166.36,Gesture
4156,166.4,Gesture
4157,166.44,Gesture
4158,166.48,Gesture
4159,166.52,Gesture
4160,166.56,Gesture
4161,166.6,Gesture
4162,166.64,Gesture
4163,166.68,Gesture
4164,166.72,Gesture
4165,166.76,Gesture
4166,166.8,Gesture
4167,166.84,Gesture
4168,166.88,Gesture
4169,166.92,Gesture
4170,166.96,Gesture
4171,167.0,Gesture
4172,167.04,Gesture
4173,167.08,Gesture
4174,167.12,Gesture
4175,167.16,Gesture
4176,167.2,Gesture
4177,167.24,Gesture
4178,167.28,Gesture
4179,167.32,Gesture
4180,167.36,Gesture
4181,167.4,Gesture
4182,167.44,Gesture
4183,167.48,Gesture
4184,167.52,Gesture
4185,167.56,Gesture
4186,167.6,Gesture
4187,167.64,Gesture
4188,167.68,Gesture
4189,167.72,Gesture
4190,167.76,Gesture
4191,167.8,Gesture
4192,167.84,Gesture
4193,167.88,Gesture
4194,167.92,Gesture
4195,167.96,Gesture
4196,168.0,Gesture
4197,168.04,Gesture
4198,168.08,Gesture
4199,168.12,Gesture
4200,168.16,Gesture
4201,168.2,Gesture
4202,168.24,Gesture
4203,168.28,Gesture
4204,168.32,Gesture
4205,168.36,Gesture
4206,168.4,Gesture
4207,168.44,Gesture
4208,168.48,Gesture
4209,168.52,Gesture
4210,168.56,Gesture
4211,168.6,Gesture
4212,168.64,Gesture
4213,168.68,Gesture
4214,168.72,Gesture
4215,168.76,Gesture
4216,168.8,Gesture
4217,168.84,Gesture
4218,168.88,Gesture
4219,168.92,Gesture
4220,168.96,Gesture
4221,169.0,Gesture
4222,169.04,Gesture
4223,169.08,Gesture
4224,169.12,Gesture
4225,169.16,Gesture
4226,169.2,Gesture
4227,169.24,Gesture
4228,169.28,Gesture
4229,169.32,Gesture
4230,169.36,Gesture
4231,169.4,Gesture
4232,169.44,Gesture
4233,169.48,Gesture
4234,169.52,Gesture
4235,169.56,Gesture
4236,169.6,Gesture
4237,169.64,Gesture
4238,169.68,Gesture
4239,169.72,Gesture
4240,169.76,Gesture
4241,169.8,Gesture
4242,169.84,Gesture
4243,169.88,Gesture
4244,169.92,Gesture
4245,169.96,Gesture
4246,170.0,Gesture
4247,170.04,Gesture
4248,170.08,Gesture
4249,170.12,Gesture
4250,170.16,Gesture
4251,170.2,Gesture
4252,170.24,Gesture
4253,170.28,Gesture
4254,170.32,Gesture
4255,170.36,Gesture
4256,170.4,Gesture
4257,170.44,Gesture
4258,170.48,Gesture
4259,170.52,Gesture
4260,170.56,Gesture
4261,170.6,Gesture
4262,170.64,Gesture
4263,170.68,Gesture
4264,170.72,Gesture
4265,170.76,Gesture
4266,170.8,Gesture
4267,170.84,Gesture
4268,170.88,Gesture
4269,170.92,Gesture
4270,170.96,Gesture
4271,171.0,Gesture
4272,171.04,Gesture
4273,171.08,Gesture
4274,171.12,Gesture
4275,171.16,Gesture
4276,171.2,Gesture
4277,171.24,Gesture
4278,171.28,Gesture
4279,171.32,Gesture
4280,171.36,Gesture
4281,171.4,Gesture
4282,171.44,Gesture
4283,171.48,Gesture
4284,171.52,Gesture
4285,171.56,Gesture
4286,171.6,Gesture
4287,171.64,Gesture
4288,171.68,Gesture
4289,171.72,Gesture
4290,171.76,Gesture
4291,171.8,Gesture
4292,171.84,Gesture
4293,171.88,Gesture
4294,171.92,Gesture
4295,171.96,Gesture
4296,172.0,Gesture
4297,172.04,Gesture
4298,172.08,Gesture
4299,172.12,Gesture
4300,172.16,Gesture
4301,172.2,Gesture
4302,172.24,Gesture
4303,172.28,Gesture
4304,172.32,Gesture
4305,172.36,Gesture
4306,172.4,Gesture
4307,172.44,Gesture
4308,172.48,Gesture
4309,172.52,Gesture
4310,172.56,Gesture
4311,172.6,Gesture
4312,172.64,Gesture
4313,172.68,NoGesture
4314,172.72,NoGesture
4315,172.76,NoGesture
4316,172.8,NoGesture
4317,172.84,NoGesture
4318,172.88,NoGesture
4319,172.92,NoGesture
4320,172.96,NoGesture
4321,173.0,NoGesture
4322,173.04,NoGesture
4323,173.08,NoGesture
4324,173.12,NoGesture
4325,173.16,NoGesture
4326,173.2,NoGesture
4327,173.24,NoGesture
4328,173.28,NoGesture
4329,173.32,NoGesture
4330,173.36,NoGesture
4331,173.4,NoGesture
4332,173.44,NoGesture
4333,173.48,NoGesture
4334,173.52,NoGesture
4335,173.56,NoGesture
4336,173.6,NoGesture
4337,173.64,NoGesture
4338,173.68,NoGesture
4339,173.72,NoGesture
4340,173.76,NoGesture
4341,173.8,NoGesture
4342,173.84,NoGesture
4343,173.88,NoGesture
4344,173.92,NoGesture
4345,173.96,NoGesture
4346,174.0,NoGesture
4347,174.04,NoGesture
4348,174.08,NoGesture
4349,174.12,NoGesture
4350,174.16,NoGesture
4351,174.2,NoGesture
4352,174.24,NoGesture
4353,174.28,NoGesture
4354,174.32,NoGesture
4355,174.36,NoGesture
4356,174.4,NoGesture
4357,174.44,NoGesture
4358,174.48,NoGesture
4359,174.52,NoGesture
4360,174.56,NoGesture
4361,174.6,NoGesture
4362,174.64,NoGesture
4363,174.68,NoGesture
4364,174.72,NoGesture
4365,174.76,NoGesture
4366,174.8,NoGesture
4367,174.84,NoGesture
4368,174.88,NoGesture
4369,174.92,NoGesture
4370,174.96,NoGesture
4371,175.0,NoGesture
4372,175.04,NoGesture
4373,175.08,NoGesture
4374,175.12,NoGesture
4375,175.16,NoGesture
4376,175.2,NoGesture
4377,175.24,NoGesture
4378,175.28,NoGesture
4379,175.32,NoGesture
4380,175.36,NoGesture
4381,175.4,NoGesture
4382,175.44,NoGesture
4383,175.48,NoGesture
4384,175.52,NoGesture
4385,175.56,NoGesture
4386,175.6,NoGesture
4387,175.64,NoGesture
4388,175.68,NoGesture
4389,175.72,NoGesture
4390,175.76,NoGesture
4391,175.8,NoGesture
4392,175.84,NoGesture
4393,175.88,NoGesture
4394,175.92,NoGesture
4395,175.96,NoGesture
4396,176.0,NoGesture
4397,176.04,NoGesture
4398,176.08,NoGesture
4399,176.12,NoGesture
4400,176.16,NoGesture
4401,176.2,NoGesture
4402,176.24,NoGesture
4403,176.28,NoGesture
4404,176.32,NoGesture
4405,176.36,NoGesture
4406,176.4,NoGesture
4407,176.44,NoGesture
4408,176.48,NoGesture
4409,176.52,NoGesture
4410,176.56,NoGesture
4411,176.6,NoGesture
4412,176.64,NoGesture
4413,176.68,NoGesture
4414,176.72,NoGesture
4415,176.76,NoGesture
4416,176.8,NoGesture
4417,176.84,NoGesture
4418,176.88,NoGesture
4419,176.92,NoGesture
4420,176.96,NoGesture
4421,177.0,NoGesture
4422,177.04,NoGesture
4423,177.08,NoGesture
4424,177.12,NoGesture
4425,177.16,NoGesture
4426,177.2,NoGesture
4427,177.24,NoGesture
4428,177.28,NoGesture
4429,177.32,NoGesture
4430,177.36,NoGesture
4431,177.4,NoGesture
4432,177.44,NoGesture
4433,177.48,NoGesture
4434,177.52,NoGesture
4435,177.56,NoGesture
4436,177.6,NoGesture
4437,177.64,Gesture
4438,177.68,Gesture
4439,177.72,Gesture
4440,177.76,Gesture
4441,177.8,Gesture
4442,177.84,Gesture
4443,177.88,Gesture
4444,177.92,Gesture
4445,177.96,Gesture
4446,178.0,Gesture
4447,178.04,Gesture
4448,178.08,Gesture
4449,178.12,Gesture
4450,178.16,Gesture
4451,178.2,Gesture
4452,178.24,Gesture
4453,178.28,Gesture
4454,178.32,Gesture
4455,178.36,Gesture
4456,178.4,Gesture
4457,178.44,Gesture
4458,178.48,Gesture
4459,178.52,Gesture
4460,178.56,Gesture
4461,178.6,Gesture
4462,178.64,Gesture
4463,178.68,Gesture
4464,178.72,Gesture
4465,178.76,Gesture
4466,178.8,Gesture
4467,178.84,Gesture
4468,178.88,Gesture
4469,178.92,Gesture
4470,178.96,Gesture
4471,179.0,Gesture
4472,179.04,Gesture
4473,179.08,Gesture
4474,179.12,Gesture
4475,179.16,Gesture
4476,179.2,Gesture
4477,179.24,Gesture
4478,179.28,Gesture
4479,179.32,Gesture
4480,179.36,Gesture
4481,179.4,Gesture
4482,179.44,Gesture
4483,179.48,Gesture
4484,179.52,Gesture
4485,179.56,Gesture
4486,179.6,Gesture
4487,179.64,Gesture
4488,179.68,Gesture
4489,179.72,Gesture
4490,179.76,Gesture
4491,179.8,Gesture
4492,179.84,Gesture
4493,179.88,Gesture
4494,179.92,NoGesture
4495,179.96,NoGesture
4496,180.0,NoGesture
4497,180.04,NoGesture
4498,180.08,NoGesture
4499,180.12,NoGesture
4500,180.16,NoGesture
4501,180.2,NoGesture
4502,180.24,NoGesture
4503,180.28,NoGesture
4504,180.32,NoGesture
4505,180.36,NoGesture
4506,180.4,NoGesture
4507,180.44,NoGesture
4508,180.48,NoGesture
4509,180.52,NoGesture
4510,180.56,NoGesture
4511,180.6,NoGesture
4512,180.64,NoGesture
4513,180.68,NoGesture
4514,180.72,NoGesture
4515,180.76,NoGesture
4516,180.8,NoGesture
4517,180.84,NoGesture
4518,180.88,NoGesture
4519,180.92,NoGesture
4520,180.96,NoGesture
4521,181.0,NoGesture
4522,181.04,NoGesture
4523,181.08,NoGesture
4524,181.12,NoGesture
4525,181.16,NoGesture
4526,181.2,NoGesture
4527,181.24,NoGesture
4528,181.28,NoGesture
4529,181.32,NoGesture
4530,181.36,NoGesture
4531,181.4,NoGesture
4532,181.44,NoGesture
4533,181.48,NoGesture
4534,181.52,NoGesture
4535,181.56,NoGesture
4536,181.6,NoGesture
4537,181.64,NoGesture
4538,181.68,NoGesture
4539,181.72,NoGesture
4540,181.76,NoGesture
4541,181.8,NoGesture
4542,181.84,NoGesture
4543,181.88,NoGesture
4544,181.92,NoGesture
4545,181.96,NoGesture
4546,182.0,NoGesture
4547,182.04,NoGesture
4548,182.08,NoGesture
4549,182.12,NoGesture
4550,182.16,NoGesture
4551,182.2,NoGesture
4552,182.24,NoGesture
4553,182.28,NoGesture
4554,182.32,NoGesture
4555,182.36,NoGesture
4556,182.4,NoGesture
4557,182.44,NoGesture
4558,182.48,NoGesture
4559,182.52,NoGesture
4560,182.56,NoGesture
4561,182.6,NoGesture
4562,182.64,NoGesture
4563,182.68,NoGesture
4564,182.72,NoGesture
4565,182.76,NoGesture
4566,182.8,NoGesture
4567,182.84,NoGesture
4568,182.88,NoGesture
4569,182.92,NoGesture
4570,182.96,NoGesture
4571,183.0,NoGesture
4572,183.04,NoGesture
4573,183.08,NoGesture
4574,183.12,NoGesture
4575,183.16,NoGesture
4576,183.2,NoGesture
4577,183.24,NoGesture
4578,183.28,NoGesture
4579,183.32,NoGesture
4580,183.36,NoGesture
4581,183.4,NoGesture
4582,183.44,NoGesture
4583,183.48,NoGesture
4584,183.52,NoGesture
4585,183.56,NoGesture
4586,183.6,NoGesture
4587,183.64,NoGesture
4588,183.68,NoGesture
4589,183.72,NoGesture
4590,183.76,NoGesture
4591,183.8,NoGesture
4592,183.84,NoGesture
4593,183.88,NoGesture
4594,183.92,NoGesture
4595,183.96,NoGesture
4596,184.0,NoGesture
4597,184.04,NoGesture
4598,184.08,NoGesture
4599,184.12,NoGesture
4600,184.16,NoGesture
4601,184.2,NoGesture
4602,184.24,NoGesture
4603,184.28,NoGesture
4604,184.32,NoGesture
4605,184.36,NoGesture
4606,184.4,NoGesture
4607,184.44,NoGesture
4608,184.48,NoGesture
4609,184.52,NoGesture
4610,184.56,NoGesture
4611,184.6,NoGesture
4612,184.64,NoGesture
4613,184.68,NoGesture
4614,184.72,NoGesture
4615,184.76,NoGesture
4616,184.8,NoGesture
4617,184.84,NoGesture
4618,184.88,NoGesture
4619,184.92,NoGesture
4620,184.96,NoGesture
4621,185.0,NoGesture
4622,185.04,Gesture
4623,185.08,Gesture
4624,185.12,Gesture
4625,185.16,Gesture
4626,185.2,Gesture
4627,185.24,Gesture
4628,185.28,Gesture
4629,185.32,Gesture
4630,185.36,Gesture
4631,185.4,Gesture
4632,185.44,Gesture
4633,185.48,Gesture
4634,185.52,Gesture
4635,185.56,Gesture
4636,185.6,Gesture
4637,185.64,Gesture
4638,185.68,Gesture
4639,185.72,Gesture
4640,185.76,Gesture
4641,185.8,Gesture
4642,185.84,Gesture
4643,185.88,Gesture
4644,185.92,Gesture
4645,185.96,Gesture
4646,186.0,Gesture
4647,186.04,Gesture
4648,186.08,Gesture
4649,186.12,Gesture
4650,186.16,Gesture
4651,186.2,Gesture
4652,186.24,Gesture
4653,186.28,Gesture
4654,186.32,Gesture
4655,186.36,Gesture
4656,186.4,Gesture
4657,186.44,Gesture
4658,186.48,Gesture
4659,186.52,Gesture
4660,186.56,Gesture
4661,186.6,Gesture
4662,186.64,Gesture
4663,186.68,Gesture
4664,186.72,Gesture
4665,186.76,Gesture
4666,186.8,Gesture
4667,186.84,Gesture
4668,186.88,Gesture
4669,186.92,Gesture
4670,186.96,Gesture
4671,187.0,Gesture
4672,187.04,Gesture
4673,187.08,Gesture
4674,187.12,Gesture
4675,187.16,Gesture
4676,187.2,Gesture
4677,187.24,Gesture
4678,187.28,Gesture
4679,187.32,Gesture
4680,187.36,Gesture
4681,187.4,Gesture
4682,187.44,Gesture
4683,187.48,Gesture
4684,187.52,Gesture
4685,187.56,Gesture
4686,187.6,Gesture
4687,187.64,Gesture
4688,187.68,Gesture
4689,187.72,Gesture
4690,187.76,Gesture
4691,187.8,Gesture
4692,187.84,Gesture
4693,187.88,Gesture
4694,187.92,Gesture
4695,187.96,Gesture
4696,188.0,Gesture
4697,188.04,Gesture
4698,188.08,Gesture
4699,188.12,Gesture
4700,188.16,Gesture
4701,188.2,Gesture
4702,188.24,Gesture
4703,188.28,Gesture
4704,188.32,Gesture
4705,188.36,Gesture
4706,188.4,Gesture
4707,188.44,Gesture
4708,188.48,Gesture
4709,188.52,Gesture
4710,188.56,Gesture
4711,188.6,Gesture
4712,188.64,Gesture
4713,188.68,Gesture
4714,188.72,Gesture
4715,188.76,Gesture
4716,188.8,Gesture
4717,188.84,Gesture
4718,188.88,Gesture
4719,188.92,Gesture
4720,188.96,Gesture
4721,189.0,Gesture
4722,189.04,Gesture
4723,189.08,Gesture
4724,189.12,Gesture
4725,189.16,Gesture
