frame,time,label
3455,138.36,NoGesture
3456,138.4,NoGesture
3457,138.44,NoGesture
3458,138.48,NoGesture
3459,138.52,NoGesture
3460,138.56,NoGesture
3461,138.6,NoGesture
3462,138.64,NoGesture
3463,138.68,NoGesture
3464,138.72,NoGesture
3465,138.76,NoGesture
3466,138.8,NoGesture
3467,138.84,NoGesture
3468,138.88,NoGesture
3469,138.92,NoGesture
3470,138.96,NoGesture
3471,139.0,NoGesture
3472,139.04,NoGesture
3473,139.08,NoGesture
3474,139.12,NoGesture
3475,139.16,NoGesture
3476,139.2,NoGesture
3477,139.24,NoGesture
3478,139.28,NoGesture
3479,139.32,NoGesture
3480,139.36,NoGesture
3481,139.4,NoGesture
3482,139.44,Gesture
3483,139.48,Gesture
3484,139.52,Gesture
3485,139.56,Gesture
3486,139.6,Gesture
3487,139.64,Gesture
3488,139.68,Gesture
3489,139.72,Gesture
3490,139.76,Gesture
3491,139.8,Gesture
3492,139.84,Gesture
3493,139.88,Gesture
3494,139.92,Gesture
3495,139.96,Gesture
3496,140.0,Gesture
3497,140.04,Gesture
3498,140.08,Gesture
3499,140.12,Gesture
3500,140.16,Gesture
3501,140.2,Gesture
3502,140.24,Gesture
3503,140.28,Gesture
3504,140.32,Gesture
3505,140.36,Gesture
3506,140.4,Gesture
3507,140.44,Gesture
3508,140.48,Gesture
3509,140.52,Gesture
3510,140.56,Gesture
3511,140.6,Gesture
3512,140.64,Gesture
3513,140.68,Gesture
3514,140.72,Gesture
3515,140.76,Gesture
3516,140.8,Gesture
3517,140.84,Gesture
3518,140.88,Gesture
3519,140.92,Gesture
3520,140.96,Gesture
3521,141.0,Gesture
3522,141.04,Gesture
3523,141.08,Gesture
3524,141.12,Gesture
3525,141.16,Gesture
3526,141.2,Gesture
3527,141.24,Gesture
3528,141.28,Gesture
3529,141.32,Gesture
3530,141.36,Gesture
3531,141.4,Gesture
3532,141.44,Gesture
3533,141.48,Gesture
3534,141.52,Gesture
3535,141.56,Gesture
3536,141.6,Gesture
3537,141.64,Gesture
3538,141.68,Gesture
3539,141.72,NoGesture
3540,141.76,NoGesture
3541,141.8,NoGesture
3542,141.84,NoGesture
3543,141.88,NoGesture
3544,141.92,NoGesture
3545,141.96,NoGesture
3546,142.0,NoGesture
3547,142.04,NoGesture
3548,142.08,NoGesture
3549,142.12,NoGesture
3550,142.16,NoGesture
3551,142.2,NoGesture
3552,142.24,NoGesture
3553,142.28,NoGesture
3554,142.32,NoGesture
3555,142.36,NoGesture
3556,142.4,NoGesture
3557,142.44,NoGesture
3558,142.48,NoGesture
3559,142.52,NoGesture
3560,142.56,NoGesture
3561,142.6,NoGesture
3562,142.64,NoGesture
3563,142.68,NoGesture
3564,142.72,NoGesture
3565,142.76,NoGesture
3566,142.8,NoGesture
3567,142.84,NoGesture
3568,142.88,NoGesture
3569,142.92,NoGesture
3570,142.96,NoGesture
3571,143.0,Gesture
3572,143.04,Gesture
3573,143.08,Gesture
3574,143.12,Gesture
3575,143.16,Gesture
3576,143.2,Gesture
3577,143.24,Gesture
3578,143.28,Gesture
3579,143.32,Gesture
3580,143.36,Gesture
3581,143.4,Gesture
3582,143.44,Gesture
3583,143.48,Gesture
3584,143.52,Gesture
3585,143.56,Gesture
3586,143.6,Gesture
3587,143.64,Gesture
3588,143.68,Gesture
3589,143.72,Gesture
3590,143.76,Gesture
3591,143.8,Gesture
3592,143.84,Gesture
3593,143.88,Gesture
3594,143.92,Gesture
3595,143.96,Gesture
3596,144.0,Gesture
3597,144.04,Gesture
3598,144.08,Gesture
3599,144.12,Gesture
3600,144.16,Gesture
3601,144.2,Gesture
3602,144.24,Gesture
3603,144.28,Gesture
3604,144.32,Gesture
3605,144.36,Gesture
3606,144.4,Gesture
3607,144.44,Gesture
3608,144.48,Gesture
3609,144.52,Gesture
3610,144.56,Gesture
3611,144.6,Gesture
3612,144.64,Gesture
3613,144.68,Gesture
3614,144.72,Gesture
3615,144.76,Gesture
3616,144.8,Gesture
3617,144.84,Gesture
3618,144.88,Gesture
3619,144.92,Gesture
3620,144.96,Gesture
3621,145.0,Gesture
3622,145.04,Gesture
3623,145.08,Gesture
3624,145.12,Gesture
3625,145.16,Gesture
3626,145.2,Gesture
3627,145.24,Gesture
3628,145.28,Gesture
3629,145.32,Gesture
3630,145.36,Gesture
3631,145.4,Gesture
3632,145.44,Gesture
3633,145.48,Gesture
3634,145.52,Gesture
3635,145.56,Gesture
3636,145.6,Gesture
3637,145.64,Gesture
3638,145.68,Gesture
3639,145.72,Gesture
3640,145.76,Gesture
3641,145.8,Gesture
3642,145.84,Gesture
3643,145.88,Gesture
3644,145.92,Gesture
3645,145.96,Gesture
3646,146.0,Gesture
3647,146.04,Gesture
3648,146.08,Gesture
3649,146.12,Gesture
3650,146.16,Gesture
3651,146.2,Gesture
3652,146.24,Gesture
3653,146.28,Gesture
3654,146.32,Gesture
3655,146.36,Gesture
3656,146.4,Gesture
3657,146.44,Gesture
3658,146.48,Gesture
3659,146.52,Gesture
3660,146.56,Gesture
3661,146.6,Gesture
3662,146.64,Gesture
3663,146.68,Gesture
3664,146.72,Gesture
3665,146.76,Gesture
3666,146.8,Gesture
3667,146.84,Gesture
3668,146.88,Gesture
3669,146.92,NoGesture
3670,146.96,NoGesture
3671,147.0,NoGesture
3672,147.04,NoGesture
3673,147.08,NoGesture
3674,147.12,NoGesture
3675,147.16,NoGesture
3676,147.2,NoGesture
3677,147.24,Gesture
3678,147.28,Gesture
3679,147.32,Gesture
3680,147.36,Gesture
3681,147.4,Gesture
3682,147.44,Gesture
3683,147.48,Gesture
3684,147.52,Gesture
3685,147.56,Gesture
3686,147.6,Gesture
3687,147.64,Gesture
3688,147.68,Gesture
3689,147.72,Gesture
3690,147.76,Gesture
3691,147.8,Gesture
3692,147.84,Gesture
3693,147.88,Gesture
3694,147.92,Gesture
3695,147.96,Gesture
3696,148.0,Gesture
3697,148.04,Gesture
3698,148.08,Gesture
3699,148.12,Gesture
3700,148.16,Gesture
3701,148.2,Gesture
3702,148.24,Gesture
3703,148.28,Gesture
3704,148.32,Gesture
3705,148.36,Gesture
3706,148.4,Gesture
3707,148.44,Gesture
3708,148.48,Gesture
3709,148.52,Gesture
3710,148.56,Gesture
3711,148.6,Gesture
3712,148.64,Gesture
3713,148.68,Gesture
3714,148.72,Gesture
3715,148.76,Gesture
3716,148.8,Gesture
3717,148.84,Gesture
3718,148.88,Gesture
3719,148.92,Gesture
3720,148.96,Gesture
3721,149.0,Gesture
3722,149.04,Gesture
3723,149.08,Gesture
3724,149.12,Gesture
3725,149.16,Gesture
3726,149.2,Gesture
3727,149.24,Gesture
3728,149.28,Gesture
3729,149.32,Gesture
3730,149.36,Gesture
3731,149.4,Gesture
3732,149.44,Gesture
3733,149.48,Gesture
3734,149.52,Gesture
3735,149.56,Gesture
3736,149.6,Gesture
3737,149.64,Gesture
3738,149.68,Gesture
3739,149.72,Gesture
3740,149.76,Gesture
3741,149.8,Gesture
3742,149.84,Gesture
3743,149.88,Gesture
3744,149.92,Gesture
3745,149.96,Gesture
3746,150.0,Gesture
3747,150.04,Gesture
3748,150.08,Gesture
3749,150.12,Gesture
3750,150.16,Gesture
3751,150.2,Gesture
3752,150.24,Gesture
3753,150.28,Gesture
3754,150.32,Gesture
3755,150.36,Gesture
3756,150.4,Gesture
3757,150.44,Gesture
3758,150.48,Gesture
3759,150.52,Gesture
3760,150.56,Gesture
3761,150.6,Gesture
3762,150.64,Gesture
3763,150.68,Gesture
3764,150.72,Gesture
3765,150.76,Gesture
3766,150.8,Gesture
3767,150.84,Gesture
3768,150.88,Gesture
3769,150.92,Gesture
3770,150.96,Gesture
3771,151.0,Gesture
3772,151.04,Gesture
3773,151.08,Gesture
3774,151.12,Gesture
3775,151.16,Gesture
3776,151.2,Gesture
3777,151.24,Gesture
3778,151.28,Gesture
3779,151.32,Gesture
3780,151.36,Gesture
3781,151.4,Gesture
3782,151.44,Gesture
3783,151.48,Gesture
3784,151.52,Gesture
3785,151.56,Gesture
3786,151.6,Gesture
3787,151.64,Gesture
3788,151.68,Gesture
3789,151.72,Gesture
3790,151.76,Gesture
3791,151.8,Gesture
3792,151.84,Gesture
3793,151.88,Gesture
3794,151.92,Gesture
3795,151.96,Gesture
3796,152.0,Gesture
3797,152.04,Gesture
3798,152.08,Gesture
3799,152.12,Gesture
3800,152.16,Gesture
3801,152.2,Gesture
3802,152.24,Gesture
3803,152.28,Gesture
3804,152.32,Gesture
3805,152.36,Gesture
3806,152.4,Gesture
3807,152.44,Gesture
3808,152.48,Gesture
3809,152.52,Gesture
3810,152.56,Gesture
3811,152.6,Gesture
3812,152.64,Gesture
3813,152.68,Gesture
3814,152.72,Gesture
3815,152.76,Gesture
3816,152.8,Gesture
3817,152.84,Gesture
3818,152.88,Gesture
3819,152.92,Gesture
3820,152.96,Gesture
3821,153.0,Gesture
3822,153.04,Gesture
3823,153.08,Gesture
3824,153.12,Gesture
3825,153.16,Gesture
3826,153.2,Gesture
3827,153.24,Gesture
3828,153.28,Gesture
3829,153.32,Gesture
3830,153.36,Gesture
3831,153.4,Gesture
3832,153.44,Gesture
3833,153.48,Gesture
3834,153.52,Gesture
3835,153.56,Gesture
3836,153.6,Gesture
3837,153.64,Gesture
3838,153.68,Gesture
3839,153.72,Gesture
3840,153.76,Gesture
3841,153.8,Gesture
3842,153.84,Gesture
3843,153.88,Gesture
3844,153.92,Gesture
3845,153.96,Gesture
3846,154.0,Gesture
3847,154.04,Gesture
3848,154.08,Gesture
3849,154.12,Gesture
3850,154.16,Gesture
3851,154.2,Gesture
3852,154.24,Gesture
3853,154.28,Gesture
3854,154.32,Gesture
3855,154.36,Gesture
3856,154.4,Gesture
3857,154.44,Gesture
3858,154.48,Gesture
3859,154.52,Gesture
3860,154.56,Gesture
3861,154.6,Gesture
3862,154.64,Gesture
3863,154.68,Gesture
3864,154.72,Gesture
3865,154.76,Gesture
3866,154.8,Gesture
3867,154.84,Gesture
3868,154.88,Gesture
3869,154.92,Gesture
3870,154.96,Gesture
3871,155.0,Gesture
3872,155.04,Gesture
3873,155.08,Gesture
3874,155.12,Gesture
3875,155.16,Gesture
3876,155.2,Gesture
3877,155.24,Gesture
3878,155.28,Gesture
3879,155.32,Gesture
3880,155.36,Gesture
3881,155.4,Gesture
3882,155.44,Gesture
3883,155.48,Gesture
3884,155.52,Gesture
3885,155.56,Gesture
3886,155.6,Gesture
3887,155.64,Gesture
3888,155.68,Gesture
3889,155.72,Gesture
3890,155.76,Gesture
3891,155.8,Gesture
3892,155.84,Gesture
3893,155.88,Gesture
3894,155.92,Gesture
3895,155.96,Gesture
3896,156.0,Gesture
3897,156.04,Gesture
3898,156.08,Gesture
3899,156.12,Gesture
3900,156.16,Gesture
3901,156.2,Gesture
3902,156.24,Gesture
3903,156.28,Gesture
3904,156.32,Gesture
3905,156.36,Gesture
3906,156.4,Gesture
3907,156.44,Gesture
3908,156.48,Gesture
3909,156.52,Gesture
3910,156.56,Gesture
3911,156.6,Gesture
3912,156.64,Gesture
3913,156.68,Gesture
3914,156.72,Gesture
3915,156.76,Gesture
3916,156.8,Gesture
3917,156.84,Gesture
3918,156.88,Gesture
3919,156.92,Gesture
3920,156.96,Gesture
3921,157.0,Gesture
3922,157.04,Gesture
3923,157.08,Gesture
3924,157.12,NoGesture
3925,157.16,NoGesture
3926,157.2,NoGesture
3927,157.24,NoGesture
3928,157.28,NoGesture
3929,157.32,NoGesture
3930,157.36,NoGesture
3931,157.4,NoGesture
3932,157.44,NoGesture
3933,157.48,NoGesture
3934,157.52,NoGesture
3935,157.56,NoGesture
3936,157.6,NoGesture
3937,157.64,NoGesture
3938,157.68,NoGesture
3939,157.72,NoGesture
3940,157.76,NoGesture
3941,157.8,NoGesture
3942,157.84,NoGesture
3943,157.88,Gesture
3944,157.92,Gesture
3945,157.96,Gesture
3946,158.0,Gesture
3947,158.04,Gesture
3948,158.08,Gesture
3949,158.12,Gesture
3950,158.16,Gesture
3951,158.2,Gesture
3952,158.24,Gesture
3953,158.28,Gesture
3954,158.32,Gesture
3955,158.36,Gesture
3956,158.4,Gesture
3957,158.44,Gesture
3958,158.48,Gesture
3959,158.52,Gesture
3960,158.56,Gesture
3961,158.6,Gesture
3962,158.64,Gesture
3963,158.68,Gesture
3964,158.72,Gesture
3965,158.76,Gesture
3966,158.8,Gesture
3967,158.84,Gesture
3968,158.88,Gesture
3969,158.92,Gesture
3970,158.96,Gesture
3971,159.0,Gesture
3972,159.04,Gesture
3973,159.08,Gesture
3974,159.12,Gesture
3975,159.16,Gesture
3976,159.2,Gesture
3977,159.24,Gesture
3978,159.28,Gesture
3979,159.32,Gesture
3980,159.36,Gesture
3981,159.4,Gesture
3982,159.44,Gesture
3983,159.48,Gesture
3984,159.52,Gesture
3985,159.56,Gesture
3986,159.6,Gesture
3987,159.64,Gesture
3988,159.68,Gesture
3989,159.72,Gesture
3990,159.76,Gesture
3991,159.8,Gesture
3992,159.84,Gesture
3993,159.88,Gesture
3994,159.92,Gesture
3995,159.96,Gesture
3996,160.0,Gesture
3997,160.04,Gesture
3998,160.08,Gesture
3999,160.12,Gesture
4000,160.16,Gesture
4001,160.2,Gesture
4002,160.24,Gesture
4003,160.28,Gesture
4004,160.32,Gesture
4005,160.36,Gesture
4006,160.4,Gesture
4007,160.44,Gesture
4008,160.48,Gesture
4009,160.52,Gesture
4010,160.56,Gesture
4011,160.6,Gesture
4012,160.64,Gesture
4013,160.68,NoGesture
4014,160.72,NoGesture
4015,160.76,NoGesture
4016,160.8,NoGesture
4017,160.84,NoGesture
4018,160.88,NoGesture
4019,160.92,NoGesture
4020,160.96,NoGesture
4021,161.0,NoGesture
4022,161.04,NoGesture
4023,161.08,NoGesture
4024,161.12,Gesture
4025,161.16,Gesture
4026,161.2,Gesture
4027,161.24,Gesture
4028,161.28,Gesture
4029,161.32,Gesture
4030,161.36,Gesture
4031,161.4,Gesture
4032,161.44,Gesture
4033,161.48,Gesture
4034,161.52,Gesture
4035,161.56,Gesture
4036,161.6,Gesture
4037,161.64,Gesture
4038,161.68,Gesture
4039,161.72,Gesture
4040,161.76,Gesture
4041,161.8,Gesture
4042,161.84,Gesture
4043,161.88,Gesture
4044,161.92,Gesture
4045,161.96,Gesture
4046,162.0,Gesture
4047,162.04,Gesture
4048,162.08,Gesture
4049,162.12,Gesture
4050,162.16,Gesture
4051,162.2,Gesture
4052,162.24,Gesture
4053,162.28,Gesture
4054,162.32,Gesture
4055,162.36,Gesture
4056,162.4,Gesture
4057,162.44,Gesture
4058,162.48,Gesture
4059,162.52,Gesture
4060,162.56,Gesture
4061,162.6,Gesture
4062,162.64,Gesture
4063,162.68,Gesture
4064,162.72,Gesture
4065,162.76,Gesture
4066,162.8,Gesture
4067,162.84,Gesture
4068,162.88,Gesture
4069,162.92,Gesture
4070,162.96,Gesture
4071,163.0,Gesture
4072,163.04,Gesture
4073,163.08,Gesture
4074,163.12,Gesture
4075,163.16,Gesture
4076,163.2,Gesture
4077,163.24,Gesture
4078,163.28,Gesture
4079,163.32,Gesture
4080,163.36,Gesture
4081,163.4,Gesture
4082,163.44,Gesture
4083,163.48,Gesture
4084,163.52,Gesture
4085,163.56,Gesture
4086,163.6,Gesture
4087,163.64,Gesture
4088,163.68,Gesture
4089,163.72,Gesture
4090,163.76,Gesture
4091,163.8,Gesture
4092,163.84,Gesture
4093,163.88,Gesture
4094,163.92,Gesture
4095,163.96,Gesture
4096,164.0,Gesture
4097,164.04,Gesture
4098,164.08,Gesture
4099,164.12,Gesture
4100,164.16,Gesture
4101,164.2,Gesture
4102,164.24,Gesture
4103,164.28,Gesture
4104,164.32,Gesture
4105,164.36,Gesture
4106,164.4,Gesture
4107,164.44,Gesture
4108,164.48,Gesture
4109,164.52,Gesture
4110,164.56,Gesture
4111,164.6,Gesture
4112,164.64,Gesture
4113,164.68,Gesture
4114,164.72,Gesture
4115,164.76,Gesture
4116,164.8,Gesture
4117,164.84,Gesture
4118,164.88,Gesture
4119,164.92,Gesture
4120,164.96,Gesture
4121,165.0,Gesture
4122,165.04,Gesture
4123,165.08,Gesture
4124,165.12,Gesture
4125,165.16,Gesture
4126,165.2,Gesture
4127,165.24,Gesture
4128,165.28,Gesture
4129,165.32,Gesture
4130,165.36,Gesture
4131,165.4,Gesture
4132,165.44,Gesture
4133,165.48,Gesture
4134,165.52,Gesture
4135,165.56,Gesture
4136,165.6,Gesture
4137,165.64,Gesture
4138,165.68,Gesture
4139,165.72,Gesture
4140,165.76,Gesture
4141,165.8,Gesture
4142,165.84,Gesture
4143,165.88,Gesture
4144,165.92,Gesture
4145,165.96,Gesture
4146,166.0,Gesture
4147,166.04,Gesture
4148,166.08,Gesture
4149,166.12,Gesture
4150,166.16,Gesture
4151,166.2,Gesture
4152,166.24,NoGesture
4153,166.28,NoGesture
4154,166.32,NoGesture
4155,166.36,NoGesture
4156,166.4,NoGesture
4157,166.44,NoGesture
4158,166.48,NoGesture
4159,166.52,NoGesture
4160,166.56,NoGesture
4161,166.6,NoGesture
4162,166.64,NoGesture
4163,166.68,NoGesture
4164,166.72,NoGesture
4165,166.76,NoGesture
4166,166.8,NoGesture
4167,166.84,NoGesture
4168,166.88,NoGesture
4169,166.92,NoGesture
4170,166.96,NoGesture
4171,167.0,NoGesture
4172,167.04,NoGesture
4173,167.08,NoGesture
4174,167.12,NoGesture
4175,167.16,NoGesture
4176,167.2,NoGesture
4177,167.24,NoGesture
4178,167.28,NoGesture
4179,167.32,NoGesture
4180,167.36,NoGesture
4181,167.4,NoGesture
4182,167.44,NoGesture
4183,167.48,NoGesture
4184,167.52,Gesture
4185,167.56,Gesture
4186,167.6,Gesture
4187,167.64,Gesture
4188,167.68,Gesture
4189,167.72,Gesture
4190,167.76,Gesture
4191,167.8,Gesture
4192,167.84,Gesture
4193,167.88,Gesture
4194,167.92,Gesture
4195,167.96,Gesture
4196,168.0,Gesture
4197,168.04,Gesture
4198,168.08,Gesture
4199,168.12,Gesture
4200,168.16,Gesture
4201,168.2,Gesture
4202,168.24,Gesture
4203,168.28,Gesture
4204,168.32,Gesture
4205,168.36,Gesture
4206,168.4,Gesture
4207,168.44,Gesture
4208,168.48,Gesture
4209,168.52,Gesture
4210,168.56,Gesture
4211,168.6,Gesture
4212,168.64,Gesture
4213,168.68,Gesture
4214,168.72,Gesture
4215,168.76,Gesture
4216,168.8,Gesture
4217,168.84,Gesture
4218,168.88,Gesture
4219,168.92,Gesture
4220,168.96,Gesture
4221,169.0,Gesture
4222,169.04,Gesture
4223,169.08,Gesture
4224,169.12,Gesture
4225,169.16,Gesture
4226,169.2,NoGesture
4227,169.24,NoGesture
4228,169.28,NoGesture
4229,169.32,NoGesture
4230,169.36,NoGesture
4231,169.4,NoGesture
4232,169.44,NoGesture
4233,169.48,NoGesture
4234,169.52,NoGesture
4235,169.56,NoGesture
4236,169.6,NoGesture
4237,169.64,NoGesture
4238,169.68,NoGesture
4239,169.72,NoGesture
4240,169.76,NoGesture
4241,169.8,NoGesture
4242,169.84,NoGesture
4243,169.88,NoGesture
4244,169.92,NoGesture
4245,169.96,NoGesture
4246,170.0,NoGesture
4247,170.04,Gesture
4248,170.08,Gesture
4249,170.12,Gesture
4250,170.16,Gesture
4251,170.2,Gesture
4252,170.24,Gesture
4253,170.28,Gesture
4254,170.32,Gesture
4255,170.36,Gesture
4256,170.4,Gesture
4257,170.44,Gesture
4258,170.48,Gesture
4259,170.52,Gesture
4260,170.56,Gesture
4261,170.6,Gesture
4262,170.64,Gesture
4263,170.68,Gesture
4264,170.72,Gesture
4265,170.76,Gesture
4266,170.8,Gesture
4267,170.84,Gesture
4268,170.88,Gesture
4269,170.92,Gesture
4270,170.96,Gesture
4271,171.0,Gesture
4272,171.04,Gesture
4273,171.08,Gesture
4274,171.12,Gesture
4275,171.16,Gesture
4276,171.2,Gesture
4277,171.24,Gesture
4278,171.28,Gesture
4279,171.32,Gesture
4280,171.36,Gesture
4281,171.4,Gesture
4282,171.44,Gesture
4283,171.48,Gesture
4284,171.52,Gesture
4285,171.56,Gesture
4286,171.6,Gesture
4287,171.64,Gesture
4288,171.68,Gesture
4289,171.72,Gesture
4290,171.76,Gesture
4291,171.8,Gesture
4292,171.84,Gesture
4293,171.88,Gesture
4294,171.92,Gesture
4295,171.96,Gesture
4296,172.0,Gesture
4297,172.04,Gesture
4298,172.08,Gesture
4299,172.12,NoGesture
4300,172.16,NoGesture
4301,172.2,NoGesture
4302,172.24,NoGesture
4303,172.28,NoGesture
4304,172.32,NoGesture
4305,172.36,NoGesture
4306,172.4,NoGesture
4307,172.44,NoGesture
4308,172.48,NoGesture
4309,172.52,NoGesture
4310,172.56,NoGesture
4311,172.6,NoGesture
4312,172.64,NoGesture
4313,172.68,NoGesture
4314,172.72,NoGesture
4315,172.76,NoGesture
4316,172.8,NoGesture
4317,172.84,NoGesture
4318,172.88,NoGesture
4319,172.92,NoGesture
4320,172.96,NoGesture
4321,173.0,NoGesture
4322,173.04,NoGesture
4323,173.08,NoGesture
4324,173.12,NoGesture
4325,173.16,NoGesture
4326,173.2,NoGesture
4327,173.24,NoGesture
4328,173.28,NoGesture
4329,173.32,NoGesture
4330,173.36,NoGesture
4331,173.4,NoGesture
4332,173.44,NoGesture
4333,173.48,NoGesture
4334,173.52,NoGesture
4335,173.56,NoGesture
4336,173.6,NoGesture
4337,173.64,NoGesture
4338,173.68,NoGesture
4339,173.72,NoGesture
4340,173.76,NoGesture
4341,173.8,Gesture
4342,173.84,Gesture
4343,173.88,Gesture
4344,173.92,Gesture
4345,173.96,Gesture
4346,174.0,Gesture
4347,174.04,Gesture
4348,174.08,Gesture
4349,174.12,Gesture
4350,174.16,Gesture
4351,174.2,Gesture
4352,174.24,Gesture
4353,174.28,Gesture
4354,174.32,Gesture
4355,174.36,Gesture
4356,174.4,Gesture
4357,174.44,Gesture
4358,174.48,Gesture
4359,174.52,Gesture
4360,174.56,Gesture
4361,174.6,Gesture
4362,174.64,Gesture
4363,174.68,Gesture
4364,174.72,Gesture
4365,174.76,Gesture
4366,174.8,Gesture
4367,174.84,Gesture
4368,174.88,Gesture
4369,174.92,Gesture
4370,174.96,Gesture
4371,175.0,Gesture
4372,175.04,Gesture
4373,175.08,Gesture
4374,175.12,Gesture
4375,175.16,Gesture
4376,175.2,Gesture
4377,175.24,Gesture
4378,175.28,Gesture
4379,175.32,NoGesture
4380,175.36,NoGesture
4381,175.4,NoGesture
4382,175.44,NoGesture
4383,175.48,NoGesture
4384,175.52,NoGesture
4385,175.56,Gesture
4386,175.6,Gesture
4387,175.64,Gesture
4388,175.68,Gesture
4389,175.72,Gesture
4390,175.76,Gesture
4391,175.8,Gesture
4392,175.84,Gesture
4393,175.88,Gesture
4394,175.92,Gesture
4395,175.96,Gesture
4396,176.0,Gesture
4397,176.04,Gesture
4398,176.08,Gesture
4399,176.12,Gesture
4400,176.16,Gesture
4401,176.2,Gesture
4402,176.24,Gesture
4403,176.28,NoGesture
4404,176.32,NoGesture
4405,176.36,NoGesture
4406,176.4,NoGesture
4407,176.44,NoGesture
4408,176.48,NoGesture
4409,176.52,NoGesture
4410,176.56,NoGesture
4411,176.6,NoGesture
4412,176.64,NoGesture
4413,176.68,NoGesture
4414,176.72,NoGesture
4415,176.76,NoGesture
4416,176.8,NoGesture
4417,176.84,NoGesture
4418,176.88,NoGesture
4419,176.92,NoGesture
4420,176.96,NoGesture
4421,177.0,NoGesture
4422,177.04,NoGesture
4423,177.08,NoGesture
4424,177.12,NoGesture
4425,177.16,NoGesture
4426,177.2,NoGesture
4427,177.24,NoGesture
4428,177.28,NoGesture
4429,177.32,NoGesture
4430,177.36,NoGesture
4431,177.4,NoGesture
4432,177.44,NoGesture
4433,177.48,NoGesture
4434,177.52,NoGesture
4435,177.56,NoGesture
4436,177.6,NoGesture
4437,177.64,Gesture
4438,177.68,Gesture
4439,177.72,Gesture
4440,177.76,Gesture
4441,177.8,Gesture
4442,177.84,Gesture
4443,177.88,Gesture
4444,177.92,Gesture
4445,177.96,Gesture
4446,178.0,Gesture
4447,178.04,Gesture
4448,178.08,Gesture
4449,178.12,Gesture
4450,178.16,Gesture
4451,178.2,Gesture
4452,178.24,Gesture
4453,178.28,Gesture
4454,178.32,Gesture
4455,178.36,Gesture
4456,178.4,Gesture
4457,178.44,Gesture
4458,178.48,Gesture
4459,178.52,Gesture
4460,178.56,Gesture
4461,178.6,Gesture
4462,178.64,Gesture
4463,178.68,Gesture
4464,178.72,Gesture
4465,178.76,Gesture
4466,178.8,Gesture
4467,178.84,Gesture
4468,178.88,Gesture
4469,178.92,Gesture
4470,178.96,Gesture
4471,179.0,Gesture
4472,179.04,Gesture
4473,179.08,Gesture
4474,179.12,Gesture
4475,179.16,Gesture
4476,179.2,Gesture
4477,179.24,Gesture
4478,179.28,Gesture
4479,179.32,Gesture
4480,179.36,Gesture
4481,179.4,Gesture
4482,179.44,Gesture
4483,179.48,Gesture
4484,179.52,Gesture
4485,179.56,Gesture
4486,179.6,Gesture
4487,179.64,Gesture
4488,179.68,Gesture
4489,179.72,Gesture
4490,179.76,Gesture
4491,179.8,Gesture
4492,179.84,Gesture
4493,179.88,Gesture
4494,179.92,Gesture
4495,179.96,Gesture
4496,180.0,Gesture
4497,180.04,Gesture
4498,180.08,Gesture
4499,180.12,Gesture
4500,180.16,Gesture
4501,180.2,Gesture
4502,180.24,Gesture
4503,180.28,Gesture
4504,180.32,Gesture
4505,180.36,Gesture
4506,180.4,Gesture
4507,180.44,Gesture
4508,180.48,Gesture
4509,180.52,Gesture
4510,180.56,Gesture
4511,180.6,Gesture
4512,180.64,Gesture
4513,180.68,Gesture
4514,180.72,Gesture
4515,180.76,Gesture
4516,180.8,Gesture
4517,180.84,Gesture
4518,180.88,Gesture
4519,180.92,Gesture
4520,180.96,Gesture
4521,181.0,Gesture
4522,181.04,Gesture
4523,181.08,Gesture
4524,181.12,Gesture
4525,181.16,Gesture
4526,181.2,Gesture
4527,181.24,Gesture
4528,181.28,Gesture
4529,181.32,Gesture
4530,181.36,Gesture
4531,181.4,Gesture
