frame,time,label
5591,230.88,Gesture
5592,230.92,Gesture
5593,230.96,Gesture
5594,231.0,Gesture
5595,231.04,Gesture
5596,231.08,Gesture
5597,231.12,Gesture
5598,231.16,Gesture
5599,231.2,Gesture
5600,231.24,Gesture
5601,231.28,Gesture
5602,231.32,Gesture
5603,231.36,Gesture
5604,231.4,Gesture
5605,231.44,NoGesture
5606,231.48,NoGesture
5607,231.52,NoGesture
5608,231.56,NoGesture
5609,231.6,NoGesture
5610,231.64,NoGesture
5611,231.68,NoGesture
5612,231.72,NoGesture
5613,231.76,NoGesture
5614,231.8,NoGesture
5615,231.84,NoGesture
5616,231.88,NoGesture
5617,231.92,NoGesture
5618,231.96,NoGesture
5619,232.0,NoGesture
5620,232.04,NoGesture
5621,232.08,NoGesture
5622,232.12,NoGesture
5623,232.16,NoGesture
5624,232.2,NoGesture
5625,232.24,NoGesture
5626,232.28,NoGesture
5627,232.32,NoGesture
5628,232.36,NoGesture
5629,232.4,NoGesture
5630,232.44,NoGesture
5631,232.48,NoGesture
5632,232.52,NoGesture
5633,232.56,NoGesture
5634,232.6,NoGesture
5635,232.64,NoGesture
5636,232.68,NoGesture
5637,232.72,NoGesture
5638,232.76,NoGesture
5639,232.8,NoGesture
5640,232.84,NoGesture
5641,232.88,NoGesture
5642,232.92,NoGesture
5643,232.96,NoGesture
5644,233.0,NoGesture
5645,233.04,NoGesture
5646,233.08,NoGesture
5647,233.12,NoGesture
5648,233.16,NoGesture
5649,233.2,NoGesture
5650,233.24,NoGesture
5651,233.28,NoGesture
5652,233.32,NoGesture
5653,233.36,NoGesture
5654,233.4,NoGesture
5655,233.44,NoGesture
5656,233.48,NoGesture
5657,233.52,NoGesture
5658,233.56,NoGesture
5659,233.6,NoGesture
5660,233.64,NoGesture
5661,233.68,NoGesture
5662,233.72,NoGesture
5663,233.76,NoGesture
5664,233.8,NoGesture
5665,233.84,NoGesture
5666,233.88,NoGesture
5667,233.92,NoGesture
5668,233.96,NoGesture
5669,234.0,NoGesture
5670,234.04,NoGesture
5671,234.08,NoGesture
5672,234.12,NoGesture
5673,234.16,NoGesture
5674,234.2,NoGesture
5675,234.24,NoGesture
5676,234.28,NoGesture
5677,234.32,NoGesture
5678,234.36,NoGesture
5679,234.4,NoGesture
5680,234.44,NoGesture
5681,234.48,NoGesture
5682,234.52,NoGesture
5683,234.56,NoGesture
5684,234.6,NoGesture
5685,234.64,NoGesture
5686,234.68,NoGesture
5687,234.72,NoGesture
5688,234.76,NoGesture
5689,234.8,NoGesture
5690,234.84,NoGesture
5691,234.88,NoGesture
5692,234.92,NoGesture
5693,234.96,NoGesture
5694,235.0,NoGesture
5695,235.04,NoGesture
5696,235.08,NoGesture
5697,235.12,NoGesture
5698,235.16,NoGesture
5699,235.2,NoGesture
5700,235.24,NoGesture
5701,235.28,NoGesture
5702,235.32,NoGesture
5703,235.36,NoGesture
5704,235.4,NoGesture
5705,235.44,NoGesture
5706,235.48,NoGesture
5707,235.52,NoGesture
5708,235.56,NoGesture
5709,235.6,NoGesture
5710,235.64,NoGesture
5711,235.68,NoGesture
5712,235.72,NoGesture
5713,235.76,NoGesture
5714,235.8,NoGesture
5715,235.84,NoGesture
5716,235.88,NoGesture
5717,235.92,NoGesture
5718,235.96,NoGesture
5719,236.0,NoGesture
5720,236.04,NoGesture
5721,236.08,NoGesture
5722,236.12,NoGesture
5723,236.16,NoGesture
5724,236.2,NoGesture
5725,236.24,NoGesture
5726,236.28,NoGesture
5727,236.32,NoGesture
5728,236.36,NoGesture
5729,236.4,NoGesture
5730,236.44,NoGesture
5731,236.48,NoGesture
5732,236.52,NoGesture
5733,236.56,NoGesture
5734,236.6,NoGesture
5735,236.64,NoGesture
5736,236.68,NoGesture
5737,236.72,NoGesture
5738,236.76,NoGesture
5739,236.8,NoGesture
5740,236.84,NoGesture
5741,236.88,NoGesture
5742,236.92,NoGesture
5743,236.96,NoGesture
5744,237.0,NoGesture
5745,237.04,NoGesture
5746,237.08,NoGesture
5747,237.12,NoGesture
5748,237.16,NoGesture
5749,237.2,NoGesture
5750,237.24,NoGesture
5751,237.28,NoGesture
5752,237.32,NoGesture
5753,237.36,NoGesture
5754,237.4,NoGesture
5755,237.44,NoGesture
5756,237.48,NoGesture
5757,237.52,NoGesture
5758,237.56,NoGesture
5759,237.6,NoGesture
5760,237.64,NoGesture
5761,237.68,NoGesture
5762,237.72,NoGesture
5763,237.76,NoGesture
5764,237.8,NoGesture
5765,237.84,NoGesture
5766,237.88,NoGesture
5767,237.92,NoGesture
5768,237.96,NoGesture
5769,238.0,NoGesture
5770,238.04,NoGesture
5771,238.08,NoGesture
5772,238.12,NoGesture
5773,238.16,NoGesture
5774,238.2,NoGesture
5775,238.24,NoGesture
5776,238.28,NoGesture
5777,238.32,NoGesture
5778,238.36,NoGesture
5779,238.4,NoGesture
5780,238.44,NoGesture
5781,238.48,NoGesture
5782,238.52,NoGesture
5783,238.6,NoGesture
5784,238.64,NoGesture
5785,238.68,NoGesture
5786,238.72,NoGesture
5787,238.76,NoGesture
5788,238.8,NoGesture
5789,238.84,NoGesture
5790,238.88,NoGesture
5791,238.92,NoGesture
5792,238.96,NoGesture
5793,239.0,NoGesture
5794,239.04,NoGesture
5795,239.08,NoGesture
5796,239.12,NoGesture
5797,239.16,NoGesture
5798,239.2,NoGesture
5799,239.24,NoGesture
5800,239.28,NoGesture
5801,239.32,NoGesture
5802,239.36,NoGesture
5803,239.4,NoGesture
5804,239.44,NoGesture
5805,239.48,NoGesture
5806,239.52,Gesture
5807,239.56,Gesture
5808,239.6,Gesture
5809,239.64,Gesture
5810,239.68,Gesture
5811,239.72,Gesture
5812,239.76,Gesture
5813,239.8,Gesture
5814,239.84,Gesture
5815,239.88,Gesture
5816,239.92,Gesture
5817,239.96,Gesture
5818,240.0,Gesture
5819,240.04,Gesture
5820,240.08,Gesture
5821,240.12,Gesture
5822,240.16,Gesture
5823,240.2,Gesture
5824,240.24,Gesture
5825,240.28,Gesture
5826,240.32,Gesture
5827,240.36,Gesture
5828,240.4,Gesture
5829,240.44,Gesture
5830,240.48,Gesture
5831,240.52,Gesture
5832,240.56,Gesture
5833,240.6,Gesture
5834,240.64,Gesture
5835,240.68,Gesture
5836,240.72,Gesture
5837,240.76,NoGesture
5838,240.8,NoGesture
5839,240.84,NoGesture
5840,240.88,NoGesture
5841,240.92,NoGesture
5842,240.96,NoGesture
5843,241.0,NoGesture
5844,241.04,NoGesture
5845,241.08,NoGesture
5846,241.12,NoGesture
5847,241.16,NoGesture
5848,241.2,NoGesture
5849,241.24,Gesture
5850,241.28,Gesture
5851,241.32,Gesture
5852,241.36,Gesture
5853,241.4,Gesture
5854,241.44,Gesture
5855,241.48,Gesture
5856,241.52,Gesture
5857,241.56,Gesture
5858,241.6,Gesture
5859,241.64,Gesture
5860,241.68,Gesture
5861,241.72,Gesture
5862,241.76,Gesture
5863,241.8,Gesture
5864,241.84,Gesture
5865,241.88,Gesture
5866,241.92,Gesture
5867,241.96,Gesture
5868,242.0,Gesture
5869,242.04,Gesture
5870,242.08,Gesture
5871,242.12,Gesture
5872,242.16,Gesture
5873,242.2,Gesture
5874,242.24,Gesture
5875,242.28,Gesture
5876,242.32,Gesture
5877,242.36,Gesture
5878,242.4,Gesture
5879,242.44,Gesture
5880,242.48,Gesture
5881,242.52,Gesture
5882,242.56,Gesture
5883,242.6,Gesture
5884,242.64,Gesture
5885,242.68,Gesture
5886,242.72,Gesture
5887,242.76,Gesture
5888,242.8,Gesture
5889,242.84,Gesture
5890,242.88,NoGesture
5891,242.92,NoGesture
5892,242.96,NoGesture
5893,243.0,NoGesture
5894,243.04,NoGesture
5895,243.08,NoGesture
5896,243.12,NoGesture
5897,243.16,NoGesture
5898,243.2,NoGesture
5899,243.24,NoGesture
5900,243.28,NoGesture
5901,243.32,NoGesture
5902,243.36,NoGesture
5903,243.4,NoGesture
5904,243.44,NoGesture
5905,243.48,NoGesture
5906,243.52,Gesture
5907,243.56,Gesture
5908,243.6,Gesture
5909,243.64,Gesture
5910,243.68,Gesture
5911,243.72,Gesture
5912,243.76,Gesture
5913,243.8,Gesture
5914,243.84,Gesture
5915,243.88,Gesture
5916,243.92,Gesture
5917,243.96,Gesture
5918,244.0,Gesture
5919,244.04,Gesture
5920,244.08,Gesture
5921,244.12,Gesture
5922,244.16,Gesture
5923,244.2,Gesture
5924,244.24,Gesture
5925,244.28,Gesture
5926,244.32,Gesture
5927,244.36,Gesture
5928,244.4,Gesture
5929,244.44,Gesture
5930,244.48,Gesture
5931,244.52,Gesture
5932,244.56,Gesture
5933,244.6,Gesture
5934,244.64,Gesture
5935,244.68,Gesture
5936,244.72,Gesture
5937,244.76,Gesture
5938,244.8,Gesture
5939,244.84,Gesture
5940,244.88,Gesture
5941,244.92,Gesture
5942,244.96,Gesture
5943,245.0,Gesture
5944,245.04,Gesture
5945,245.08,Gesture
5946,245.12,Gesture
5947,245.16,Gesture
5948,245.2,Gesture
5949,245.24,Gesture
5950,245.28,Gesture
5951,245.32,Gesture
5952,245.36,Gesture
5953,245.4,Gesture
5954,245.44,Gesture
5955,245.48,Gesture
5956,245.52,Gesture
5957,245.56,Gesture
5958,245.6,Gesture
5959,245.64,Gesture
5960,245.68,Gesture
5961,245.72,Gesture
5962,245.76,Gesture
5963,245.8,Gesture
5964,245.84,Gesture
5965,245.88,Gesture
5966,245.92,Gesture
5967,245.96,Gesture
5968,246.0,Gesture
5969,246.04,Gesture
5970,246.08,Gesture
5971,246.12,Gesture
5972,246.16,Gesture
5973,246.2,Gesture
5974,246.24,Gesture
5975,246.28,Gesture
5976,246.32,Gesture
5977,246.36,Gesture
5978,246.4,Gesture
5979,246.44,Gesture
5980,246.48,Gesture
5981,246.52,Gesture
5982,246.56,Gesture
5983,246.6,Gesture
5984,246.64,Gesture
5985,246.68,Gesture
5986,246.72,Gesture
5987,246.76,Gesture
5988,246.8,Gesture
5989,246.84,Gesture
5990,246.88,Gesture
5991,246.92,Gesture
5992,246.96,Gesture
5993,247.0,Gesture
5994,247.04,Gesture
5995,247.08,Gesture
5996,247.12,Gesture
5997,247.16,Gesture
5998,247.2,Gesture
5999,247.24,Gesture
6000,247.28,Gesture
6001,247.32,Gesture
6002,247.36,Gesture
6003,247.4,Gesture
6004,247.44,Gesture
6005,247.48,Gesture
6006,247.52,Gesture
6007,247.56,Gesture
6008,247.6,Gesture
6009,247.64,Gesture
6010,247.68,Gesture
6011,247.72,Gesture
6012,247.76,Gesture
6013,247.8,Gesture
6014,247.84,Gesture
6015,247.88,Gesture
6016,247.92,Gesture
6017,247.96,Gesture
6018,248.0,Gesture
6019,248.04,Gesture
6020,248.08,Gesture
6021,248.12,Gesture
6022,248.16,Gesture
6023,248.2,Gesture
6024,248.24,Gesture
6025,248.28,Gesture
6026,248.32,Gesture
6027,248.36,Gesture
6028,248.4,Gesture
6029,248.44,Gesture
6030,248.48,Gesture
6031,248.52,Gesture
6032,248.56,Gesture
6033,248.6,Gesture
6034,248.64,Gesture
6035,248.68,Gesture
6036,248.72,Gesture
6037,248.76,Gesture
6038,248.8,Gesture
6039,248.84,Gesture
6040,248.88,Gesture
6041,248.92,Gesture
6042,248.96,NoGesture
6043,249.0,NoGesture
6044,249.04,NoGesture
6045,249.08,NoGesture
6046,249.12,NoGesture
6047,249.16,NoGesture
6048,249.2,NoGesture
6049,249.24,NoGesture
6050,249.28,NoGesture
6051,249.32,NoGesture
6052,249.36,NoGesture
6053,249.4,NoGesture
6054,249.44,NoGesture
6055,249.48,NoGesture
6056,249.52,NoGesture
6057,249.56,NoGesture
6058,249.6,NoGesture
6059,249.64,NoGesture
6060,249.68,NoGesture
6061,249.72,NoGesture
6062,249.76,NoGesture
6063,249.8,NoGesture
6064,249.84,NoGesture
6065,249.88,NoGesture
6066,249.92,NoGesture
6067,249.96,NoGesture
6068,250.0,NoGesture
6069,250.04,Gesture
6070,250.08,Gesture
6071,250.12,Gesture
6072,250.16,Gesture
6073,250.2,Gesture
6074,250.24,Gesture
6075,250.28,Gesture
6076,250.32,Gesture
6077,250.36,Gesture
6078,250.4,Gesture
6079,250.44,Gesture
6080,250.48,Gesture
6081,250.52,Gesture
6082,250.56,Gesture
6083,250.6,Gesture
6084,250.64,Gesture
6085,250.68,Gesture
6086,250.72,Gesture
6087,250.76,Gesture
6088,250.8,Gesture
6089,250.84,Gesture
6090,250.88,Gesture
6091,250.92,Gesture
6092,250.96,Gesture
6093,251.0,Gesture
6094,251.04,Gesture
6095,251.08,Gesture
6096,251.12,Gesture
6097,251.16,Gesture
6098,251.2,Gesture
6099,251.24,Gesture
6100,251.28,Gesture
6101,251.32,Gesture
6102,251.36,Gesture
6103,251.4,Gesture
6104,251.44,Gesture
6105,251.48,Gesture
6106,251.52,Gesture
6107,251.56,Gesture
6108,251.6,Gesture
6109,251.64,Gesture
6110,251.68,Gesture
6111,251.72,Gesture
6112,251.76,Gesture
6113,251.8,Gesture
6114,251.84,Gesture
6115,251.88,Gesture
6116,251.92,Gesture
6117,251.96,Gesture
6118,252.0,Gesture
6119,252.04,Gesture
6120,252.08,Gesture
6121,252.12,Gesture
6122,252.16,Gesture
6123,252.2,Gesture
6124,252.24,Gesture
6125,252.28,Gesture
6126,252.32,Gesture
6127,252.36,Gesture
6128,252.4,Gesture
6129,252.44,Gesture
6130,252.48,Gesture
6131,252.52,Gesture
6132,252.56,Gesture
6133,252.6,Gesture
6134,252.64,Gesture
6135,252.68,Gesture
6136,252.72,Gesture
6137,252.76,Gesture
6138,252.8,Gesture
6139,252.84,Gesture
6140,252.88,Gesture
6141,252.92,Gesture
6142,252.96,Gesture
6143,253.0,Gesture
6144,253.04,Gesture
6145,253.08,Gesture
6146,253.12,Gesture
6147,253.16,Gesture
6148,253.2,Gesture
6149,253.24,Gesture
6150,253.28,Gesture
6151,253.32,Gesture
6152,253.36,Gesture
6153,253.4,Gesture
6154,253.44,Gesture
6155,253.48,Gesture
6156,253.52,Gesture
6157,253.56,Gesture
6158,253.6,Gesture
6159,253.64,Gesture
6160,253.68,Gesture
6161,253.72,Gesture
6162,253.76,Gesture
6163,253.8,Gesture
6164,253.84,Gesture
6165,253.88,Gesture
6166,253.92,Gesture
6167,253.96,Gesture
6168,254.0,Gesture
6169,254.04,Gesture
6170,254.08,Gesture
6171,254.12,Gesture
6172,254.16,Gesture
6173,254.2,Gesture
6174,254.24,Gesture
6175,254.28,Gesture
6176,254.32,Gesture
6177,254.36,Gesture
6178,254.4,Gesture
6179,254.44,Gesture
6180,254.48,Gesture
6181,254.52,Gesture
6182,254.56,Gesture
6183,254.6,Gesture
6184,254.64,Gesture
6185,254.68,Gesture
6186,254.72,Gesture
6187,254.76,Gesture
6188,254.8,Gesture
6189,254.84,Gesture
6190,254.88,Gesture
6191,254.92,Gesture
6192,254.96,Gesture
6193,255.0,Gesture
6194,255.04,Gesture
6195,255.08,Gesture
6196,255.12,Gesture
6197,255.16,Gesture
6198,255.2,Gesture
6199,255.24,Gesture
6200,255.28,Gesture
6201,255.32,Gesture
6202,255.36,Gesture
6203,255.4,Gesture
6204,255.44,Gesture
6205,255.48,NoGesture
6206,255.52,NoGesture
6207,255.56,NoGesture
6208,255.6,NoGesture
6209,255.64,NoGesture
6210,255.68,NoGesture
6211,255.72,NoGesture
6212,255.76,NoGesture
6213,255.8,NoGesture
6214,255.84,NoGesture
6215,255.88,NoGesture
6216,255.92,NoGesture
6217,255.96,NoGesture
6218,256.0,NoGesture
6219,256.04,NoGesture
6220,256.08,NoGesture
6221,256.12,NoGesture
6222,256.16,NoGesture
6223,256.2,NoGesture
6224,256.24,NoGesture
6225,256.28,NoGesture
6226,256.32,NoGesture
6227,256.36,NoGesture
6228,256.4,NoGesture
6229,256.44,NoGesture
6230,256.48,NoGesture
6231,256.52,NoGesture
6232,256.56,NoGesture
6233,256.6,NoGesture
6234,256.64,NoGesture
6235,256.68,NoGesture
6236,256.72,NoGesture
6237,256.76,NoGesture
6238,256.8,NoGesture
6239,256.84,NoGesture
6240,256.88,NoGesture
6241,256.92,NoGesture
6242,256.96,Gesture
6243,257.0,Gesture
6244,257.04,Gesture
6245,257.08,Gesture
6246,257.12,Gesture
6247,257.16,Gesture
6248,257.2,Gesture
6249,257.24,Gesture
6250,257.28,Gesture
6251,257.32,Gesture
6252,257.36,Gesture
6253,257.4,Gesture
6254,257.44,Gesture
6255,257.48,Gesture
6256,257.52,Gesture
6257,257.56,Gesture
6258,257.6,Gesture
6259,257.64,Gesture
6260,257.68,Gesture
6261,257.72,Gesture
6262,257.76,Gesture
6263,257.8,Gesture
6264,257.84,Gesture
6265,257.88,Gesture
6266,257.92,Gesture
6267,257.96,Gesture
6268,258.0,Gesture
6269,258.04,Gesture
6270,258.08,Gesture
6271,258.12,Gesture
6272,258.16,Gesture
6273,258.2,Gesture
6274,258.24,Gesture
6275,258.28,Gesture
6276,258.32,Gesture
6277,258.36,Gesture
6278,258.4,Gesture
6279,258.44,Gesture
6280,258.48,Gesture
6281,258.52,Gesture
6282,258.56,Gesture
6283,258.6,Gesture
6284,258.64,Gesture
6285,258.68,Gesture
6286,258.72,Gesture
6287,258.76,Gesture
6288,258.8,Gesture
6289,258.84,Gesture
6290,258.88,Gesture
6291,258.92,Gesture
6292,258.96,Gesture
6293,259.0,Gesture
6294,259.04,Gesture
6295,259.08,Gesture
6296,259.12,Gesture
6297,259.16,Gesture
6298,259.2,Gesture
6299,259.24,Gesture
6300,259.28,Gesture
6301,259.32,Gesture
6302,259.36,Gesture
6303,259.4,Gesture
6304,259.44,Gesture
6305,259.48,Gesture
6306,259.52,Gesture
6307,259.56,Gesture
6308,259.6,Gesture
6309,259.64,Gesture
6310,259.68,Gesture
6311,259.72,Gesture
6312,259.76,Gesture
6313,259.8,Gesture
6314,259.84,Gesture
6315,259.88,Gesture
6316,259.92,Gesture
6317,259.96,Gesture
6318,260.0,Gesture
6319,260.04,Gesture
6320,260.08,Gesture
6321,260.12,Gesture
6322,260.16,Gesture
6323,260.2,Gesture
6324,260.24,Gesture
6325,260.28,Gesture
6326,260.32,Gesture
6327,260.36,Gesture
6328,260.4,Gesture
6329,260.44,Gesture
6330,260.48,Gesture
6331,260.52,Gesture
6332,260.56,Gesture
6333,260.6,Gesture
6334,260.64,Gesture
6335,260.68,Gesture
6336,260.72,Gesture
6337,260.76,Gesture
6338,260.8,Gesture
6339,260.84,Gesture
6340,260.88,Gesture
6341,260.92,Gesture
6342,260.96,Gesture
6343,261.0,Gesture
6344,261.04,Gesture
6345,261.08,Gesture
6346,261.12,Gesture
6347,261.16,Gesture
6348,261.2,Gesture
6349,261.24,Gesture
6350,261.28,Gesture
6351,261.32,Gesture
6352,261.36,Gesture
6353,261.4,Gesture
6354,261.44,Gesture
6355,261.48,Gesture
6356,261.52,Gesture
6357,261.56,Gesture
6358,261.6,Gesture
6359,261.64,Gesture
6360,261.68,Gesture
6361,261.72,Gesture
6362,261.76,Gesture
6363,261.8,Gesture
6364,261.84,Gesture
6365,261.88,Gesture
6366,261.92,Gesture
6367,261.96,Gesture
6368,262.0,Gesture
6369,262.04,Gesture
6370,262.08,Gesture
6371,262.12,Gesture
6372,262.16,Gesture
6373,262.2,Gesture
6374,262.24,Gesture
6375,262.28,Gesture
6376,262.32,Gesture
6377,262.36,Gesture
6378,262.4,Gesture
6379,262.44,Gesture
6380,262.48,Gesture
6381,262.52,Gesture
6382,262.56,Gesture
6383,262.6,Gesture
6384,262.64,Gesture
6385,262.68,Gesture
6386,262.72,Gesture
6387,262.76,Gesture
6388,262.8,Gesture
6389,262.84,Gesture
6390,262.88,Gesture
6391,262.92,Gesture
6392,262.96,Gesture
6393,263.0,Gesture
6394,263.04,Gesture
6395,263.08,Gesture
6396,263.12,Gesture
6397,263.16,Gesture
6398,263.2,Gesture
6399,263.24,Gesture
6400,263.28,Gesture
6401,263.32,Gesture
6402,263.36,Gesture
6403,263.4,Gesture
6404,263.44,Gesture
6405,263.48,NoGesture
6406,263.52,NoGesture
6407,263.56,NoGesture
6408,263.6,NoGesture
6409,263.64,NoGesture
6410,263.68,NoGesture
6411,263.72,NoGesture
6412,263.76,NoGesture
6413,263.8,NoGesture
6414,263.84,NoGesture
6415,263.88,NoGesture
6416,263.92,NoGesture
6417,263.96,NoGesture
6418,264.0,Gesture
6419,264.04,Gesture
6420,264.08,Gesture
6421,264.12,Gesture
6422,264.16,Gesture
6423,264.2,Gesture
6424,264.24,Gesture
6425,264.28,Gesture
6426,264.32,Gesture
6427,264.36,Gesture
6428,264.4,Gesture
6429,264.44,Gesture
6430,264.48,Gesture
6431,264.52,Gesture
6432,264.56,Gesture
6433,264.6,Gesture
6434,264.64,Gesture
6435,264.68,Gesture
6436,264.72,Gesture
6437,264.76,Gesture
6438,264.8,Gesture
6439,264.84,Gesture
6440,264.88,Gesture
6441,264.92,Gesture
6442,264.96,Gesture
6443,265.0,Gesture
6444,265.04,Gesture
6445,265.08,Gesture
6446,265.12,Gesture
6447,265.16,Gesture
6448,265.2,Gesture
6449,265.24,Gesture
6450,265.28,Gesture
6451,265.32,Gesture
6452,265.36,Gesture
6453,265.4,Gesture
6454,265.44,Gesture
6455,265.48,Gesture
6456,265.52,Gesture
6457,265.56,Gesture
6458,265.6,Gesture
6459,265.64,Gesture
6460,265.68,Gesture
6461,265.72,Gesture
6462,265.76,Gesture
6463,265.8,Gesture
6464,265.84,Gesture
6465,265.88,Gesture
6466,265.92,Gesture
6467,265.96,Gesture
6468,266.0,Gesture
6469,266.04,Gesture
6470,266.08,Gesture
6471,266.12,Gesture
6472,266.16,Gesture
6473,266.2,Gesture
6474,266.24,Gesture
6475,266.28,Gesture
6476,266.32,Gesture
6477,266.36,Gesture
6478,266.4,Gesture
6479,266.44,Gesture
6480,266.48,Gesture
6481,266.52,Gesture
6482,266.56,Gesture
6483,266.6,Gesture
6484,266.64,Gesture
6485,266.68,Gesture
6486,266.72,Gesture
6487,266.76,Gesture
6488,266.8,Gesture
6489,266.84,Gesture
6490,266.88,Gesture
6491,266.92,Gesture
6492,266.96,Gesture
6493,267.0,Gesture
6494,267.04,Gesture
6495,267.08,Gesture
6496,267.12,Gesture
6497,267.16,Gesture
6498,267.2,Gesture
6499,267.24,Gesture
6500,267.28,Gesture
6501,267.32,Gesture
6502,267.36,Gesture
6503,267.4,Gesture
6504,267.44,Gesture
6505,267.48,Gesture
6506,267.52,Gesture
6507,267.56,Gesture
6508,267.6,Gesture
6509,267.64,Gesture
6510,267.68,Gesture
6511,267.72,Gesture
6512,267.76,Gesture
6513,267.8,Gesture
6514,267.84,Gesture
6515,267.88,Gesture
6516,267.92,Gesture
6517,267.96,Gesture
6518,268.0,Gesture
6519,268.04,Gesture
6520,268.08,Gesture
6521,268.12,Gesture
6522,268.16,Gesture
6523,268.2,Gesture
6524,268.24,Gesture
6525,268.28,Gesture
6526,268.32,Gesture
6527,268.36,Gesture
6528,268.4,Gesture
6529,268.44,Gesture
6530,268.48,Gesture
6531,268.52,Gesture
6532,268.56,Gesture
6533,268.6,Gesture
6534,268.64,Gesture
6535,268.68,Gesture
6536,268.72,Gesture
6537,268.76,Gesture
6538,268.8,Gesture
6539,268.84,Gesture
6540,268.88,Gesture
6541,268.92,Gesture
6542,268.96,Gesture
6543,269.0,Gesture
6544,269.04,Gesture
6545,269.08,Gesture
6546,269.12,Gesture
6547,269.16,Gesture
6548,269.2,Gesture
6549,269.24,Gesture
6550,269.28,Gesture
6551,269.32,Gesture
6552,269.36,Gesture
6553,269.4,Gesture
6554,269.44,Gesture
6555,269.48,Gesture
6556,269.52,Gesture
6557,269.56,Gesture
6558,269.6,Gesture
6559,269.64,Gesture
6560,269.68,Gesture
6561,269.72,Gesture
6562,269.76,Gesture
6563,269.8,Gesture
6564,269.84,Gesture
6565,269.88,Gesture
6566,269.92,Gesture
6567,269.96,Gesture
6568,270.0,Gesture
6569,270.04,Gesture
6570,270.08,Gesture
6571,270.12,Gesture
6572,270.16,Gesture
6573,270.2,Gesture
6574,270.24,Gesture
6575,270.28,Gesture
6576,270.32,Gesture
6577,270.36,Gesture
6578,270.4,Gesture
6579,270.44,Gesture
6580,270.48,Gesture
6581,270.52,Gesture
6582,270.56,Gesture
6583,270.6,Gesture
6584,270.64,Gesture
6585,270.68,Gesture
6586,270.72,Gesture
6587,270.76,Gesture
6588,270.8,Gesture
6589,270.84,Gesture
6590,270.88,Gesture
6591,270.92,Gesture
6592,270.96,Gesture
6593,271.0,Gesture
6594,271.04,Gesture
6595,271.08,Gesture
6596,271.12,Gesture
6597,271.16,Gesture
6598,271.2,Gesture
6599,271.24,Gesture
6600,271.28,Gesture
6601,271.32,Gesture
6602,271.36,Gesture
6603,271.4,Gesture
6604,271.44,Gesture
6605,271.48,Gesture
6606,271.52,Gesture
6607,271.56,Gesture
6608,271.6,Gesture
6609,271.64,Gesture
6610,271.68,Gesture
6611,271.72,Gesture
6612,271.76,Gesture
6613,271.8,Gesture
6614,271.84,Gesture
6615,271.88,Gesture
6616,271.92,Gesture
6617,271.96,Gesture
6618,272.0,Gesture
6619,272.04,Gesture
6620,272.08,Gesture
6621,272.12,Gesture
6622,272.16,Gesture
6623,272.2,Gesture
6624,272.24,Gesture
6625,272.28,Gesture
6626,272.32,Gesture
6627,272.36,Gesture
6628,272.4,Gesture
6629,272.44,Gesture
6630,272.48,Gesture
6631,272.52,Gesture
6632,272.56,Gesture
6633,272.6,Gesture
6634,272.64,Gesture
6635,272.68,Gesture
6636,272.72,Gesture
6637,272.76,Gesture
6638,272.8,Gesture
6639,272.84,Gesture
6640,272.88,Gesture
6641,272.92,Gesture
6642,272.96,Gesture
6643,273.0,Gesture
6644,273.04,Gesture
6645,273.08,Gesture
6646,273.12,Gesture
6647,273.16,Gesture
6648,273.2,Gesture
6649,273.24,Gesture
6650,273.28,Gesture
6651,273.32,Gesture
6652,273.36,Gesture
6653,273.4,Gesture
6654,273.44,Gesture
6655,273.48,Gesture
6656,273.52,Gesture
6657,273.56,Gesture
6658,273.6,Gesture
6659,273.64,Gesture
6660,273.68,Gesture
6661,273.72,Gesture
6662,273.76,Gesture
6663,273.8,Gesture
