frame,time,label
5577,223.24,NoGesture
5578,223.28,NoGesture
5579,223.32,NoGesture
5580,223.36,NoGesture
5581,223.4,NoGesture
5582,223.44,NoGesture
5583,223.48,NoGesture
5584,223.52,NoGesture
5585,223.56,NoGesture
5586,223.6,NoGesture
5587,223.64,NoGesture
5588,223.68,NoGesture
5589,223.72,NoGesture
5590,223.76,NoGesture
5591,223.8,NoGesture
5592,223.84,NoGesture
5593,223.88,NoGesture
5594,223.92,NoGesture
5595,223.96,NoGesture
5596,224.0,NoGesture
5597,224.04,NoGesture
5598,224.08,NoGesture
5599,224.12,NoGesture
5600,224.16,NoGesture
5601,224.2,NoGesture
5602,224.24,NoGesture
5603,224.28,NoGesture
5604,224.32,NoGesture
5605,224.36,NoGesture
5606,224.4,NoGesture
5607,224.44,NoGesture
5608,224.48,NoGesture
5609,224.52,NoGesture
5610,224.56,NoGesture
5611,224.6,NoGesture
5612,224.64,NoGesture
5613,224.68,NoGesture
5614,224.72,NoGesture
5615,224.76,NoGesture
5616,224.8,NoGesture
5617,224.84,NoGesture
5618,224.88,NoGesture
5619,224.92,NoGesture
5620,224.96,NoGesture
5621,225.0,NoGesture
5622,225.04,NoGesture
5623,225.08,NoGesture
5624,225.12,NoGesture
5625,225.16,NoGesture
5626,225.2,NoGesture
5627,225.24,NoGesture
5628,225.28,NoGesture
5629,225.32,NoGesture
5630,225.36,NoGesture
5631,225.4,NoGesture
5632,225.44,NoGesture
5633,225.48,NoGesture
5634,225.52,NoGesture
5635,225.56,NoGesture
5636,225.6,NoGesture
5637,225.64,NoGesture
5638,225.68,NoGesture
5639,225.72,NoGesture
5640,225.76,NoGesture
5641,225.8,NoGesture
5642,225.84,NoGesture
5643,225.88,NoGesture
5644,225.92,NoGesture
5645,225.96,NoGesture
5646,226.0,NoGesture
5647,226.04,NoGesture
5648,226.08,NoGesture
5649,226.12,NoGesture
5650,226.16,Gesture
5651,226.2,Gesture
5652,226.24,Gesture
5653,226.28,Gesture
5654,226.32,Gesture
5655,226.36,Gesture
5656,226.4,Gesture
5657,226.44,Gesture
5658,226.48,Gesture
5659,226.52,Gesture
5660,226.56,Gesture
5661,226.6,Gesture
5662,226.64,Gesture
5663,226.68,Gesture
5664,226.72,Gesture
5665,226.76,Gesture
5666,226.8,Gesture
5667,226.84,Gesture
5668,226.88,Gesture
5669,226.92,Gesture
5670,226.96,Gesture
5671,227.0,Gesture
5672,227.04,Gesture
5673,227.08,Gesture
5674,227.12,Gesture
5675,227.16,Gesture
5676,227.2,Gesture
5677,227.24,Gesture
5678,227.28,Gesture
5679,227.32,Gesture
5680,227.36,Gesture
5681,227.4,Gesture
5682,227.44,Gesture
5683,227.48,Gesture
5684,227.52,Gesture
5685,227.56,Gesture
5686,227.6,Gesture
5687,227.64,Gesture
5688,227.68,Gesture
5689,227.72,Gesture
5690,227.76,Gesture
5691,227.8,Gesture
5692,227.84,Gesture
5693,227.88,Gesture
5694,227.92,Gesture
5695,227.96,Gesture
5696,228.0,Gesture
5697,228.04,Gesture
5698,228.08,Gesture
5699,228.12,Gesture
5700,228.16,Gesture
5701,228.2,Gesture
5702,228.24,Gesture
5703,228.28,Gesture
5704,228.32,Gesture
5705,228.36,Gesture
5706,228.4,Gesture
5707,228.44,Gesture
5708,228.48,Gesture
5709,228.52,Gesture
5710,228.56,Gesture
5711,228.6,Gesture
5712,228.64,Gesture
5713,228.68,Gesture
5714,228.72,Gesture
5715,228.76,Gesture
5716,228.8,Gesture
5717,228.84,Gesture
5718,228.88,Gesture
5719,228.92,Gesture
5720,228.96,Gesture
5721,229.0,Gesture
5722,229.04,Gesture
5723,229.08,Gesture
5724,229.12,Gesture
5725,229.16,Gesture
5726,229.2,Gesture
5727,229.24,Gesture
5728,229.28,Gesture
5729,229.32,Gesture
5730,229.36,Gesture
5731,229.4,Gesture
5732,229.44,Gesture
5733,229.48,Gesture
5734,229.52,Gesture
5735,229.56,Gesture
5736,229.6,Gesture
5737,229.64,Gesture
5738,229.68,Gesture
5739,229.72,Gesture
5740,229.76,Gesture
5741,229.8,Gesture
5742,229.84,Gesture
5743,229.88,Gesture
5744,229.92,Gesture
5745,229.96,Gesture
5746,230.0,Gesture
5747,230.04,Gesture
5748,230.08,Gesture
5749,230.12,Gesture
5750,230.16,Gesture
5751,230.2,Gesture
5752,230.24,Gesture
5753,230.28,Gesture
5754,230.32,Gesture
5755,230.36,Gesture
5756,230.4,Gesture
5757,230.44,Gesture
5758,230.48,Gesture
5759,230.52,Gesture
5760,230.56,Gesture
5761,230.6,Gesture
5762,230.64,Gesture
5763,230.68,Gesture
5764,230.72,Gesture
5765,230.76,Gesture
5766,230.8,Gesture
5767,230.84,Gesture
5768,230.88,Gesture
5769,230.92,Gesture
5770,230.96,Gesture
5771,231.0,Gesture
5772,231.04,Gesture
5773,231.08,Gesture
5774,231.12,Gesture
5775,231.16,Gesture
5776,231.2,Gesture
5777,231.24,Gesture
5778,231.28,Gesture
5779,231.32,Gesture
5780,231.36,Gesture
5781,231.4,Gesture
5782,231.44,Gesture
5783,231.48,Gesture
5784,231.52,Gesture
5785,231.56,Gesture
5786,231.6,Gesture
5787,231.64,Gesture
5788,231.68,Gesture
5789,231.72,Gesture
5790,231.76,NoGesture
5791,231.8,NoGesture
5792,231.84,NoGesture
5793,231.88,NoGesture
5794,231.92,NoGesture
5795,231.96,NoGesture
5796,232.0,NoGesture
5797,232.04,NoGesture
5798,232.08,NoGesture
5799,232.12,NoGesture
5800,232.16,NoGesture
5801,232.2,NoGesture
5802,232.24,NoGesture
5803,232.28,NoGesture
5804,232.32,NoGesture
5805,232.36,NoGesture
5806,232.4,NoGesture
5807,232.44,NoGesture
5808,232.48,NoGesture
5809,232.52,NoGesture
5810,232.56,NoGesture
5811,232.6,NoGesture
5812,232.64,NoGesture
5813,232.68,NoGesture
5814,232.72,NoGesture
5815,232.76,NoGesture
5816,232.8,NoGesture
5817,232.84,NoGesture
5818,232.88,NoGesture
5819,232.92,NoGesture
5820,232.96,NoGesture
5821,233.0,NoGesture
5822,233.04,NoGesture
5823,233.08,NoGesture
5824,233.12,NoGesture
5825,233.16,NoGesture
5826,233.2,NoGesture
5827,233.24,NoGesture
5828,233.28,NoGesture
5829,233.32,NoGesture
5830,233.36,NoGesture
5831,233.4,NoGesture
5832,233.44,NoGesture
5833,233.48,NoGesture
5834,233.52,NoGesture
5835,233.56,NoGesture
5836,233.6,NoGesture
5837,233.64,NoGesture
5838,233.68,NoGesture
5839,233.72,NoGesture
5840,233.76,NoGesture
5841,233.8,NoGesture
5842,233.84,NoGesture
5843,233.88,NoGesture
5844,233.92,NoGesture
5845,233.96,NoGesture
5846,234.0,NoGesture
5847,234.04,NoGesture
5848,234.08,NoGesture
5849,234.12,NoGesture
5850,234.16,NoGesture
5851,234.2,NoGesture
5852,234.24,NoGesture
5853,234.28,NoGesture
5854,234.32,NoGesture
5855,234.36,NoGesture
5856,234.4,NoGesture
5857,234.44,NoGesture
5858,234.48,NoGesture
5859,234.52,NoGesture
5860,234.56,NoGesture
5861,234.6,NoGesture
5862,234.64,NoGesture
5863,234.68,NoGesture
5864,234.72,NoGesture
5865,234.76,NoGesture
5866,234.8,NoGesture
5867,234.84,NoGesture
5868,234.88,NoGesture
5869,234.92,NoGesture
5870,234.96,NoGesture
5871,235.0,NoGesture
5872,235.04,NoGesture
5873,235.08,NoGesture
5874,235.12,NoGesture
5875,235.16,NoGesture
5876,235.2,NoGesture
5877,235.24,NoGesture
5878,235.28,NoGesture
5879,235.32,NoGesture
5880,235.36,NoGesture
5881,235.4,NoGesture
5882,235.44,NoGesture
5883,235.48,NoGesture
5884,235.52,NoGesture
5885,235.56,NoGesture
5886,235.6,NoGesture
5887,235.64,NoGesture
5888,235.68,NoGesture
5889,235.72,NoGesture
5890,235.76,NoGesture
5891,235.8,NoGesture
5892,235.84,NoGesture
5893,235.88,NoGesture
5894,235.92,NoGesture
5895,235.96,NoGesture
5896,236.0,NoGesture
5897,236.04,NoGesture
5898,236.08,NoGesture
5899,236.12,NoGesture
5900,236.16,NoGesture
5901,236.2,NoGesture
5902,236.24,NoGesture
5903,236.28,NoGesture
5904,236.32,NoGesture
5905,236.36,NoGesture
5906,236.4,NoGesture
5907,236.44,NoGesture
5908,236.48,NoGesture
5909,236.52,NoGesture
5910,236.56,NoGesture
5911,236.6,NoGesture
5912,236.64,NoGesture
5913,236.68,NoGesture
5914,236.72,NoGesture
5915,236.76,NoGesture
5916,236.8,NoGesture
5917,236.84,NoGesture
5918,236.88,NoGesture
5919,236.92,NoGesture
5920,236.96,NoGesture
5921,237.0,NoGesture
5922,237.04,NoGesture
5923,237.08,NoGesture
5924,237.12,NoGesture
5925,237.16,NoGesture
5926,237.2,NoGesture
5927,237.24,NoGesture
5928,237.28,NoGesture
5929,237.32,NoGesture
5930,237.36,NoGesture
5931,237.4,NoGesture
5932,237.44,NoGesture
5933,237.48,NoGesture
5934,237.52,NoGesture
5935,237.56,NoGesture
5936,237.6,NoGesture
5937,237.64,NoGesture
5938,237.68,NoGesture
5939,237.72,NoGesture
5940,237.76,NoGesture
5941,237.8,NoGesture
5942,237.84,NoGesture
5943,237.88,NoGesture
5944,237.92,NoGesture
5945,237.96,NoGesture
5946,238.0,NoGesture
5947,238.04,NoGesture
5948,238.08,NoGesture
5949,238.12,NoGesture
5950,238.16,NoGesture
5951,238.2,NoGesture
5952,238.24,NoGesture
5953,238.28,NoGesture
5954,238.32,NoGesture
5955,238.36,NoGesture
5956,238.4,NoGesture
5957,238.44,NoGesture
5958,238.48,NoGesture
5959,238.52,NoGesture
5960,238.56,NoGesture
5961,238.6,NoGesture
5962,238.64,NoGesture
5963,238.68,NoGesture
5964,238.72,NoGesture
5965,238.76,NoGesture
5966,238.8,NoGesture
5967,238.84,NoGesture
5968,238.88,NoGesture
5969,238.92,NoGesture
5970,238.96,NoGesture
5971,239.0,NoGesture
5972,239.04,NoGesture
5973,239.08,NoGesture
5974,239.12,NoGesture
5975,239.16,NoGesture
5976,239.2,NoGesture
5977,239.24,NoGesture
5978,239.28,NoGesture
5979,239.32,NoGesture
5980,239.36,Gesture
5981,239.4,Gesture
5982,239.44,Gesture
5983,239.48,Gesture
5984,239.52,Gesture
5985,239.56,Gesture
5986,239.6,Gesture
5987,239.64,Gesture
5988,239.68,Gesture
5989,239.72,Gesture
5990,239.76,Gesture
5991,239.8,Gesture
5992,239.84,Gesture
5993,239.88,Gesture
5994,239.92,Gesture
5995,239.96,Gesture
5996,240.0,Gesture
5997,240.04,Gesture
5998,240.08,Gesture
5999,240.12,Gesture
6000,240.16,Gesture
6001,240.2,Gesture
6002,240.24,Gesture
6003,240.28,NoGesture
6004,240.32,NoGesture
6005,240.36,NoGesture
6006,240.4,NoGesture
6007,240.44,NoGesture
6008,240.48,NoGesture
6009,240.52,NoGesture
6010,240.56,NoGesture
6011,240.6,NoGesture
6012,240.64,NoGesture
6013,240.68,NoGesture
6014,240.72,NoGesture
6015,240.76,NoGesture
6016,240.8,NoGesture
6017,240.84,NoGesture
6018,240.88,NoGesture
6019,240.92,NoGesture
6020,240.96,NoGesture
6021,241.0,NoGesture
6022,241.04,NoGesture
6023,241.08,NoGesture
6024,241.12,NoGesture
6025,241.16,NoGesture
6026,241.2,NoGesture
6027,241.24,NoGesture
6028,241.28,NoGesture
6029,241.32,NoGesture
6030,241.36,NoGesture
6031,241.4,NoGesture
6032,241.44,NoGesture
6033,241.48,NoGesture
6034,241.52,NoGesture
6035,241.56,NoGesture
6036,241.6,NoGesture
6037,241.64,NoGesture
6038,241.68,Gesture
6039,241.72,Gesture
6040,241.76,Gesture
6041,241.8,Gesture
6042,241.84,Gesture
6043,241.88,Gesture
6044,241.92,Gesture
6045,241.96,Gesture
6046,242.0,Gesture
6047,242.04,Gesture
6048,242.08,Gesture
6049,242.12,Gesture
6050,242.16,Gesture
6051,242.2,Gesture
6052,242.24,Gesture
6053,242.28,Gesture
6054,242.32,Gesture
6055,242.36,Gesture
6056,242.4,Gesture
6057,242.44,Gesture
6058,242.48,Gesture
6059,242.52,Gesture
6060,242.56,Gesture
6061,242.6,Gesture
6062,242.64,Gesture
6063,242.68,Gesture
6064,242.72,Gesture
6065,242.76,Gesture
6066,242.8,Gesture
6067,242.84,Gesture
6068,242.88,Gesture
6069,242.92,Gesture
6070,242.96,Gesture
6071,243.0,NoGesture
6072,243.04,NoGesture
6073,243.08,NoGesture
6074,243.12,NoGesture
6075,243.16,NoGesture
6076,243.2,NoGesture
6077,243.24,NoGesture
6078,243.28,NoGesture
6079,243.32,NoGesture
6080,243.36,NoGesture
6081,243.4,NoGesture
6082,243.44,NoGesture
6083,243.48,NoGesture
6084,243.52,NoGesture
6085,243.56,NoGesture
6086,243.6,NoGesture
6087,243.64,NoGesture
6088,243.68,NoGesture
6089,243.72,NoGesture
6090,243.76,NoGesture
6091,243.8,NoGesture
6092,243.84,NoGesture
6093,243.88,NoGesture
6094,243.92,NoGesture
6095,243.96,NoGesture
6096,244.0,NoGesture
6097,244.04,NoGesture
6098,244.08,NoGesture
6099,244.12,NoGesture
6100,244.16,NoGesture
6101,244.2,NoGesture
6102,244.24,NoGesture
6103,244.28,NoGesture
6104,244.32,NoGesture
6105,244.36,Gesture
6106,244.4,Gesture
6107,244.44,Gesture
6108,244.48,Gesture
6109,244.52,Gesture
6110,244.56,Gesture
6111,244.6,Gesture
6112,244.64,Gesture
6113,244.68,Gesture
6114,244.72,Gesture
6115,244.76,Gesture
6116,244.8,Gesture
6117,244.84,Gesture
6118,244.88,NoGesture
6119,244.92,NoGesture
6120,244.96,NoGesture
6121,245.0,NoGesture
6122,245.04,NoGesture
6123,245.08,NoGesture
6124,245.12,NoGesture
6125,245.16,NoGesture
6126,245.2,NoGesture
6127,245.24,NoGesture
6128,245.28,NoGesture
6129,245.32,NoGesture
6130,245.36,NoGesture
6131,245.4,NoGesture
6132,245.44,Gesture
6133,245.48,Gesture
6134,245.52,Gesture
6135,245.56,Gesture
6136,245.6,Gesture
6137,245.64,Gesture
6138,245.68,Gesture
6139,245.72,Gesture
6140,245.76,Gesture
6141,245.8,Gesture
6142,245.84,Gesture
6143,245.88,Gesture
6144,245.92,Gesture
6145,245.96,Gesture
6146,246.0,Gesture
6147,246.04,Gesture
6148,246.08,Gesture
6149,246.12,Gesture
6150,246.16,Gesture
6151,246.2,Gesture
6152,246.24,Gesture
6153,246.28,Gesture
6154,246.32,Gesture
6155,246.36,Gesture
6156,246.4,Gesture
6157,246.44,Gesture
6158,246.48,Gesture
6159,246.52,Gesture
6160,246.56,NoGesture
6161,246.6,NoGesture
6162,246.64,NoGesture
6163,246.68,NoGesture
6164,246.72,NoGesture
6165,246.76,NoGesture
6166,246.8,NoGesture
6167,246.84,NoGesture
6168,246.88,NoGesture
6169,246.92,NoGesture
6170,246.96,NoGesture
6171,247.0,NoGesture
6172,247.04,NoGesture
6173,247.08,NoGesture
6174,247.12,NoGesture
6175,247.16,NoGesture
6176,247.2,NoGesture
6177,247.24,NoGesture
6178,247.28,NoGesture
6179,247.32,NoGesture
6180,247.36,NoGesture
6181,247.4,NoGesture
6182,247.44,NoGesture
6183,247.48,NoGesture
6184,247.52,NoGesture
6185,247.56,NoGesture
6186,247.6,Gesture
6187,247.64,Gesture
6188,247.68,Gesture
6189,247.72,Gesture
6190,247.76,Gesture
6191,247.8,Gesture
6192,247.84,Gesture
6193,247.88,Gesture
6194,247.92,Gesture
6195,247.96,Gesture
6196,248.0,Gesture
6197,248.04,Gesture
6198,248.08,Gesture
6199,248.12,Gesture
6200,248.16,Gesture
6201,248.2,Gesture
6202,248.24,Gesture
6203,248.28,NoGesture
6204,248.32,NoGesture
6205,248.36,NoGesture
6206,248.4,NoGesture
6207,248.44,NoGesture
6208,248.48,NoGesture
6209,248.52,NoGesture
6210,248.56,NoGesture
6211,248.6,NoGesture
6212,248.64,NoGesture
6213,248.68,NoGesture
6214,248.72,NoGesture
6215,248.76,NoGesture
6216,248.8,NoGesture
6217,248.84,NoGesture
6218,248.88,NoGesture
6219,248.92,NoGesture
6220,248.96,NoGesture
6221,249.0,NoGesture
6222,249.04,NoGesture
6223,249.08,NoGesture
6224,249.12,NoGesture
6225,249.16,NoGesture
6226,249.2,NoGesture
6227,249.24,Gesture
6228,249.28,Gesture
6229,249.32,Gesture
6230,249.36,Gesture
6231,249.4,Gesture
6232,249.44,Gesture
6233,249.48,Gesture
6234,249.52,Gesture
6235,249.56,Gesture
6236,249.6,Gesture
6237,249.64,Gesture
6238,249.68,Gesture
6239,249.72,Gesture
6240,249.76,Gesture
6241,249.8,Gesture
6242,249.84,Gesture
6243,249.88,Gesture
6244,249.92,Gesture
6245,249.96,Gesture
6246,250.0,Gesture
6247,250.04,Gesture
6248,250.08,Gesture
6249,250.12,Gesture
6250,250.16,NoGesture
6251,250.2,NoGesture
6252,250.24,NoGesture
6253,250.28,NoGesture
6254,250.32,NoGesture
6255,250.36,NoGesture
6256,250.4,NoGesture
6257,250.44,NoGesture
6258,250.48,NoGesture
6259,250.52,NoGesture
6260,250.56,NoGesture
6261,250.6,NoGesture
6262,250.64,NoGesture
6263,250.68,NoGesture
6264,250.72,NoGesture
6265,250.76,NoGesture
6266,250.8,NoGesture
6267,250.84,Gesture
6268,250.88,Gesture
6269,250.92,Gesture
6270,250.96,Gesture
6271,251.0,Gesture
6272,251.04,Gesture
6273,251.08,Gesture
6274,251.12,Gesture
6275,251.16,Gesture
6276,251.2,Gesture
6277,251.24,Gesture
6278,251.28,Gesture
6279,251.32,Gesture
6280,251.36,Gesture
6281,251.4,Gesture
6282,251.44,Gesture
6283,251.48,Gesture
6284,251.52,Gesture
6285,251.56,Gesture
6286,251.6,Gesture
6287,251.64,Gesture
6288,251.68,NoGesture
6289,251.72,NoGesture
6290,251.76,NoGesture
6291,251.8,NoGesture
6292,251.84,NoGesture
6293,251.88,NoGesture
6294,251.92,NoGesture
6295,251.96,NoGesture
6296,252.0,NoGesture
6297,252.04,NoGesture
6298,252.08,NoGesture
6299,252.12,Gesture
6300,252.16,Gesture
6301,252.2,Gesture
6302,252.24,Gesture
6303,252.28,Gesture
6304,252.32,Gesture
6305,252.36,Gesture
6306,252.4,Gesture
6307,252.44,Gesture
6308,252.48,Gesture
6309,252.52,Gesture
6310,252.56,Gesture
6311,252.6,Gesture
6312,252.64,Gesture
6313,252.68,Gesture
6314,252.72,Gesture
6315,252.76,Gesture
6316,252.8,Gesture
6317,252.84,Gesture
6318,252.88,Gesture
6319,252.92,Gesture
6320,252.96,Gesture
6321,253.0,Gesture
6322,253.04,NoGesture
6323,253.08,NoGesture
6324,253.12,NoGesture
6325,253.16,NoGesture
6326,253.2,NoGesture
6327,253.24,NoGesture
6328,253.28,NoGesture
6329,253.32,NoGesture
6330,253.36,NoGesture
6331,253.4,NoGesture
6332,253.44,NoGesture
6333,253.48,NoGesture
6334,253.52,NoGesture
6335,253.56,NoGesture
6336,253.6,NoGesture
6337,253.64,NoGesture
6338,253.68,NoGesture
6339,253.72,NoGesture
6340,253.76,NoGesture
6341,253.8,NoGesture
6342,253.84,NoGesture
6343,253.88,NoGesture
6344,253.92,NoGesture
6345,253.96,NoGesture
6346,254.0,NoGesture
6347,254.04,NoGesture
6348,254.08,NoGesture
6349,254.12,NoGesture
6350,254.16,NoGesture
6351,254.2,NoGesture
6352,254.24,NoGesture
6353,254.28,NoGesture
6354,254.32,Gesture
6355,254.36,Gesture
6356,254.4,Gesture
6357,254.44,Gesture
6358,254.48,Gesture
6359,254.52,Gesture
6360,254.56,Gesture
6361,254.6,Gesture
6362,254.64,Gesture
6363,254.68,Gesture
6364,254.72,Gesture
6365,254.76,Gesture
6366,254.8,Gesture
6367,254.84,Gesture
6368,254.88,Gesture
6369,254.92,Gesture
6370,254.96,Gesture
6371,255.0,Gesture
6372,255.04,Gesture
6373,255.08,Gesture
6374,255.12,Gesture
6375,255.16,Gesture
6376,255.2,Gesture
6377,255.24,Gesture
6378,255.28,Gesture
6379,255.32,Gesture
6380,255.36,Gesture
6381,255.4,Gesture
6382,255.44,Gesture
6383,255.48,Gesture
6384,255.52,Gesture
6385,255.56,Gesture
6386,255.6,Gesture
6387,255.64,Gesture
6388,255.68,Gesture
6389,255.72,Gesture
6390,255.76,Gesture
6391,255.8,Gesture
6392,255.84,Gesture
6393,255.88,Gesture
6394,255.92,Gesture
6395,255.96,Gesture
6396,256.0,Gesture
6397,256.04,Gesture
6398,256.08,Gesture
6399,256.12,Gesture
6400,256.16,Gesture
6401,256.2,Gesture
6402,256.24,Gesture
6403,256.28,Gesture
6404,256.32,Gesture
6405,256.36,Gesture
6406,256.4,Gesture
6407,256.44,Gesture
6408,256.48,Gesture
6409,256.52,Gesture
6410,256.56,Gesture
6411,256.6,Gesture
6412,256.64,Gesture
6413,256.68,Gesture
6414,256.72,NoGesture
6415,256.76,NoGesture
6416,256.8,NoGesture
6417,256.84,NoGesture
6418,256.88,NoGesture
6419,256.92,NoGesture
6420,256.96,NoGesture
6421,257.0,NoGesture
6422,257.04,NoGesture
6423,257.08,NoGesture
6424,257.12,NoGesture
6425,257.16,NoGesture
6426,257.2,NoGesture
6427,257.24,NoGesture
6428,257.28,NoGesture
6429,257.32,NoGesture
6430,257.36,NoGesture
6431,257.4,NoGesture
6432,257.44,NoGesture
6433,257.48,NoGesture
6434,257.52,NoGesture
6435,257.56,NoGesture
6436,257.6,NoGesture
6437,257.64,NoGesture
6438,257.68,NoGesture
6439,257.72,NoGesture
6440,257.76,NoGesture
6441,257.8,NoGesture
6442,257.84,NoGesture
6443,257.88,NoGesture
6444,257.92,NoGesture
6445,257.96,NoGesture
6446,258.0,NoGesture
6447,258.04,NoGesture
6448,258.08,NoGesture
6449,258.12,NoGesture
6450,258.16,NoGesture
6451,258.2,NoGesture
6452,258.24,NoGesture
6453,258.28,NoGesture
6454,258.32,Gesture
6455,258.36,Gesture
6456,258.4,Gesture
6457,258.44,Gesture
6458,258.48,Gesture
6459,258.52,Gesture
6460,258.56,Gesture
6461,258.6,Gesture
6462,258.64,Gesture
6463,258.68,Gesture
6464,258.72,Gesture
6465,258.76,Gesture
6466,258.8,Gesture
6467,258.84,Gesture
6468,258.88,Gesture
6469,258.92,Gesture
6470,258.96,Gesture
6471,259.0,Gesture
6472,259.04,Gesture
6473,259.08,Gesture
6474,259.12,Gesture
6475,259.16,Gesture
6476,259.2,Gesture
6477,259.24,Gesture
6478,259.28,Gesture
6479,259.32,Gesture
6480,259.36,Gesture
6481,259.4,Gesture
6482,259.44,Gesture
6483,259.48,Gesture
6484,259.52,Gesture
6485,259.56,Gesture
6486,259.6,Gesture
6487,259.64,Gesture
6488,259.68,Gesture
6489,259.72,Gesture
6490,259.76,Gesture
6491,259.8,Gesture
6492,259.84,Gesture
6493,259.88,Gesture
6494,259.92,Gesture
6495,259.96,Gesture
6496,260.0,Gesture
6497,260.04,Gesture
6498,260.08,Gesture
6499,260.12,Gesture
6500,260.16,Gesture
6501,260.2,Gesture
6502,260.24,Gesture
6503,260.28,Gesture
6504,260.32,Gesture
6505,260.36,Gesture
6506,260.4,Gesture
6507,260.44,Gesture
6508,260.48,Gesture
6509,260.52,Gesture
6510,260.56,Gesture
6511,260.6,Gesture
6512,260.64,Gesture
6513,260.68,Gesture
6514,260.72,Gesture
6515,260.76,Gesture
6516,260.8,Gesture
6517,260.84,Gesture
6518,260.88,Gesture
6519,260.92,Gesture
6520,260.96,Gesture
6521,261.0,Gesture
6522,261.04,Gesture
6523,261.08,Gesture
6524,261.12,Gesture
6525,261.16,Gesture
6526,261.2,Gesture
6527,261.24,Gesture
6528,261.28,Gesture
6529,261.32,Gesture
6530,261.36,Gesture
6531,261.4,Gesture
6532,261.44,Gesture
6533,261.48,Gesture
6534,261.52,Gesture
6535,261.56,Gesture
6536,261.6,Gesture
6537,261.64,Gesture
6538,261.68,Gesture
6539,261.72,Gesture
6540,261.76,Gesture
6541,261.8,Gesture
6542,261.84,Gesture
6543,261.88,Gesture
6544,261.92,Gesture
6545,261.96,Gesture
6546,262.0,Gesture
6547,262.04,Gesture
6548,262.08,Gesture
6549,262.12,Gesture
6550,262.16,Gesture
6551,262.2,Gesture
6552,262.24,Gesture
6553,262.28,Gesture
6554,262.32,Gesture
6555,262.36,Gesture
6556,262.4,Gesture
6557,262.44,Gesture
6558,262.48,Gesture
6559,262.52,Gesture
6560,262.56,Gesture
6561,262.6,Gesture
6562,262.64,Gesture
6563,262.68,Gesture
6564,262.72,Gesture
6565,262.76,Gesture
6566,262.8,Gesture
6567,262.84,Gesture
6568,262.88,Gesture
6569,262.92,Gesture
6570,262.96,Gesture
6571,263.0,Gesture
6572,263.04,Gesture
6573,263.08,Gesture
6574,263.12,Gesture
6575,263.16,Gesture
6576,263.2,Gesture
6577,263.24,Gesture
6578,263.28,Gesture
6579,263.32,Gesture
6580,263.36,Gesture
6581,263.4,Gesture
6582,263.44,Gesture
6583,263.48,Gesture
6584,263.52,Gesture
6585,263.56,Gesture
6586,263.6,Gesture
6587,263.64,Gesture
6588,263.68,Gesture
6589,263.72,Gesture
6590,263.76,Gesture
6591,263.8,Gesture
6592,263.84,Gesture
6593,263.88,Gesture
6594,263.92,Gesture
6595,263.96,Gesture
6596,264.0,Gesture
6597,264.04,Gesture
6598,264.08,Gesture
6599,264.12,Gesture
6600,264.16,Gesture
6601,264.2,Gesture
6602,264.24,Gesture
6603,264.28,Gesture
6604,264.32,Gesture
6605,264.36,Gesture
6606,264.4,Gesture
6607,264.44,Gesture
6608,264.48,Gesture
6609,264.52,Gesture
6610,264.56,Gesture
6611,264.6,Gesture
6612,264.64,Gesture
6613,264.68,Gesture
6614,264.72,Gesture
6615,264.76,Gesture
6616,264.8,Gesture
6617,264.84,Gesture
6618,264.88,Gesture
6619,264.92,Gesture
6620,264.96,Gesture
6621,265.0,Gesture
6622,265.04,Gesture
6623,265.08,NoGesture
6624,265.12,NoGesture
6625,265.16,NoGesture
6626,265.2,NoGesture
6627,265.24,NoGesture
6628,265.28,NoGesture
6629,265.32,NoGesture
6630,265.36,NoGesture
6631,265.4,NoGesture
6632,265.44,NoGesture
6633,265.48,NoGesture
6634,265.52,NoGesture
6635,265.56,NoGesture
6636,265.6,NoGesture
6637,265.64,NoGesture
6638,265.68,NoGesture
6639,265.72,NoGesture
6640,265.76,NoGesture
6641,265.8,NoGesture
6642,265.84,NoGesture
6643,265.88,NoGesture
6644,265.92,NoGesture
6645,265.96,NoGesture
6646,266.0,NoGesture
6647,266.04,NoGesture
6648,266.08,NoGesture
6649,266.12,NoGesture
6650,266.16,NoGesture
6651,266.2,NoGesture
6652,266.24,NoGesture
6653,266.28,NoGesture
6654,266.32,NoGesture
6655,266.36,NoGesture
6656,266.4,NoGesture
6657,266.44,NoGesture
6658,266.48,NoGesture
6659,266.52,NoGesture
6660,266.56,NoGesture
6661,266.6,NoGesture
6662,266.64,NoGesture
6663,266.68,NoGesture
6664,266.72,NoGesture
6665,266.76,NoGesture
6666,266.8,NoGesture
6667,266.84,NoGesture
6668,266.88,NoGesture
6669,266.92,NoGesture
6670,266.96,NoGesture
6671,267.0,NoGesture
6672,267.04,NoGesture
6673,267.08,NoGesture
6674,267.12,NoGesture
6675,267.16,NoGesture
6676,267.2,NoGesture
6677,267.24,NoGesture
6678,267.28,NoGesture
6679,267.32,NoGesture
6680,267.36,NoGesture
6681,267.4,NoGesture
6682,267.44,NoGesture
6683,267.48,NoGesture
6684,267.52,NoGesture
6685,267.56,NoGesture
6686,267.6,NoGesture
6687,267.64,NoGesture
6688,267.68,NoGesture
6689,267.72,NoGesture
6690,267.76,NoGesture
6691,267.8,Gesture
6692,267.84,Gesture
6693,267.88,Gesture
6694,267.92,Gesture
6695,267.96,Gesture
