frame,time,label
9292,371.84,NoGesture
9293,371.88,NoGesture
9294,371.92,NoGesture
9295,371.96,NoGesture
9296,372.0,NoGesture
9297,372.04,NoGesture
9298,372.08,NoGesture
9299,372.12,NoGesture
9300,372.16,NoGesture
9301,372.2,NoGesture
9302,372.24,NoGesture
9303,372.28,NoGesture
9304,372.32,NoGesture
9305,372.36,NoGesture
9306,372.4,NoGesture
9307,372.44,NoGesture
9308,372.48,NoGesture
9309,372.52,NoGesture
9310,372.56,NoGesture
9311,372.6,NoGesture
9312,372.64,NoGesture
9313,372.68,NoGesture
9314,372.72,NoGesture
9315,372.76,NoGesture
9316,372.8,NoGesture
9317,372.84,NoGesture
9318,372.88,NoGesture
9319,372.92,NoGesture
9320,372.96,NoGesture
9321,373.0,NoGesture
9322,373.04,NoGesture
9323,373.08,NoGesture
9324,373.12,NoGesture
9325,373.16,NoGesture
9326,373.2,NoGesture
9327,373.24,NoGesture
9328,373.28,NoGesture
9329,373.32,NoGesture
9330,373.36,NoGesture
9331,373.4,NoGesture
9332,373.44,NoGesture
9333,373.48,NoGesture
9334,373.52,NoGesture
9335,373.56,NoGesture
9336,373.6,NoGesture
9337,373.64,NoGesture
9338,373.68,NoGesture
9339,373.72,NoGesture
9340,373.76,NoGesture
9341,373.8,NoGesture
9342,373.84,NoGesture
9343,373.88,NoGesture
9344,373.92,NoGesture
9345,373.96,NoGesture
9346,374.0,NoGesture
9347,374.04,NoGesture
9348,374.08,NoGesture
9349,374.12,NoGesture
9350,374.16,NoGesture
9351,374.2,NoGesture
9352,374.24,NoGesture
9353,374.28,NoGesture
9354,374.32,NoGesture
9355,374.36,NoGesture
9356,374.4,NoGesture
9357,374.44,NoGesture
9358,374.48,NoGesture
9359,374.52,NoGesture
9360,374.56,NoGesture
9361,374.6,NoGesture
9362,374.64,NoGesture
9363,374.68,NoGesture
9364,374.72,NoGesture
9365,374.76,NoGesture
9366,374.8,NoGesture
9367,374.84,NoGesture
9368,374.88,NoGesture
9369,374.92,NoGesture
9370,374.96,NoGesture
9371,375.0,NoGesture
9372,375.04,NoGesture
9373,375.08,NoGesture
9374,375.12,NoGesture
9375,375.16,NoGesture
9376,375.2,NoGesture
9377,375.24,NoGesture
9378,375.28,NoGesture
9379,375.32,NoGesture
9380,375.36,NoGesture
9381,375.4,NoGesture
9382,375.44,NoGesture
9383,375.48,NoGesture
9384,375.52,NoGesture
9385,375.56,NoGesture
9386,375.6,NoGesture
9387,375.64,NoGesture
9388,375.68,NoGesture
9389,375.72,NoGesture
9390,375.76,NoGesture
9391,375.8,NoGesture
9392,375.84,NoGesture
9393,375.88,NoGesture
9394,375.92,NoGesture
9395,375.96,NoGesture
9396,376.0,NoGesture
9397,376.04,NoGesture
9398,376.08,NoGesture
9399,376.12,NoGesture
9400,376.16,NoGesture
9401,376.2,NoGesture
9402,376.24,NoGesture
9403,376.28,NoGesture
9404,376.32,NoGesture
9405,376.36,NoGesture
9406,376.4,NoGesture
9407,376.44,NoGesture
9408,376.48,NoGesture
9409,376.52,NoGesture
9410,376.56,NoGesture
9411,376.6,NoGesture
9412,376.64,NoGesture
9413,376.68,NoGesture
9414,376.72,Gesture
9415,376.76,Gesture
9416,376.8,Gesture
9417,376.84,Gesture
9418,376.88,Gesture
9419,376.92,Gesture
9420,376.96,Gesture
9421,377.0,Gesture
9422,377.04,Gesture
9423,377.08,Gesture
9424,377.12,Gesture
9425,377.16,Gesture
9426,377.2,Gesture
9427,377.24,Gesture
9428,377.28,Gesture
9429,377.32,Gesture
9430,377.36,Gesture
9431,377.4,Gesture
9432,377.44,Gesture
9433,377.48,Gesture
9434,377.52,Gesture
9435,377.56,Gesture
9436,377.6,Gesture
9437,377.64,Gesture
9438,377.68,Gesture
9439,377.72,Gesture
9440,377.76,Gesture
9441,377.8,Gesture
9442,377.84,Gesture
9443,377.88,Gesture
9444,377.92,Gesture
9445,377.96,Gesture
9446,378.0,Gesture
9447,378.04,Gesture
9448,378.08,Gesture
9449,378.12,Gesture
9450,378.16,Gesture
9451,378.2,Gesture
9452,378.24,Gesture
9453,378.28,Gesture
9454,378.32,Gesture
9455,378.36,Gesture
9456,378.4,Gesture
9457,378.44,Gesture
9458,378.48,Gesture
9459,378.52,Gesture
9460,378.56,Gesture
9461,378.6,Gesture
9462,378.64,Gesture
9463,378.68,Gesture
9464,378.72,Gesture
9465,378.76,Gesture
9466,378.8,Gesture
9467,378.84,Gesture
9468,378.88,Gesture
9469,378.92,Gesture
9470,378.96,Gesture
9471,379.0,Gesture
9472,379.04,NoGesture
9473,379.08,NoGesture
9474,379.12,NoGesture
9475,379.16,NoGesture
9476,379.2,NoGesture
9477,379.24,NoGesture
9478,379.28,NoGesture
9479,379.32,NoGesture
9480,379.36,NoGesture
9481,379.4,NoGesture
9482,379.44,Gesture
9483,379.48,Gesture
9484,379.52,Gesture
9485,379.56,Gesture
9486,379.6,Gesture
9487,379.64,Gesture
9488,379.68,Gesture
9489,379.72,Gesture
9490,379.76,Gesture
9491,379.8,Gesture
9492,379.84,Gesture
9493,379.88,Gesture
9494,379.92,Gesture
9495,379.96,Gesture
9496,380.0,Gesture
9497,380.04,Gesture
9498,380.08,Gesture
9499,380.12,Gesture
9500,380.16,Gesture
9501,380.2,Gesture
9502,380.24,Gesture
9503,380.28,Gesture
9504,380.32,Gesture
9505,380.36,Gesture
9506,380.4,Gesture
9507,380.44,Gesture
9508,380.48,Gesture
9509,380.52,Gesture
9510,380.56,Gesture
9511,380.6,NoGesture
9512,380.64,NoGesture
9513,380.68,NoGesture
9514,380.72,NoGesture
9515,380.76,NoGesture
9516,380.8,NoGesture
9517,380.84,NoGesture
9518,380.88,NoGesture
9519,380.92,NoGesture
9520,380.96,NoGesture
9521,381.0,NoGesture
9522,381.04,NoGesture
9523,381.08,NoGesture
9524,381.12,NoGesture
9525,381.16,NoGesture
9526,381.2,NoGesture
9527,381.24,NoGesture
9528,381.28,NoGesture
9529,381.32,NoGesture
9530,381.36,NoGesture
9531,381.4,NoGesture
9532,381.44,NoGesture
9533,381.48,NoGesture
9534,381.52,NoGesture
9535,381.56,NoGesture
9536,381.6,NoGesture
9537,381.64,NoGesture
9538,381.68,NoGesture
9539,381.72,NoGesture
9540,381.76,NoGesture
9541,381.8,NoGesture
9542,381.84,NoGesture
9543,381.88,NoGesture
9544,381.92,NoGesture
9545,381.96,NoGesture
9546,382.0,NoGesture
9547,382.04,NoGesture
9548,382.08,NoGesture
9549,382.12,NoGesture
9550,382.16,NoGesture
9551,382.2,NoGesture
9552,382.24,NoGesture
9553,382.28,NoGesture
9554,382.32,NoGesture
9555,382.36,NoGesture
9556,382.4,NoGesture
9557,382.44,NoGesture
9558,382.48,NoGesture
9559,382.52,NoGesture
9560,382.56,NoGesture
9561,382.6,NoGesture
9562,382.64,NoGesture
9563,382.68,NoGesture
9564,382.72,NoGesture
9565,382.76,NoGesture
9566,382.8,NoGesture
9567,382.84,NoGesture
9568,382.88,NoGesture
9569,382.92,NoGesture
9570,382.96,NoGesture
9571,383.0,NoGesture
9572,383.04,NoGesture
9573,383.08,NoGesture
9574,383.12,NoGesture
9575,383.16,NoGesture
9576,383.2,NoGesture
9577,383.24,NoGesture
9578,383.28,NoGesture
9579,383.32,NoGesture
9580,383.36,NoGesture
9581,383.4,NoGesture
9582,383.44,NoGesture
9583,383.48,NoGesture
9584,383.52,NoGesture
9585,383.56,NoGesture
9586,383.6,NoGesture
9587,383.64,NoGesture
9588,383.68,NoGesture
9589,383.72,NoGesture
9590,383.76,NoGesture
9591,383.8,NoGesture
9592,383.84,NoGesture
9593,383.88,NoGesture
9594,383.92,NoGesture
9595,383.96,NoGesture
9596,384.0,NoGesture
9597,384.04,NoGesture
9598,384.08,NoGesture
9599,384.12,NoGesture
9600,384.16,NoGesture
9601,384.2,NoGesture
9602,384.24,NoGesture
9603,384.28,NoGesture
9604,384.32,NoGesture
9605,384.36,NoGesture
9606,384.4,NoGesture
9607,384.44,NoGesture
9608,384.48,NoGesture
9609,384.52,NoGesture
9610,384.56,NoGesture
9611,384.6,NoGesture
9612,384.64,NoGesture
9613,384.68,NoGesture
9614,384.72,NoGesture
9615,384.76,NoGesture
9616,384.8,NoGesture
9617,384.84,NoGesture
9618,384.88,NoGesture
9619,384.92,NoGesture
9620,384.96,NoGesture
9621,385.0,NoGesture
9622,385.04,NoGesture
9623,385.08,NoGesture
9624,385.12,NoGesture
9625,385.16,NoGesture
9626,385.2,NoGesture
9627,385.24,NoGesture
9628,385.28,NoGesture
9629,385.32,NoGesture
9630,385.36,NoGesture
9631,385.4,NoGesture
9632,385.44,NoGesture
9633,385.48,NoGesture
9634,385.52,NoGesture
9635,385.56,NoGesture
9636,385.6,NoGesture
9637,385.64,NoGesture
9638,385.68,NoGesture
9639,385.72,NoGesture
9640,385.76,NoGesture
9641,385.8,NoGesture
9642,385.84,NoGesture
9643,385.88,NoGesture
9644,385.92,NoGesture
9645,385.96,NoGesture
9646,386.0,NoGesture
9647,386.04,NoGesture
9648,386.08,NoGesture
9649,386.12,NoGesture
9650,386.16,NoGesture
9651,386.2,NoGesture
9652,386.24,NoGesture
9653,386.28,NoGesture
9654,386.32,NoGesture
9655,386.36,NoGesture
9656,386.4,NoGesture
9657,386.44,NoGesture
9658,386.48,NoGesture
9659,386.52,NoGesture
9660,386.56,NoGesture
9661,386.6,NoGesture
9662,386.64,NoGesture
9663,386.68,NoGesture
9664,386.72,NoGesture
9665,386.76,NoGesture
9666,386.8,NoGesture
9667,386.84,NoGesture
9668,386.88,NoGesture
9669,386.92,NoGesture
9670,386.96,NoGesture
9671,387.0,NoGesture
9672,387.04,NoGesture
9673,387.08,NoGesture
9674,387.12,NoGesture
9675,387.16,NoGesture
9676,387.2,NoGesture
9677,387.24,NoGesture
9678,387.28,NoGesture
9679,387.32,NoGesture
9680,387.36,NoGesture
9681,387.4,NoGesture
9682,387.44,NoGesture
9683,387.48,NoGesture
9684,387.52,NoGesture
9685,387.56,NoGesture
9686,387.6,NoGesture
9687,387.64,NoGesture
9688,387.68,NoGesture
9689,387.72,NoGesture
9690,387.76,NoGesture
9691,387.8,NoGesture
9692,387.84,NoGesture
9693,387.88,NoGesture
9694,387.92,NoGesture
9695,387.96,NoGesture
9696,388.0,NoGesture
9697,388.04,NoGesture
9698,388.08,NoGesture
9699,388.12,NoGesture
9700,388.16,NoGesture
9701,388.2,Gesture
9702,388.24,Gesture
9703,388.28,Gesture
9704,388.32,Gesture
9705,388.36,Gesture
9706,388.4,Gesture
9707,388.44,Gesture
9708,388.48,Gesture
9709,388.52,Gesture
9710,388.56,Gesture
9711,388.6,Gesture
9712,388.64,Gesture
9713,388.68,Gesture
9714,388.72,Gesture
9715,388.76,Gesture
9716,388.8,Gesture
9717,388.84,Gesture
9718,388.88,Gesture
9719,388.92,Gesture
9720,388.96,Gesture
9721,389.0,Gesture
9722,389.04,Gesture
9723,389.08,Gesture
9724,389.12,Gesture
9725,389.16,Gesture
9726,389.2,Gesture
9727,389.24,Gesture
9728,389.28,Gesture
9729,389.32,Gesture
9730,389.36,NoGesture
9731,389.4,NoGesture
9732,389.44,NoGesture
9733,389.48,NoGesture
9734,389.52,NoGesture
9735,389.56,NoGesture
9736,389.6,NoGesture
9737,389.64,NoGesture
9738,389.68,NoGesture
9739,389.72,NoGesture
9740,389.76,NoGesture
9741,389.8,NoGesture
9742,389.84,NoGesture
9743,389.88,NoGesture
9744,389.92,NoGesture
9745,389.96,NoGesture
9746,390.0,NoGesture
9747,390.04,NoGesture
9748,390.08,NoGesture
9749,390.12,NoGesture
9750,390.16,NoGesture
9751,390.2,NoGesture
9752,390.24,NoGesture
9753,390.28,NoGesture
9754,390.32,NoGesture
9755,390.36,NoGesture
9756,390.4,NoGesture
9757,390.44,NoGesture
9758,390.48,NoGesture
9759,390.52,NoGesture
9760,390.56,NoGesture
9761,390.6,NoGesture
9762,390.64,NoGesture
9763,390.68,NoGesture
9764,390.72,NoGesture
9765,390.76,NoGesture
9766,390.8,NoGesture
9767,390.84,NoGesture
9768,390.88,NoGesture
9769,390.92,NoGesture
9770,390.96,NoGesture
9771,391.0,NoGesture
9772,391.04,NoGesture
9773,391.08,NoGesture
9774,391.12,NoGesture
9775,391.16,NoGesture
9776,391.2,NoGesture
9777,391.24,NoGesture
9778,391.28,NoGesture
9779,391.32,NoGesture
9780,391.36,NoGesture
9781,391.4,NoGesture
9782,391.44,NoGesture
9783,391.48,NoGesture
9784,391.52,NoGesture
9785,391.56,NoGesture
9786,391.6,NoGesture
9787,391.64,NoGesture
9788,391.68,NoGesture
9789,391.72,NoGesture
9790,391.76,NoGesture
9791,391.8,NoGesture
9792,391.84,NoGesture
9793,391.88,NoGesture
9794,391.92,NoGesture
9795,391.96,NoGesture
9796,392.0,NoGesture
9797,392.04,NoGesture
9798,392.08,NoGesture
9799,392.12,NoGesture
9800,392.16,NoGesture
9801,392.2,NoGesture
9802,392.24,NoGesture
9803,392.28,NoGesture
9804,392.32,NoGesture
9805,392.36,NoGesture
9806,392.4,NoGesture
9807,392.44,NoGesture
9808,392.48,NoGesture
9809,392.52,NoGesture
9810,392.56,NoGesture
9811,392.6,NoGesture
9812,392.64,NoGesture
9813,392.68,NoGesture
9814,392.72,NoGesture
9815,392.76,NoGesture
9816,392.8,NoGesture
9817,392.84,NoGesture
9818,392.88,NoGesture
9819,392.92,NoGesture
9820,392.96,NoGesture
9821,393.0,NoGesture
9822,393.04,NoGesture
9823,393.08,NoGesture
9824,393.12,NoGesture
9825,393.16,NoGesture
9826,393.2,NoGesture
9827,393.24,NoGesture
9828,393.28,NoGesture
9829,393.32,NoGesture
9830,393.36,NoGesture
9831,393.4,NoGesture
9832,393.44,NoGesture
9833,393.48,NoGesture
9834,393.52,NoGesture
9835,393.56,NoGesture
9836,393.6,NoGesture
9837,393.64,NoGesture
9838,393.68,NoGesture
9839,393.72,NoGesture
9840,393.76,NoGesture
9841,393.8,NoGesture
9842,393.84,NoGesture
9843,393.88,NoGesture
9844,393.92,NoGesture
9845,393.96,NoGesture
9846,394.0,NoGesture
9847,394.04,NoGesture
9848,394.08,NoGesture
9849,394.12,NoGesture
9850,394.16,NoGesture
9851,394.2,NoGesture
9852,394.24,NoGesture
9853,394.28,NoGesture
9854,394.32,NoGesture
9855,394.36,NoGesture
9856,394.4,NoGesture
9857,394.44,NoGesture
9858,394.48,NoGesture
9859,394.52,NoGesture
9860,394.56,NoGesture
9861,394.6,NoGesture
9862,394.64,NoGesture
9863,394.68,NoGesture
9864,394.72,NoGesture
9865,394.76,NoGesture
9866,394.8,NoGesture
9867,394.84,NoGesture
9868,394.88,NoGesture
9869,394.92,NoGesture
9870,394.96,NoGesture
9871,395.0,NoGesture
9872,395.04,NoGesture
9873,395.08,NoGesture
9874,395.12,NoGesture
9875,395.16,NoGesture
9876,395.2,NoGesture
9877,395.24,NoGesture
9878,395.28,NoGesture
9879,395.32,NoGesture
9880,395.36,NoGesture
9881,395.4,NoGesture
9882,395.44,NoGesture
9883,395.48,NoGesture
9884,395.52,NoGesture
9885,395.56,NoGesture
9886,395.6,NoGesture
9887,395.64,NoGesture
9888,395.68,NoGesture
9889,395.72,NoGesture
9890,395.76,NoGesture
9891,395.8,NoGesture
9892,395.84,NoGesture
9893,395.88,NoGesture
9894,395.92,NoGesture
9895,395.96,NoGesture
9896,396.0,NoGesture
9897,396.04,NoGesture
9898,396.08,NoGesture
9899,396.12,NoGesture
9900,396.16,NoGesture
9901,396.2,NoGesture
9902,396.24,NoGesture
9903,396.28,NoGesture
9904,396.32,NoGesture
9905,396.36,NoGesture
9906,396.4,NoGesture
9907,396.44,NoGesture
9908,396.48,NoGesture
9909,396.52,NoGesture
9910,396.56,NoGesture
9911,396.6,NoGesture
9912,396.64,NoGesture
9913,396.68,NoGesture
9914,396.72,NoGesture
9915,396.76,NoGesture
9916,396.8,NoGesture
9917,396.84,NoGesture
9918,396.88,NoGesture
9919,396.92,NoGesture
9920,396.96,NoGesture
9921,397.0,NoGesture
9922,397.04,NoGesture
9923,397.08,NoGesture
9924,397.12,NoGesture
9925,397.16,NoGesture
9926,397.2,NoGesture
9927,397.24,NoGesture
9928,397.28,NoGesture
9929,397.32,NoGesture
9930,397.36,NoGesture
9931,397.4,NoGesture
9932,397.44,NoGesture
9933,397.48,NoGesture
9934,397.52,NoGesture
9935,397.56,NoGesture
9936,397.6,NoGesture
9937,397.64,NoGesture
9938,397.68,NoGesture
9939,397.72,NoGesture
9940,397.76,NoGesture
9941,397.8,NoGesture
9942,397.84,NoGesture
9943,397.88,NoGesture
9944,397.92,NoGesture
9945,397.96,NoGesture
9946,398.0,NoGesture
9947,398.04,NoGesture
9948,398.08,NoGesture
9949,398.12,NoGesture
9950,398.16,NoGesture
9951,398.2,NoGesture
9952,398.24,NoGesture
9953,398.28,NoGesture
9954,398.32,NoGesture
9955,398.36,NoGesture
9956,398.4,NoGesture
9957,398.44,NoGesture
9958,398.48,NoGesture
9959,398.52,NoGesture
9960,398.56,NoGesture
9961,398.6,NoGesture
9962,398.64,NoGesture
9963,398.68,NoGesture
9964,398.72,NoGesture
9965,398.76,NoGesture
9966,398.8,NoGesture
9967,398.84,NoGesture
9968,398.88,NoGesture
9969,398.92,NoGesture
9970,398.96,NoGesture
9971,399.0,NoGesture
9972,399.04,Gesture
9973,399.08,Gesture
9974,399.12,Gesture
9975,399.16,Gesture
9976,399.2,Gesture
9977,399.24,Gesture
9978,399.28,Gesture
9979,399.32,Gesture
9980,399.36,Gesture
9981,399.4,Gesture
9982,399.44,Gesture
9983,399.48,Gesture
9984,399.52,Gesture
9985,399.56,Gesture
9986,399.6,Gesture
9987,399.64,Gesture
9988,399.68,Gesture
9989,399.72,Gesture
9990,399.76,Gesture
9991,399.8,Gesture
9992,399.84,Gesture
9993,399.88,Gesture
9994,399.92,Gesture
9995,399.96,Gesture
9996,400.0,Gesture
9997,400.04,Gesture
9998,400.08,Gesture
9999,400.12,Gesture
10000,400.16,Gesture
10001,400.2,Gesture
10002,400.24,Gesture
10003,400.28,Gesture
10004,400.32,Gesture
10005,400.36,Gesture
10006,400.4,Gesture
10007,400.44,Gesture
10008,400.48,Gesture
10009,400.52,Gesture
10010,400.56,Gesture
10011,400.6,Gesture
10012,400.64,Gesture
10013,400.68,Gesture
10014,400.72,Gesture
10015,400.76,Gesture
10016,400.8,Gesture
10017,400.84,Gesture
10018,400.88,Gesture
10019,400.92,Gesture
10020,400.96,Gesture
10021,401.0,Gesture
10022,401.04,Gesture
10023,401.08,Gesture
10024,401.12,Gesture
10025,401.16,Gesture
10026,401.2,Gesture
10027,401.24,Gesture
10028,401.28,Gesture
10029,401.32,Gesture
10030,401.36,Gesture
10031,401.4,Gesture
10032,401.44,Gesture
10033,401.48,Gesture
10034,401.52,Gesture
10035,401.56,Gesture
10036,401.6,Gesture
10037,401.64,Gesture
10038,401.68,Gesture
10039,401.72,Gesture
10040,401.76,Gesture
10041,401.8,Gesture
10042,401.84,Gesture
10043,401.88,Gesture
10044,401.92,Gesture
10045,401.96,Gesture
10046,402.0,Gesture
10047,402.04,Gesture
10048,402.08,Gesture
10049,402.12,Gesture
10050,402.16,Gesture
10051,402.2,Gesture
10052,402.24,Gesture
10053,402.28,Gesture
10054,402.32,Gesture
10055,402.36,Gesture
10056,402.4,Gesture
10057,402.44,Gesture
10058,402.48,Gesture
10059,402.52,Gesture
10060,402.56,Gesture
10061,402.6,Gesture
10062,402.64,Gesture
10063,402.68,Gesture
10064,402.72,Gesture
10065,402.76,Gesture
10066,402.8,Gesture
10067,402.84,Gesture
10068,402.88,Gesture
10069,402.92,Gesture
10070,402.96,Gesture
10071,403.0,Gesture
10072,403.04,Gesture
10073,403.08,Gesture
10074,403.12,Gesture
10075,403.16,Gesture
10076,403.2,Gesture
10077,403.24,Gesture
10078,403.28,Gesture
10079,403.32,Gesture
10080,403.36,Gesture
10081,403.4,Gesture
10082,403.44,Gesture
10083,403.48,Gesture
10084,403.52,Gesture
10085,403.56,Gesture
10086,403.6,Gesture
10087,403.64,Gesture
10088,403.68,Gesture
10089,403.72,Gesture
10090,403.76,Gesture
10091,403.8,Gesture
10092,403.84,Gesture
10093,403.88,Gesture
10094,403.92,Gesture
10095,403.96,Gesture
10096,404.0,Gesture
10097,404.04,Gesture
10098,404.08,Gesture
10099,404.12,Gesture
10100,404.16,Gesture
10101,404.2,Gesture
10102,404.24,Gesture
10103,404.28,Gesture
10104,404.32,Gesture
10105,404.36,NoGesture
10106,404.4,NoGesture
10107,404.44,NoGesture
10108,404.48,NoGesture
10109,404.52,NoGesture
10110,404.56,NoGesture
10111,404.6,NoGesture
10112,404.64,NoGesture
10113,404.68,NoGesture
10114,404.72,NoGesture
10115,404.76,NoGesture
10116,404.8,NoGesture
10117,404.84,NoGesture
10118,404.88,NoGesture
10119,404.92,NoGesture
10120,404.96,NoGesture
10121,405.0,NoGesture
10122,405.04,NoGesture
10123,405.08,NoGesture
10124,405.12,NoGesture
10125,405.16,NoGesture
10126,405.2,NoGesture
10127,405.24,NoGesture
10128,405.28,NoGesture
10129,405.32,NoGesture
10130,405.36,NoGesture
10131,405.4,NoGesture
10132,405.44,NoGesture
10133,405.48,NoGesture
10134,405.52,NoGesture
10135,405.56,NoGesture
10136,405.6,NoGesture
10137,405.64,NoGesture
10138,405.68,NoGesture
10139,405.72,NoGesture
10140,405.76,NoGesture
10141,405.8,NoGesture
10142,405.84,Gesture
10143,405.88,Gesture
10144,405.92,Gesture
10145,405.96,Gesture
10146,406.0,Gesture
10147,406.04,Gesture
10148,406.08,Gesture
10149,406.12,Gesture
10150,406.16,Gesture
10151,406.2,Gesture
10152,406.24,Gesture
10153,406.28,Gesture
10154,406.32,Gesture
10155,406.36,Gesture
10156,406.4,Gesture
10157,406.44,Gesture
10158,406.48,Gesture
10159,406.52,Gesture
10160,406.56,Gesture
10161,406.6,Gesture
10162,406.64,Gesture
10163,406.68,Gesture
10164,406.72,Gesture
10165,406.76,Gesture
10166,406.8,Gesture
10167,406.84,Gesture
10168,406.88,Gesture
10169,406.92,Gesture
10170,406.96,Gesture
10171,407.0,Gesture
10172,407.04,Gesture
10173,407.08,Gesture
10174,407.12,Gesture
10175,407.16,Gesture
10176,407.2,Gesture
10177,407.24,Gesture
10178,407.28,Gesture
10179,407.32,Gesture
10180,407.36,Gesture
10181,407.4,Gesture
10182,407.44,Gesture
10183,407.48,Gesture
10184,407.52,Gesture
10185,407.56,Gesture
10186,407.6,Gesture
10187,407.64,Gesture
10188,407.68,Gesture
10189,407.72,Gesture
10190,407.76,Gesture
10191,407.8,Gesture
10192,407.84,Gesture
10193,407.88,Gesture
10194,407.92,Gesture
10195,407.96,Gesture
10196,408.0,Gesture
10197,408.04,Gesture
10198,408.08,Gesture
10199,408.12,Gesture
10200,408.16,Gesture
10201,408.2,Gesture
10202,408.24,Gesture
10203,408.28,Gesture
10204,408.32,Gesture
10205,408.36,Gesture
10206,408.4,Gesture
10207,408.44,Gesture
10208,408.48,Gesture
10209,408.52,Gesture
10210,408.56,Gesture
10211,408.6,Gesture
10212,408.64,Gesture
10213,408.68,Gesture
10214,408.72,Gesture
10215,408.76,Gesture
10216,408.8,Gesture
10217,408.84,Gesture
10218,408.88,Gesture
10219,408.92,Gesture
10220,408.96,Gesture
10221,409.0,Gesture
10222,409.04,Gesture
10223,409.08,Gesture
10224,409.12,Gesture
10225,409.16,Gesture
10226,409.2,Gesture
10227,409.24,Gesture
10228,409.28,Gesture
10229,409.32,Gesture
10230,409.36,Gesture
10231,409.4,Gesture
10232,409.44,Gesture
10233,409.48,Gesture
10234,409.52,Gesture
10235,409.56,Gesture
10236,409.6,Gesture
10237,409.64,Gesture
10238,409.68,Gesture
10239,409.72,Gesture
10240,409.76,Gesture
10241,409.8,Gesture
10242,409.84,Gesture
10243,409.88,Gesture
10244,409.92,Gesture
10245,409.96,Gesture
10246,410.0,Gesture
10247,410.04,Gesture
10248,410.08,Gesture
10249,410.12,Gesture
10250,410.16,Gesture
10251,410.2,Gesture
10252,410.24,Gesture
10253,410.28,Gesture
10254,410.32,Gesture
10255,410.36,Gesture
10256,410.4,Gesture
10257,410.44,Gesture
10258,410.48,Gesture
10259,410.52,Gesture
10260,410.56,Gesture
10261,410.6,Gesture
10262,410.64,Gesture
10263,410.68,NoGesture
10264,410.72,NoGesture
10265,410.76,NoGesture
10266,410.8,NoGesture
10267,410.84,NoGesture
10268,410.88,NoGesture
10269,410.92,NoGesture
10270,410.96,NoGesture
10271,411.0,NoGesture
10272,411.04,NoGesture
10273,411.08,NoGesture
10274,411.12,NoGesture
10275,411.16,NoGesture
10276,411.2,NoGesture
10277,411.24,NoGesture
10278,411.28,NoGesture
10279,411.32,NoGesture
10280,411.36,NoGesture
10281,411.4,NoGesture
10282,411.44,NoGesture
10283,411.48,NoGesture
10284,411.52,NoGesture
10285,411.56,NoGesture
10286,411.6,NoGesture
10287,411.64,NoGesture
10288,411.68,NoGesture
10289,411.72,NoGesture
10290,411.76,NoGesture
10291,411.8,NoGesture
10292,411.84,NoGesture
10293,411.88,NoGesture
10294,411.92,NoGesture
10295,411.96,NoGesture
10296,412.0,NoGesture
10297,412.04,Gesture
10298,412.08,Gesture
10299,412.12,Gesture
10300,412.16,Gesture
10301,412.2,Gesture
10302,412.24,Gesture
10303,412.28,Gesture
10304,412.32,Gesture
10305,412.36,Gesture
10306,412.4,Gesture
10307,412.44,Gesture
10308,412.48,Gesture
10309,412.52,Gesture
10310,412.56,Gesture
10311,412.6,Gesture
10312,412.64,Gesture
