time,label
288.64,Gesture
288.68,Gesture
288.72,Gesture
288.76,Gesture
288.8,Gesture
288.84,Gesture
288.88,Gesture
288.92,Gesture
288.96,Gesture
289.0,Gesture
289.04,Gesture
289.08,Gesture
289.12,Gesture
289.16,Gesture
289.2,Gesture
289.24,Gesture
289.28,Gesture
289.32,Gesture
289.36,Gesture
289.4,Gesture
289.44,Gesture
289.48,NoGesture
289.52,NoGesture
289.56,NoGesture
289.6,NoGesture
289.64,NoGesture
289.68,NoGesture
289.72,NoGesture
289.76,NoGesture
289.8,NoGesture
289.84,NoGesture
289.88,NoGesture
289.92,NoGesture
289.96,NoGesture
290.0,NoGesture
290.04,NoGesture
290.08,NoGesture
290.12,NoGesture
290.16,NoGesture
290.2,NoGesture
290.24,NoGesture
290.28,NoGesture
290.32,NoGesture
290.36,NoGesture
290.4,NoGesture
290.44,NoGesture
290.48,NoGesture
290.52,NoGesture
290.56,NoGesture
290.6,NoGesture
290.64,NoGesture
290.68,Gesture
290.72,Gesture
290.76,Gesture
290.8,Gesture
290.84,Gesture
290.88,Gesture
290.92,Gesture
290.96,Gesture
291.0,Gesture
291.04,Gesture
291.08,Gesture
291.12,Gesture
291.16,Gesture
291.2,Gesture
291.24,Gesture
291.28,Gesture
291.32,Gesture
291.36,Gesture
291.4,Gesture
291.44,Gesture
291.48,Gesture
291.52,Gesture
291.56,Gesture
291.6,Gesture
291.64,Gesture
291.68,Gesture
291.72,Gesture
291.76,Gesture
291.8,Gesture
291.84,Gesture
291.88,Gesture
291.92,Gesture
291.96,Gesture
292.0,Gesture
292.04,Gesture
292.08,Gesture
292.12,Gesture
292.16,Gesture
292.2,Gesture
292.24,Gesture
292.28,Gesture
292.32,Gesture
292.36,Gesture
292.4,Gesture
292.44,Gesture
292.48,Gesture
292.52,Gesture
292.56,Gesture
292.6,Gesture
292.64,Gesture
292.68,Gesture
292.72,Gesture
292.76,Gesture
292.8,Gesture
292.84,Gesture
292.88,Gesture
292.92,Gesture
292.96,Gesture
293.0,Gesture
293.04,Gesture
293.08,Gesture
293.12,Gesture
293.16,Gesture
293.2,Gesture
293.24,Gesture
293.28,Gesture
293.32,Gesture
293.36,Gesture
293.4,Gesture
293.44,Gesture
293.48,Gesture
293.52,Gesture
293.56,Gesture
293.6,Gesture
293.64,Gesture
293.68,Gesture
293.72,Gesture
293.76,Gesture
293.8,Gesture
293.84,Gesture
293.88,Gesture
293.92,Gesture
293.96,Gesture
294.0,Gesture
294.04,Gesture
294.08,Gesture
294.12,Gesture
294.16,Gesture
294.2,Gesture
294.24,Gesture
294.28,Gesture
294.32,Gesture
294.36,Gesture
294.4,Gesture
294.44,Gesture
294.48,Gesture
294.52,Gesture
294.56,Gesture
294.6,Gesture
294.64,Gesture
294.68,Gesture
294.72,Gesture
294.76,Gesture
294.8,Gesture
294.84,Gesture
294.88,Gesture
294.92,Gesture
294.96,Gesture
295.0,Gesture
295.04,Gesture
295.08,Gesture
295.12,Gesture
295.16,Gesture
295.2,Gesture
295.24,Gesture
295.28,Gesture
295.32,NoGesture
295.36,NoGesture
295.4,NoGesture
295.44,NoGesture
295.48,NoGesture
295.52,NoGesture
295.56,NoGesture
295.6,NoGesture
295.64,NoGesture
295.68,Gesture
295.72,Gesture
295.76,Gesture
295.8,Gesture
295.84,Gesture
295.88,Gesture
295.92,Gesture
295.96,Gesture
296.0,Gesture
296.04,Gesture
296.08,Gesture
296.12,Gesture
296.16,Gesture
296.2,Gesture
296.24,Gesture
296.28,Gesture
296.32,Gesture
296.36,Gesture
296.4,Gesture
296.44,Gesture
296.48,Gesture
296.52,Gesture
296.56,Gesture
296.6,Gesture
296.64,Gesture
296.68,Gesture
296.72,Gesture
296.76,Gesture
296.8,Gesture
296.84,Gesture
296.88,Gesture
296.92,Gesture
296.96,Gesture
297.0,Gesture
297.04,Gesture
297.08,Gesture
297.12,Gesture
297.16,Gesture
297.2,Gesture
297.24,NoGesture
297.28,NoGesture
297.32,NoGesture
297.36,NoGesture
297.4,NoGesture
297.44,NoGesture
297.48,NoGesture
297.52,NoGesture
297.56,NoGesture
297.6,NoGesture
297.64,NoGesture
297.68,NoGesture
297.72,NoGesture
297.76,NoGesture
297.8,NoGesture
297.84,NoGesture
297.88,NoGesture
297.92,NoGesture
297.96,NoGesture
298.0,NoGesture
298.04,NoGesture
298.08,NoGesture
298.12,NoGesture
298.16,NoGesture
298.2,NoGesture
298.24,NoGesture
298.28,NoGesture
298.32,NoGesture
298.36,NoGesture
298.4,NoGesture
298.44,NoGesture
298.48,NoGesture
298.52,NoGesture
298.56,NoGesture
298.6,NoGesture
298.64,NoGesture
298.68,NoGesture
298.72,NoGesture
298.76,NoGesture
298.8,NoGesture
298.84,NoGesture
298.88,NoGesture
298.92,NoGesture
298.96,NoGesture
299.0,NoGesture
299.04,NoGesture
299.08,NoGesture
299.12,NoGesture
299.16,NoGesture
299.2,NoGesture
299.24,NoGesture
299.28,NoGesture
299.32,NoGesture
299.36,NoGesture
299.4,NoGesture
299.44,NoGesture
299.48,NoGesture
299.52,NoGesture
299.56,NoGesture
299.6,NoGesture
299.64,NoGesture
299.68,NoGesture
299.72,NoGesture
299.76,NoGesture
299.8,NoGesture
299.84,NoGesture
299.88,NoGesture
299.92,NoGesture
299.96,NoGesture
300.0,NoGesture
300.04,NoGesture
300.08,NoGesture
300.12,NoGesture
300.16,NoGesture
300.2,NoGesture
300.24,NoGesture
300.28,NoGesture
300.32,NoGesture
300.36,NoGesture
300.4,NoGesture
300.44,NoGesture
300.48,NoGesture
300.52,NoGesture
300.56,NoGesture
300.6,NoGesture
300.64,NoGesture
300.68,NoGesture
300.72,NoGesture
300.76,NoGesture
300.8,NoGesture
300.84,NoGesture
300.88,NoGesture
300.92,NoGesture
300.96,NoGesture
301.0,NoGesture
301.04,NoGesture
301.08,NoGesture
301.12,NoGesture
301.16,NoGesture
301.2,NoGesture
301.24,NoGesture
301.28,NoGesture
301.32,NoGesture
301.36,NoGesture
301.4,Gesture
301.44,Gesture
301.48,Gesture
301.52,Gesture
301.56,Gesture
301.6,Gesture
301.64,Gesture
301.68,Gesture
301.72,Gesture
301.76,Gesture
301.8,Gesture
301.84,Gesture
301.88,Gesture
301.92,Gesture
301.96,Gesture
302.0,Gesture
302.04,Gesture
302.08,Gesture
302.12,Gesture
302.16,Gesture
302.2,Gesture
302.24,Gesture
302.28,Gesture
302.32,Gesture
302.36,Gesture
302.4,Gesture
302.44,Gesture
302.48,Gesture
302.52,Gesture
302.56,Gesture
302.6,Gesture
302.64,Gesture
302.68,Gesture
302.72,Gesture
302.76,Gesture
302.8,Gesture
302.84,Gesture
302.88,NoGesture
302.92,NoGesture
302.96,NoGesture
303.0,NoGesture
303.04,NoGesture
303.08,NoGesture
303.12,NoGesture
303.16,NoGesture
303.2,NoGesture
303.24,NoGesture
303.28,NoGesture
303.32,NoGesture
303.36,NoGesture
303.4,NoGesture
303.44,NoGesture
303.48,NoGesture
303.52,NoGesture
303.56,NoGesture
303.6,NoGesture
303.64,NoGesture
303.68,NoGesture
303.72,NoGesture
303.76,NoGesture
303.8,NoGesture
303.84,NoGesture
303.88,NoGesture
303.92,NoGesture
303.96,NoGesture
304.0,NoGesture
304.04,NoGesture
304.08,NoGesture
304.12,NoGesture
304.16,NoGesture
304.2,NoGesture
304.24,Gesture
304.28,Gesture
304.32,Gesture
304.36,Gesture
304.4,Gesture
304.44,Gesture
304.48,Gesture
304.52,Gesture
304.56,Gesture
304.6,Gesture
304.64,Gesture
304.68,Gesture
304.72,Gesture
304.76,Gesture
304.8,Gesture
304.84,Gesture
304.88,Gesture
304.92,Gesture
304.96,Gesture
305.0,NoGesture
305.04,NoGesture
305.08,NoGesture
305.12,NoGesture
305.16,NoGesture
305.2,NoGesture
305.24,NoGesture
305.28,NoGesture
305.32,NoGesture
305.36,NoGesture
305.4,NoGesture
305.44,NoGesture
305.48,NoGesture
305.52,NoGesture
305.56,NoGesture
305.6,NoGesture
305.64,NoGesture
305.68,NoGesture
305.72,NoGesture
305.76,NoGesture
305.8,NoGesture
305.84,NoGesture
305.88,NoGesture
305.92,NoGesture
305.96,NoGesture
306.0,NoGesture
306.04,NoGesture
306.08,Gesture
306.12,Gesture
306.16,Gesture
306.2,Gesture
306.24,Gesture
306.28,Gesture
306.32,Gesture
306.36,Gesture
306.4,Gesture
306.44,Gesture
306.48,Gesture
306.52,Gesture
306.56,Gesture
306.6,Gesture
306.64,Gesture
306.68,Gesture
306.72,NoGesture
306.76,NoGesture
306.8,NoGesture
306.84,NoGesture
306.88,NoGesture
306.92,NoGesture
306.96,NoGesture
307.0,NoGesture
307.04,NoGesture
307.08,NoGesture
307.12,NoGesture
307.16,NoGesture
307.2,NoGesture
307.24,NoGesture
307.28,NoGesture
307.32,NoGesture
307.36,NoGesture
307.4,NoGesture
307.44,NoGesture
307.48,NoGesture
307.52,NoGesture
307.56,NoGesture
307.6,NoGesture
307.64,NoGesture
307.68,NoGesture
307.72,NoGesture
307.76,NoGesture
307.8,NoGesture
307.84,NoGesture
307.88,NoGesture
307.92,NoGesture
307.96,Gesture
308.0,Gesture
308.04,Gesture
308.08,Gesture
308.12,Gesture
308.16,Gesture
308.2,Gesture
308.24,Gesture
308.28,Gesture
308.32,Gesture
308.36,Gesture
308.4,Gesture
308.44,Gesture
308.48,Gesture
308.52,Gesture
308.56,Gesture
308.6,Gesture
308.64,Gesture
308.68,Gesture
308.72,Gesture
308.76,Gesture
308.8,Gesture
308.84,Gesture
308.88,Gesture
308.92,Gesture
308.96,Gesture
309.0,Gesture
309.04,Gesture
309.08,Gesture
309.12,Gesture
309.16,Gesture
309.2,Gesture
309.24,Gesture
309.28,Gesture
309.32,Gesture
309.36,Gesture
309.4,Gesture
309.44,Gesture
309.48,Gesture
309.52,Gesture
309.56,Gesture
309.6,Gesture
309.64,Gesture
309.68,Gesture
309.72,Gesture
309.76,Gesture
309.8,Gesture
309.84,Gesture
309.88,Gesture
309.92,Gesture
309.96,Gesture
310.0,Gesture
310.04,Gesture
310.08,Gesture
310.12,Gesture
310.16,Gesture
310.2,Gesture
310.24,Gesture
310.28,Gesture
310.32,Gesture
310.36,Gesture
310.4,Gesture
310.44,Gesture
310.48,Gesture
310.52,Gesture
310.56,Gesture
310.6,Gesture
310.64,Gesture
310.68,Gesture
310.72,Gesture
310.76,Gesture
310.8,Gesture
310.84,Gesture
310.88,Gesture
310.92,Gesture
310.96,Gesture
311.0,Gesture
311.04,Gesture
311.08,Gesture
311.12,Gesture
311.16,Gesture
311.2,Gesture
311.24,Gesture
311.28,Gesture
311.32,Gesture
311.36,Gesture
311.4,Gesture
311.44,Gesture
311.48,Gesture
311.52,Gesture
311.56,Gesture
311.6,Gesture
311.64,Gesture
311.68,Gesture
311.72,Gesture
311.76,Gesture
311.8,Gesture
311.84,Gesture
311.88,Gesture
311.92,Gesture
311.96,Gesture
312.0,Gesture
312.04,Gesture
312.08,Gesture
312.12,Gesture
312.16,Gesture
312.2,Gesture
312.24,Gesture
312.28,Gesture
312.32,Gesture
312.36,Gesture
312.4,Gesture
312.44,Gesture
312.48,Gesture
312.52,Gesture
312.56,Gesture
312.6,Gesture
312.64,Gesture
312.68,Gesture
312.72,Gesture
312.76,Gesture
312.8,Gesture
312.84,Gesture
312.88,Gesture
312.92,Gesture
312.96,Gesture
313.0,Gesture
313.04,NoGesture
313.08,NoGesture
313.12,NoGesture
313.16,NoGesture
313.2,NoGesture
313.24,NoGesture
313.28,NoGesture
313.32,NoGesture
313.36,NoGesture
313.4,NoGesture
313.44,NoGesture
313.48,Gesture
313.52,Gesture
313.56,Gesture
313.6,Gesture
313.64,Gesture
313.68,Gesture
313.72,Gesture
313.76,Gesture
313.8,Gesture
313.84,Gesture
313.88,Gesture
313.92,Gesture
313.96,Gesture
314.0,Gesture
314.04,Gesture
314.08,Gesture
314.12,Gesture
314.16,Gesture
314.2,Gesture
314.24,Gesture
314.28,Gesture
314.32,Gesture
314.36,Gesture
314.4,Gesture
314.44,Gesture
314.48,Gesture
314.52,Gesture
314.56,Gesture
314.6,Gesture
314.64,Gesture
314.68,Gesture
314.72,Gesture
314.76,Gesture
314.8,Gesture
314.84,Gesture
314.88,Gesture
314.92,Gesture
314.96,Gesture
315.0,NoGesture
315.04,NoGesture
315.08,NoGesture
315.12,NoGesture
315.16,NoGesture
315.2,NoGesture
315.24,NoGesture
315.28,NoGesture
315.32,NoGesture
315.36,NoGesture
315.4,NoGesture
315.44,NoGesture
315.48,NoGesture
315.52,NoGesture
315.56,NoGesture
315.6,NoGesture
315.64,NoGesture
315.68,NoGesture
315.72,NoGesture
315.76,NoGesture
315.8,NoGesture
315.84,NoGesture
315.88,NoGesture
315.92,NoGesture
315.96,NoGesture
316.0,NoGesture
316.04,NoGesture
316.08,NoGesture
316.12,NoGesture
316.16,NoGesture
316.2,NoGesture
316.24,NoGesture
316.28,NoGesture
316.32,NoGesture
316.36,NoGesture
316.4,NoGesture
316.44,NoGesture
316.48,NoGesture
316.52,NoGesture
316.56,NoGesture
316.6,NoGesture
316.64,NoGesture
316.68,NoGesture
316.72,NoGesture
316.76,NoGesture
316.8,NoGesture
316.84,NoGesture
316.88,NoGesture
316.92,NoGesture
316.96,NoGesture
317.0,NoGesture
317.04,NoGesture
317.08,NoGesture
317.12,NoGesture
317.16,NoGesture
317.2,NoGesture
317.24,NoGesture
317.28,NoGesture
317.32,NoGesture
317.36,NoGesture
317.4,NoGesture
317.44,NoGesture
317.48,NoGesture
317.52,NoGesture
317.56,NoGesture
317.6,NoGesture
317.64,NoGesture
317.68,NoGesture
317.72,NoGesture
317.76,NoGesture
317.8,NoGesture
317.84,NoGesture
317.88,NoGesture
317.92,NoGesture
317.96,NoGesture
318.0,NoGesture
318.04,NoGesture
318.08,NoGesture
318.12,NoGesture
318.16,NoGesture
318.2,NoGesture
318.24,NoGesture
318.28,NoGesture
318.32,NoGesture
318.36,Gesture
318.4,Gesture
318.44,Gesture
318.48,Gesture
318.52,Gesture
318.56,Gesture
318.6,Gesture
318.64,Gesture
318.68,Gesture
318.72,Gesture
318.76,Gesture
318.8,Gesture
318.84,Gesture
318.88,Gesture
318.92,Gesture
318.96,Gesture
319.0,Gesture
319.04,Gesture
319.08,Gesture
319.12,Gesture
319.16,Gesture
319.2,Gesture
319.24,Gesture
319.28,Gesture
319.32,Gesture
319.36,Gesture
319.4,Gesture
319.44,Gesture
319.48,Gesture
319.52,Gesture
319.56,Gesture
319.6,Gesture
319.64,Gesture
319.68,Gesture
319.72,Gesture
319.76,Gesture
319.8,Gesture
319.84,Gesture
319.88,Gesture
319.92,Gesture
319.96,Gesture
320.0,Gesture
320.04,NoGesture
320.08,NoGesture
320.12,NoGesture
320.16,NoGesture
320.2,NoGesture
320.24,NoGesture
320.28,NoGesture
320.32,NoGesture
320.36,NoGesture
320.4,NoGesture
320.44,NoGesture
320.48,NoGesture
320.52,NoGesture
320.56,NoGesture
320.6,NoGesture
320.64,NoGesture
320.68,NoGesture
320.72,NoGesture
320.76,NoGesture
320.8,NoGesture
320.84,NoGesture
320.88,NoGesture
320.92,NoGesture
320.96,NoGesture
321.0,NoGesture
321.04,NoGesture
321.08,NoGesture
321.12,NoGesture
321.16,NoGesture
321.2,NoGesture
321.24,NoGesture
321.28,NoGesture
321.32,NoGesture
321.36,NoGesture
321.4,NoGesture
321.44,NoGesture
321.48,NoGesture
321.52,Gesture
321.56,Gesture
321.6,Gesture
321.64,Gesture
321.68,Gesture
321.72,Gesture
321.76,Gesture
321.8,Gesture
321.84,Gesture
321.88,Gesture
321.92,Gesture
321.96,Gesture
322.0,Gesture
322.04,Gesture
322.08,Gesture
322.12,Gesture
322.16,Gesture
322.2,Gesture
322.24,Gesture
322.28,Gesture
322.32,Gesture
322.36,Gesture
322.4,Gesture
322.44,Gesture
322.48,Gesture
322.52,Gesture
322.56,Gesture
322.6,Gesture
322.64,Gesture
322.68,Gesture
322.72,Gesture
322.76,Gesture
322.8,Gesture
322.84,Gesture
322.88,Gesture
322.92,Gesture
322.96,Gesture
323.0,Gesture
323.04,Gesture
323.08,NoGesture
323.12,NoGesture
323.16,NoGesture
323.2,NoGesture
323.24,NoGesture
323.28,NoGesture
323.32,NoGesture
323.36,NoGesture
323.4,NoGesture
323.44,NoGesture
323.48,NoGesture
323.52,NoGesture
323.56,NoGesture
323.6,NoGesture
323.64,NoGesture
323.68,NoGesture
323.72,NoGesture
323.76,NoGesture
323.8,NoGesture
323.84,NoGesture
323.88,NoGesture
323.92,NoGesture
323.96,NoGesture
324.0,NoGesture
324.04,NoGesture
324.08,NoGesture
324.12,NoGesture
324.16,NoGesture
324.2,NoGesture
324.24,NoGesture
324.28,NoGesture
324.32,NoGesture
324.36,NoGesture
324.4,NoGesture
324.44,NoGesture
324.48,NoGesture
324.52,NoGesture
324.56,NoGesture
324.6,NoGesture
324.64,NoGesture
324.68,NoGesture
324.72,NoGesture
324.76,NoGesture
324.8,NoGesture
324.84,NoGesture
324.88,NoGesture
324.92,NoGesture
324.96,NoGesture
325.0,NoGesture
325.04,NoGesture
325.08,NoGesture
325.12,NoGesture
325.16,Gesture
325.2,Gesture
325.24,Gesture
325.28,Gesture
325.32,Gesture
325.36,Gesture
325.4,Gesture
325.44,Gesture
325.48,Gesture
325.52,Gesture
325.56,Gesture
325.6,Gesture
325.64,Gesture
325.68,Gesture
325.72,Gesture
325.76,Gesture
325.8,Gesture
325.84,Gesture
325.88,Gesture
325.92,Gesture
325.96,Gesture
326.0,Gesture
326.04,Gesture
326.08,Gesture
326.12,Gesture
326.16,Gesture
326.2,Gesture
326.24,Gesture
326.28,Gesture
326.32,Gesture
326.36,Gesture
326.4,Gesture
326.44,Gesture
326.48,Gesture
326.52,Gesture
326.56,NoGesture
326.6,NoGesture
326.64,NoGesture
326.68,NoGesture
326.72,NoGesture
326.76,NoGesture
326.8,NoGesture
326.84,NoGesture
326.88,NoGesture
326.92,NoGesture
326.96,NoGesture
327.0,NoGesture
327.04,NoGesture
327.08,NoGesture
327.12,NoGesture
327.16,NoGesture
327.2,NoGesture
327.24,NoGesture
327.28,NoGesture
327.32,NoGesture
327.36,NoGesture
327.4,NoGesture
327.44,NoGesture
327.48,NoGesture
327.52,NoGesture
327.56,NoGesture
327.6,NoGesture
327.64,NoGesture
327.68,NoGesture
327.72,NoGesture
327.76,NoGesture
327.8,NoGesture
327.84,NoGesture
327.88,NoGesture
327.92,NoGesture
327.96,NoGesture
328.0,NoGesture
328.04,NoGesture
328.08,NoGesture
328.12,NoGesture
328.16,NoGesture
328.2,NoGesture
328.24,NoGesture
328.28,Gesture
328.32,Gesture
328.36,Gesture
328.4,Gesture
328.44,Gesture
328.48,Gesture
328.52,Gesture
328.56,Gesture
328.6,Gesture
328.64,Gesture
328.68,Gesture
328.72,Gesture
328.76,Gesture
328.8,Gesture
328.84,Gesture
328.88,Gesture
328.92,Gesture
328.96,Gesture
329.0,Gesture
329.04,Gesture
329.08,Gesture
329.12,Gesture
329.16,Gesture
329.2,Gesture
329.24,Gesture
329.28,Gesture
329.32,Gesture
329.36,Gesture
329.4,Gesture
329.44,Gesture
329.48,Gesture
329.52,Gesture
329.56,NoGesture
329.6,NoGesture
329.64,NoGesture
329.68,NoGesture
329.72,NoGesture
329.76,NoGesture
329.8,NoGesture
329.84,NoGesture
329.88,NoGesture
329.92,NoGesture
329.96,NoGesture
330.0,NoGesture
330.04,NoGesture
330.08,NoGesture
330.12,NoGesture
330.16,NoGesture
330.2,NoGesture
330.24,NoGesture
330.28,NoGesture
330.32,NoGesture
330.36,NoGesture
330.4,NoGesture
330.44,NoGesture
330.48,NoGesture
330.52,NoGesture
330.56,NoGesture
330.6,NoGesture
330.64,NoGesture
330.68,NoGesture
330.72,NoGesture
330.76,NoGesture
330.8,NoGesture
330.84,NoGesture
330.88,NoGesture
330.92,NoGesture
330.96,NoGesture
331.0,NoGesture
331.04,NoGesture
331.08,NoGesture
331.12,NoGesture
331.16,NoGesture
331.2,NoGesture
331.24,NoGesture
331.28,NoGesture
331.32,NoGesture
331.36,NoGesture
331.4,NoGesture
331.44,NoGesture
331.48,NoGesture
331.52,NoGesture
331.56,NoGesture
331.6,NoGesture
331.64,NoGesture
331.68,NoGesture
331.72,NoGesture
331.76,NoGesture
331.8,NoGesture
331.84,NoGesture
331.88,NoGesture
331.92,NoGesture
331.96,NoGesture
332.0,NoGesture
332.04,NoGesture
332.08,NoGesture
332.12,NoGesture
332.16,NoGesture
332.2,NoGesture
332.24,NoGesture
332.28,NoGesture
332.32,NoGesture
332.36,NoGesture
332.4,NoGesture
332.44,NoGesture
332.48,NoGesture
332.52,NoGesture
332.56,NoGesture
332.6,NoGesture
332.64,NoGesture
332.68,NoGesture
332.72,NoGesture
332.76,NoGesture
332.8,NoGesture
332.84,NoGesture
332.88,NoGesture
332.92,NoGesture
332.96,NoGesture
333.0,NoGesture
333.04,NoGesture
333.08,NoGesture
333.12,NoGesture
333.16,NoGesture
333.2,NoGesture
333.24,NoGesture
333.28,NoGesture
333.32,NoGesture
333.36,NoGesture
333.4,NoGesture
333.44,NoGesture
333.48,NoGesture
333.52,NoGesture
333.56,NoGesture
333.6,NoGesture
333.64,NoGesture
333.68,NoGesture
333.72,NoGesture
333.76,NoGesture
333.8,NoGesture
333.84,NoGesture
333.88,NoGesture
333.92,NoGesture
333.96,NoGesture
334.0,NoGesture
334.04,NoGesture
334.08,NoGesture
334.12,NoGesture
334.16,NoGesture
334.2,NoGesture
334.24,NoGesture
334.28,NoGesture
334.32,NoGesture
334.36,NoGesture
334.4,NoGesture
334.44,NoGesture
334.48,NoGesture
334.52,NoGesture
334.56,NoGesture
334.6,NoGesture
334.64,NoGesture
334.68,NoGesture
334.72,NoGesture
334.76,NoGesture
334.8,NoGesture
334.84,NoGesture
334.88,NoGesture
334.92,NoGesture
334.96,NoGesture
335.0,NoGesture
335.04,NoGesture
335.08,NoGesture
335.12,NoGesture
335.16,NoGesture
335.2,NoGesture
335.24,NoGesture
335.28,Gesture
335.32,Gesture
335.36,Gesture
335.4,Gesture
335.44,Gesture
335.48,Gesture
335.52,Gesture
335.56,Gesture
335.6,Gesture
335.64,Gesture
335.68,Gesture
335.72,Gesture
335.76,Gesture
335.8,Gesture
