time,label
291.84,Gesture
291.88,Gesture
291.92,Gesture
291.96,Gesture
292.0,Gesture
292.04,Gesture
292.08,Gesture
292.12,Gesture
292.16,Gesture
292.2,Gesture
292.24,Gesture
292.28,Gesture
292.32,Gesture
292.36,Gesture
292.4,Gesture
292.44,Gesture
292.48,Gesture
292.52,Gesture
292.56,Gesture
292.6,Gesture
292.64,Gesture
292.68,Gesture
292.72,Gesture
292.76,Gesture
292.8,Gesture
292.84,Gesture
292.88,Gesture
292.92,Gesture
292.96,NoGesture
293.0,NoGesture
293.04,NoGesture
293.08,NoGesture
293.12,NoGesture
293.16,NoGesture
293.2,NoGesture
293.24,NoGesture
293.28,NoGesture
293.32,NoGesture
293.36,NoGesture
293.4,NoGesture
293.44,NoGesture
293.48,NoGesture
293.52,NoGesture
293.56,NoGesture
293.6,NoGesture
293.64,NoGesture
293.68,NoGesture
293.72,NoGesture
293.76,NoGesture
293.8,NoGesture
293.84,NoGesture
293.88,NoGesture
293.92,NoGesture
293.96,NoGesture
294.0,NoGesture
294.04,NoGesture
294.08,NoGesture
294.12,NoGesture
294.16,NoGesture
294.2,NoGesture
294.24,NoGesture
294.28,NoGesture
294.32,NoGesture
294.36,NoGesture
294.4,NoGesture
294.44,NoGesture
294.48,NoGesture
294.52,NoGesture
294.56,NoGesture
294.6,NoGesture
294.64,NoGesture
294.68,NoGesture
294.72,NoGesture
294.76,Gesture
294.8,Gesture
294.84,Gesture
294.88,Gesture
294.92,Gesture
294.96,Gesture
295.0,Gesture
295.04,Gesture
295.08,Gesture
295.12,Gesture
295.16,Gesture
295.2,Gesture
295.24,Gesture
295.28,Gesture
295.32,NoGesture
295.36,NoGesture
295.4,NoGesture
295.44,NoGesture
295.48,NoGesture
295.52,NoGesture
295.56,NoGesture
295.6,NoGesture
295.64,NoGesture
295.68,NoGesture
295.72,NoGesture
295.76,NoGesture
295.8,NoGesture
295.84,NoGesture
295.88,NoGesture
295.92,NoGesture
295.96,NoGesture
296.0,NoGesture
296.04,NoGesture
296.08,NoGesture
296.12,NoGesture
296.16,NoGesture
296.2,NoGesture
296.24,NoGesture
296.28,NoGesture
296.32,NoGesture
296.36,NoGesture
296.4,Gesture
296.44,Gesture
296.48,Gesture
296.52,Gesture
296.56,Gesture
296.6,Gesture
296.64,Gesture
296.68,Gesture
296.72,Gesture
296.76,Gesture
296.8,Gesture
296.84,Gesture
296.88,Gesture
296.92,Gesture
296.96,Gesture
297.0,Gesture
297.04,Gesture
297.08,Gesture
297.12,Gesture
297.16,Gesture
297.2,Gesture
297.24,Gesture
297.28,Gesture
297.32,Gesture
297.36,Gesture
297.4,Gesture
297.44,Gesture
297.48,Gesture
297.52,Gesture
297.56,Gesture
297.6,Gesture
297.64,Gesture
297.68,Gesture
297.72,Gesture
297.76,Gesture
297.8,Gesture
297.84,Gesture
297.88,Gesture
297.92,Gesture
297.96,Gesture
298.0,Gesture
298.04,Gesture
298.08,Gesture
298.12,Gesture
298.16,Gesture
298.2,Gesture
298.24,Gesture
298.28,Gesture
298.32,Gesture
298.36,Gesture
298.4,Gesture
298.44,Gesture
298.48,Gesture
298.52,Gesture
298.56,Gesture
298.6,Gesture
298.64,Gesture
298.68,Gesture
298.72,Gesture
298.76,Gesture
298.8,Gesture
298.84,Gesture
298.88,NoGesture
298.92,NoGesture
298.96,NoGesture
299.0,NoGesture
299.04,NoGesture
299.08,NoGesture
299.12,NoGesture
299.16,NoGesture
299.2,NoGesture
299.24,NoGesture
299.28,NoGesture
299.32,NoGesture
299.36,NoGesture
299.4,NoGesture
299.44,NoGesture
299.48,NoGesture
299.52,NoGesture
299.56,NoGesture
299.6,NoGesture
299.64,NoGesture
299.68,NoGesture
299.72,NoGesture
299.76,NoGesture
299.8,NoGesture
299.84,NoGesture
299.88,NoGesture
299.92,NoGesture
299.96,NoGesture
300.0,NoGesture
300.04,NoGesture
300.08,NoGesture
300.12,NoGesture
300.16,NoGesture
300.2,NoGesture
300.24,NoGesture
300.28,NoGesture
300.32,NoGesture
300.36,NoGesture
300.4,NoGesture
300.44,NoGesture
300.48,NoGesture
300.52,NoGesture
300.56,NoGesture
300.6,NoGesture
300.64,NoGesture
300.68,NoGesture
300.72,NoGesture
300.76,NoGesture
300.8,NoGesture
300.84,NoGesture
300.88,NoGesture
300.92,NoGesture
300.96,NoGesture
301.0,NoGesture
301.04,NoGesture
301.08,NoGesture
301.12,NoGesture
301.16,NoGesture
301.2,NoGesture
301.24,NoGesture
301.28,NoGesture
301.32,NoGesture
301.36,NoGesture
301.4,Gesture
301.44,Gesture
301.48,Gesture
301.52,Gesture
301.56,Gesture
301.6,Gesture
301.64,Gesture
301.68,Gesture
301.72,Gesture
301.76,Gesture
301.8,Gesture
301.84,Gesture
301.88,Gesture
301.92,Gesture
301.96,NoGesture
302.0,NoGesture
302.04,NoGesture
302.08,NoGesture
302.12,NoGesture
302.16,NoGesture
302.2,NoGesture
302.24,NoGesture
302.28,NoGesture
302.32,NoGesture
302.36,NoGesture
302.4,NoGesture
302.44,NoGesture
302.48,NoGesture
302.52,NoGesture
302.56,NoGesture
302.6,NoGesture
302.64,NoGesture
302.68,NoGesture
302.72,NoGesture
302.76,NoGesture
302.8,NoGesture
302.84,NoGesture
302.88,NoGesture
302.92,NoGesture
302.96,NoGesture
303.0,NoGesture
303.04,NoGesture
303.08,NoGesture
303.12,NoGesture
303.16,NoGesture
303.2,NoGesture
303.24,Gesture
303.28,Gesture
303.32,Gesture
303.36,Gesture
303.4,Gesture
303.44,Gesture
303.48,Gesture
303.52,Gesture
303.56,Gesture
303.6,Gesture
303.64,Gesture
303.68,Gesture
303.72,Gesture
303.76,Gesture
303.8,Gesture
303.84,Gesture
303.88,Gesture
303.92,Gesture
303.96,Gesture
304.0,Gesture
304.04,Gesture
304.08,Gesture
304.12,Gesture
304.16,Gesture
304.2,Gesture
304.24,Gesture
304.28,Gesture
304.32,Gesture
304.36,Gesture
304.4,Gesture
304.44,Gesture
304.48,Gesture
304.52,Gesture
304.56,Gesture
304.6,Gesture
304.64,Gesture
304.68,Gesture
304.72,Gesture
304.76,Gesture
304.8,Gesture
304.84,Gesture
304.88,Gesture
304.92,Gesture
304.96,Gesture
305.0,Gesture
305.04,Gesture
305.08,Gesture
305.12,Gesture
305.16,Gesture
305.2,Gesture
305.24,Gesture
305.28,Gesture
305.32,Gesture
305.36,Gesture
305.4,Gesture
305.44,Gesture
305.48,Gesture
305.52,Gesture
305.56,Gesture
305.6,Gesture
305.64,Gesture
305.68,Gesture
305.72,Gesture
305.76,Gesture
305.8,Gesture
305.84,Gesture
305.88,Gesture
305.92,Gesture
305.96,Gesture
306.0,Gesture
306.04,Gesture
306.08,NoGesture
306.12,NoGesture
306.16,NoGesture
306.2,NoGesture
306.24,NoGesture
306.28,NoGesture
306.32,NoGesture
306.36,NoGesture
306.4,NoGesture
306.44,NoGesture
306.48,NoGesture
306.52,NoGesture
306.56,NoGesture
306.6,NoGesture
306.64,NoGesture
306.68,NoGesture
306.72,NoGesture
306.76,NoGesture
306.8,NoGesture
306.84,NoGesture
306.88,NoGesture
306.92,NoGesture
306.96,NoGesture
307.0,NoGesture
307.04,NoGesture
307.08,NoGesture
307.12,NoGesture
307.16,NoGesture
307.2,NoGesture
307.24,NoGesture
307.28,NoGesture
307.32,NoGesture
307.36,NoGesture
307.4,NoGesture
307.44,NoGesture
307.48,NoGesture
307.52,NoGesture
307.56,NoGesture
307.6,NoGesture
307.64,NoGesture
307.68,NoGesture
307.72,NoGesture
307.76,NoGesture
307.8,NoGesture
307.84,NoGesture
307.88,NoGesture
307.92,NoGesture
307.96,Gesture
308.0,Gesture
308.04,Gesture
308.08,Gesture
308.12,Gesture
308.16,Gesture
308.2,Gesture
308.24,Gesture
308.28,Gesture
308.32,Gesture
308.36,Gesture
308.4,Gesture
308.44,Gesture
308.48,Gesture
308.52,Gesture
308.56,Gesture
308.6,Gesture
308.64,Gesture
308.68,Gesture
308.72,Gesture
308.76,Gesture
308.8,Gesture
308.84,Gesture
308.88,Gesture
308.92,Gesture
308.96,Gesture
309.0,Gesture
309.04,Gesture
309.08,Gesture
309.12,Gesture
309.16,Gesture
309.2,Gesture
309.24,Gesture
309.28,Gesture
309.32,Gesture
309.36,Gesture
309.4,Gesture
309.44,Gesture
309.48,NoGesture
309.52,NoGesture
309.56,NoGesture
309.6,NoGesture
309.64,NoGesture
309.68,NoGesture
309.72,NoGesture
309.76,NoGesture
309.8,NoGesture
309.84,NoGesture
309.88,NoGesture
309.92,NoGesture
309.96,NoGesture
310.0,NoGesture
310.04,NoGesture
310.08,NoGesture
310.12,NoGesture
310.16,NoGesture
310.2,NoGesture
310.24,NoGesture
310.28,NoGesture
310.32,Gesture
310.36,Gesture
310.4,Gesture
310.44,Gesture
310.48,Gesture
310.52,Gesture
310.56,Gesture
310.6,Gesture
310.64,Gesture
310.68,Gesture
310.72,Gesture
310.76,NoGesture
310.8,NoGesture
310.84,NoGesture
310.88,NoGesture
310.92,NoGesture
310.96,NoGesture
311.0,NoGesture
311.04,NoGesture
311.08,NoGesture
311.12,NoGesture
311.16,NoGesture
311.2,NoGesture
311.24,NoGesture
311.28,Gesture
311.32,Gesture
311.36,Gesture
311.4,Gesture
311.44,Gesture
311.48,Gesture
311.52,Gesture
311.56,Gesture
311.6,Gesture
311.64,Gesture
311.68,Gesture
311.72,Gesture
311.76,Gesture
311.8,Gesture
311.84,NoGesture
311.88,NoGesture
311.92,NoGesture
311.96,NoGesture
312.0,NoGesture
312.04,NoGesture
312.08,NoGesture
312.12,NoGesture
312.16,NoGesture
312.2,NoGesture
312.24,NoGesture
312.28,NoGesture
312.32,NoGesture
312.36,NoGesture
312.4,NoGesture
312.44,NoGesture
312.48,NoGesture
312.52,NoGesture
312.56,NoGesture
312.6,NoGesture
312.64,NoGesture
312.68,NoGesture
312.72,NoGesture
312.76,NoGesture
312.8,NoGesture
312.84,NoGesture
312.88,NoGesture
312.92,NoGesture
312.96,NoGesture
313.0,NoGesture
313.04,Gesture
313.08,Gesture
313.12,Gesture
313.16,Gesture
313.2,Gesture
313.24,Gesture
313.28,Gesture
313.32,Gesture
313.36,Gesture
313.4,Gesture
313.44,Gesture
313.48,NoGesture
313.52,NoGesture
313.56,NoGesture
313.6,NoGesture
313.64,NoGesture
313.68,NoGesture
313.72,NoGesture
313.76,NoGesture
313.8,NoGesture
313.84,NoGesture
313.88,NoGesture
313.92,NoGesture
313.96,NoGesture
314.0,NoGesture
314.04,NoGesture
314.08,NoGesture
314.12,NoGesture
314.16,NoGesture
314.2,NoGesture
314.24,Gesture
314.28,Gesture
314.32,Gesture
314.36,Gesture
314.4,Gesture
314.44,Gesture
314.48,Gesture
314.52,Gesture
314.56,Gesture
314.6,Gesture
314.64,Gesture
314.68,Gesture
314.72,Gesture
314.76,Gesture
314.8,Gesture
314.84,Gesture
314.88,Gesture
314.92,Gesture
314.96,Gesture
315.0,Gesture
315.04,Gesture
315.08,Gesture
315.12,Gesture
315.16,Gesture
315.2,Gesture
315.24,Gesture
315.28,Gesture
315.32,Gesture
315.36,Gesture
315.4,Gesture
315.44,Gesture
315.48,Gesture
315.52,Gesture
315.56,Gesture
315.6,Gesture
315.64,Gesture
315.68,Gesture
315.72,Gesture
315.76,Gesture
315.8,Gesture
315.84,Gesture
315.88,Gesture
315.92,Gesture
315.96,Gesture
316.0,Gesture
316.04,Gesture
316.08,Gesture
316.12,Gesture
316.16,Gesture
316.2,Gesture
316.24,Gesture
316.28,Gesture
316.32,Gesture
316.36,Gesture
316.4,Gesture
316.44,Gesture
316.48,Gesture
316.52,Gesture
316.56,Gesture
316.6,Gesture
316.64,Gesture
316.68,Gesture
316.72,Gesture
316.76,Gesture
316.8,Gesture
316.84,Gesture
316.88,Gesture
316.92,Gesture
316.96,Gesture
317.0,Gesture
317.04,Gesture
317.08,Gesture
317.12,Gesture
317.16,Gesture
317.2,Gesture
317.24,Gesture
317.28,Gesture
317.32,Gesture
317.36,Gesture
317.4,Gesture
317.44,Gesture
317.48,Gesture
317.52,Gesture
317.56,Gesture
317.6,Gesture
317.64,Gesture
317.68,Gesture
317.72,Gesture
317.76,Gesture
317.8,Gesture
317.84,Gesture
317.88,Gesture
317.92,Gesture
317.96,Gesture
318.0,Gesture
318.04,Gesture
318.08,Gesture
318.12,Gesture
318.16,Gesture
318.2,Gesture
318.24,Gesture
318.28,Gesture
318.32,Gesture
318.36,NoGesture
318.4,NoGesture
318.44,NoGesture
318.48,NoGesture
318.52,NoGesture
318.56,NoGesture
318.6,NoGesture
318.64,NoGesture
318.68,NoGesture
318.72,NoGesture
318.76,NoGesture
318.8,NoGesture
318.84,NoGesture
318.88,NoGesture
318.92,NoGesture
318.96,NoGesture
319.0,NoGesture
319.04,NoGesture
319.08,NoGesture
319.12,NoGesture
319.16,NoGesture
319.2,NoGesture
319.24,NoGesture
319.28,NoGesture
319.32,NoGesture
319.36,NoGesture
319.4,NoGesture
319.44,NoGesture
319.48,NoGesture
319.52,NoGesture
319.56,NoGesture
319.6,NoGesture
319.64,NoGesture
319.68,NoGesture
319.72,NoGesture
319.76,NoGesture
319.8,NoGesture
319.84,NoGesture
319.88,NoGesture
319.92,NoGesture
319.96,NoGesture
320.0,NoGesture
320.04,NoGesture
320.08,NoGesture
320.12,NoGesture
320.16,NoGesture
320.2,NoGesture
320.24,NoGesture
320.28,NoGesture
320.32,Gesture
320.36,Gesture
320.4,Gesture
320.44,Gesture
320.48,Gesture
320.52,Gesture
320.56,Gesture
320.6,Gesture
320.64,Gesture
320.68,Gesture
320.72,Gesture
320.76,Gesture
320.8,Gesture
320.84,Gesture
320.88,Gesture
320.92,Gesture
320.96,NoGesture
321.0,NoGesture
321.04,NoGesture
321.08,NoGesture
321.12,NoGesture
321.16,NoGesture
321.2,NoGesture
321.24,NoGesture
321.28,NoGesture
321.32,NoGesture
321.36,NoGesture
321.4,NoGesture
321.44,NoGesture
321.48,NoGesture
321.52,Gesture
321.56,Gesture
321.6,Gesture
321.64,Gesture
321.68,Gesture
321.72,Gesture
321.76,Gesture
321.8,Gesture
321.84,Gesture
321.88,Gesture
321.92,Gesture
321.96,Gesture
322.0,Gesture
322.04,Gesture
322.08,Gesture
322.12,Gesture
322.16,Gesture
322.2,Gesture
322.24,Gesture
322.28,Gesture
322.32,Gesture
322.36,Gesture
322.4,Gesture
322.44,Gesture
322.48,Gesture
322.52,Gesture
322.56,Gesture
322.6,Gesture
322.64,Gesture
322.68,Gesture
322.72,Gesture
322.76,Gesture
322.8,Gesture
322.84,Gesture
322.88,Gesture
322.92,Gesture
322.96,Gesture
323.0,Gesture
323.04,Gesture
323.08,Gesture
323.12,Gesture
323.16,Gesture
323.2,Gesture
323.24,Gesture
323.28,Gesture
323.32,Gesture
323.36,Gesture
323.4,Gesture
323.44,Gesture
323.48,Gesture
323.52,Gesture
323.56,Gesture
323.6,Gesture
323.64,Gesture
323.68,Gesture
323.72,Gesture
323.76,Gesture
323.8,Gesture
323.84,NoGesture
323.88,NoGesture
323.92,NoGesture
323.96,NoGesture
324.0,NoGesture
324.04,NoGesture
324.08,NoGesture
324.12,NoGesture
324.16,NoGesture
324.2,NoGesture
324.24,NoGesture
324.28,NoGesture
324.32,NoGesture
324.36,NoGesture
324.4,NoGesture
324.44,NoGesture
324.48,NoGesture
324.52,NoGesture
324.56,NoGesture
324.6,NoGesture
324.64,NoGesture
324.68,NoGesture
324.72,NoGesture
324.76,NoGesture
324.8,NoGesture
324.84,NoGesture
324.88,NoGesture
324.92,NoGesture
324.96,NoGesture
325.0,NoGesture
325.04,NoGesture
325.08,NoGesture
325.12,NoGesture
325.16,Gesture
325.2,Gesture
325.24,Gesture
325.28,Gesture
325.32,Gesture
325.36,Gesture
325.4,Gesture
325.44,Gesture
325.48,Gesture
325.52,Gesture
325.56,Gesture
325.6,Gesture
325.64,Gesture
325.68,Gesture
325.72,Gesture
325.76,Gesture
325.8,Gesture
325.84,Gesture
325.88,Gesture
325.92,Gesture
325.96,Gesture
326.0,Gesture
326.04,Gesture
326.08,Gesture
326.12,Gesture
326.16,Gesture
326.2,Gesture
326.24,Gesture
326.28,Gesture
326.32,Gesture
326.36,Gesture
326.4,Gesture
326.44,Gesture
326.48,Gesture
326.52,Gesture
326.56,NoGesture
326.6,NoGesture
326.64,NoGesture
326.68,NoGesture
326.72,NoGesture
326.76,NoGesture
326.8,NoGesture
326.84,NoGesture
326.88,NoGesture
326.92,NoGesture
326.96,NoGesture
327.0,NoGesture
327.04,NoGesture
327.08,NoGesture
327.12,NoGesture
327.16,NoGesture
327.2,NoGesture
327.24,NoGesture
327.28,NoGesture
327.32,NoGesture
327.36,NoGesture
327.4,NoGesture
327.44,NoGesture
327.48,NoGesture
327.52,NoGesture
327.56,NoGesture
327.6,NoGesture
327.64,NoGesture
327.68,NoGesture
327.72,NoGesture
327.76,Gesture
327.8,Gesture
327.84,Gesture
327.88,Gesture
327.92,Gesture
327.96,Gesture
328.0,Gesture
328.04,Gesture
328.08,Gesture
328.12,Gesture
328.16,Gesture
328.2,Gesture
328.24,Gesture
328.28,NoGesture
328.32,NoGesture
328.36,NoGesture
328.4,NoGesture
328.44,NoGesture
328.48,NoGesture
328.52,NoGesture
328.56,NoGesture
328.6,NoGesture
328.64,NoGesture
328.68,NoGesture
328.72,NoGesture
328.76,NoGesture
328.8,NoGesture
328.84,NoGesture
328.88,NoGesture
328.92,NoGesture
328.96,NoGesture
329.0,NoGesture
329.04,NoGesture
329.08,NoGesture
329.12,NoGesture
329.16,NoGesture
329.2,NoGesture
329.24,NoGesture
329.28,NoGesture
329.32,NoGesture
329.36,NoGesture
329.4,NoGesture
329.44,NoGesture
329.48,NoGesture
329.52,NoGesture
329.56,NoGesture
329.6,NoGesture
329.64,NoGesture
329.68,NoGesture
329.72,NoGesture
329.76,NoGesture
329.8,NoGesture
329.84,NoGesture
329.88,NoGesture
329.92,NoGesture
329.96,NoGesture
330.0,NoGesture
330.04,NoGesture
330.08,NoGesture
330.12,NoGesture
330.16,NoGesture
330.2,NoGesture
330.24,NoGesture
330.28,NoGesture
330.32,NoGesture
330.36,NoGesture
330.4,NoGesture
330.44,NoGesture
330.48,NoGesture
330.52,NoGesture
330.56,NoGesture
330.6,NoGesture
330.64,NoGesture
330.68,NoGesture
330.72,NoGesture
330.76,NoGesture
330.8,NoGesture
330.84,NoGesture
330.88,NoGesture
330.92,NoGesture
330.96,NoGesture
331.0,NoGesture
331.04,NoGesture
331.08,NoGesture
331.12,NoGesture
331.16,NoGesture
331.2,NoGesture
331.24,NoGesture
331.28,NoGesture
331.32,NoGesture
331.36,NoGesture
331.4,NoGesture
331.44,NoGesture
331.48,NoGesture
331.52,NoGesture
331.56,NoGesture
331.6,NoGesture
331.64,NoGesture
331.68,NoGesture
331.72,NoGesture
331.76,NoGesture
331.8,NoGesture
331.84,NoGesture
331.88,NoGesture
331.92,NoGesture
331.96,NoGesture
332.0,NoGesture
332.04,NoGesture
332.08,NoGesture
332.12,NoGesture
332.16,NoGesture
332.2,NoGesture
332.24,NoGesture
332.28,NoGesture
332.32,NoGesture
332.36,NoGesture
332.4,NoGesture
332.44,NoGesture
332.48,NoGesture
332.52,NoGesture
332.56,NoGesture
332.6,NoGesture
332.64,NoGesture
332.68,NoGesture
332.72,NoGesture
332.76,NoGesture
332.8,NoGesture
332.84,Gesture
332.88,Gesture
332.92,Gesture
332.96,Gesture
333.0,Gesture
333.04,Gesture
333.08,Gesture
333.12,Gesture
333.16,Gesture
333.2,Gesture
333.24,Gesture
333.28,Gesture
333.32,Gesture
333.36,Gesture
333.4,Gesture
333.44,Gesture
333.48,Gesture
333.52,Gesture
333.56,Gesture
333.6,Gesture
333.64,Gesture
333.68,Gesture
333.72,Gesture
333.76,Gesture
333.8,Gesture
333.84,NoGesture
333.88,NoGesture
333.92,NoGesture
333.96,NoGesture
334.0,NoGesture
334.04,NoGesture
334.08,NoGesture
334.12,NoGesture
334.16,NoGesture
334.2,NoGesture
334.24,NoGesture
334.28,Gesture
334.32,Gesture
334.36,Gesture
334.4,Gesture
334.44,Gesture
334.48,Gesture
334.52,Gesture
334.56,Gesture
334.6,Gesture
334.64,Gesture
334.68,Gesture
334.72,Gesture
334.76,Gesture
334.8,Gesture
334.84,Gesture
334.88,Gesture
334.92,Gesture
334.96,Gesture
335.0,Gesture
335.04,Gesture
335.08,Gesture
335.12,Gesture
335.16,Gesture
335.2,Gesture
335.24,Gesture
335.28,Gesture
335.32,Gesture
335.36,Gesture
335.4,Gesture
335.44,Gesture
335.48,Gesture
335.52,Gesture
335.56,Gesture
335.6,Gesture
335.64,Gesture
335.68,Gesture
335.72,Gesture
335.76,Gesture
335.8,Gesture
