frame,time,label
7206,309.04,Gesture
7207,309.08,Gesture
7208,309.12,Gesture
7209,309.16,Gesture
7210,309.2,Gesture
7211,309.24,Gesture
7212,309.28,Gesture
7213,309.32,Gesture
7214,309.36,Gesture
7215,309.4,Gesture
7216,309.44,Gesture
7217,309.48,Gesture
7218,309.52,Gesture
7219,309.56,Gesture
7220,309.6,Gesture
7221,309.64,Gesture
7222,309.68,Gesture
7223,309.72,Gesture
7224,309.76,Gesture
7225,309.8,Gesture
7226,309.84,Gesture
7227,309.88,Gesture
7228,309.92,Gesture
7229,309.96,Gesture
7230,310.0,Gesture
7231,310.04,Gesture
7232,310.08,Gesture
7233,310.12,Gesture
7234,310.16,Gesture
7235,310.2,Gesture
7236,310.24,Gesture
7237,310.28,Gesture
7238,310.32,Gesture
7239,310.36,Gesture
7240,310.4,Gesture
7241,310.44,Gesture
7242,310.48,Gesture
7243,310.52,Gesture
7244,310.56,Gesture
7245,310.6,Gesture
7246,310.64,Gesture
7247,310.68,Gesture
7248,310.72,Gesture
7249,310.76,Gesture
7250,310.8,Gesture
7251,310.84,Gesture
7252,310.88,Gesture
7253,310.92,Gesture
7254,310.96,Gesture
7255,311.0,Gesture
7256,311.04,Gesture
7257,311.08,Gesture
7258,311.12,Gesture
7259,311.16,Gesture
7260,311.2,Gesture
7261,311.24,Gesture
7262,311.28,Gesture
7263,311.32,Gesture
7264,311.36,Gesture
7265,311.4,Gesture
7266,311.44,Gesture
7267,311.48,Gesture
7268,311.52,Gesture
7269,311.56,Gesture
7270,311.6,Gesture
7271,311.64,Gesture
7272,311.68,Gesture
7273,311.72,Gesture
7274,311.76,Gesture
7275,311.8,Gesture
7276,311.84,Gesture
7277,311.88,Gesture
7278,311.92,Gesture
7279,311.96,Gesture
7280,312.0,Gesture
7281,312.04,Gesture
7282,312.08,Gesture
7283,312.12,Gesture
7284,312.16,Gesture
7285,312.2,Gesture
7286,312.24,Gesture
7287,312.28,Gesture
7288,312.32,Gesture
7289,312.36,Gesture
7290,312.4,Gesture
7291,312.44,Gesture
7292,312.48,Gesture
7293,312.52,Gesture
7294,312.56,Gesture
7295,312.6,Gesture
7296,312.64,Gesture
7297,312.68,Gesture
7298,312.72,Gesture
7299,312.76,Gesture
7300,312.8,Gesture
7301,312.84,Gesture
7302,312.88,Gesture
7303,312.92,Gesture
7304,312.96,Gesture
7305,313.0,Gesture
7306,313.04,Gesture
7307,313.08,Gesture
7308,313.12,Gesture
7309,313.16,Gesture
7310,313.2,Gesture
7311,313.24,Gesture
7312,313.28,Gesture
7313,313.32,Gesture
7314,313.36,Gesture
7315,313.4,Gesture
7316,313.44,Gesture
7317,313.48,Gesture
7318,313.52,Gesture
7319,313.56,Gesture
7320,313.6,Gesture
7321,313.64,Gesture
7322,313.68,Gesture
7323,313.72,Gesture
7324,313.76,Gesture
7325,313.8,Gesture
7326,313.84,Gesture
7327,313.88,Gesture
7328,313.92,Gesture
7329,313.96,Gesture
7330,314.0,Gesture
7331,314.04,Gesture
7332,314.08,Gesture
7333,314.12,Gesture
7334,314.16,Gesture
7335,314.2,Gesture
7336,314.24,Gesture
7337,314.28,Gesture
7338,314.32,Gesture
7339,314.36,Gesture
7340,314.4,Gesture
7341,314.44,Gesture
7342,314.48,Gesture
7343,314.52,Gesture
7344,314.56,Gesture
7345,314.6,Gesture
7346,314.64,Gesture
7347,314.68,Gesture
7348,314.72,Gesture
7349,314.76,Gesture
7350,314.8,Gesture
7351,314.84,Gesture
7352,314.88,Gesture
7353,314.92,Gesture
7354,314.96,Gesture
7355,315.0,Gesture
7356,315.04,Gesture
7357,315.08,Gesture
7358,315.12,Gesture
7359,315.16,Gesture
7360,315.2,Gesture
7361,315.24,Gesture
7362,315.28,Gesture
7363,315.32,Gesture
7364,315.36,Gesture
7365,315.4,Gesture
7366,315.44,Gesture
7367,315.48,Gesture
7368,315.52,Gesture
7369,315.56,Gesture
7370,315.6,Gesture
7371,315.64,Gesture
7372,315.68,Gesture
7373,315.72,Gesture
7374,315.76,Gesture
7375,315.8,Gesture
7376,315.84,Gesture
7377,315.88,Gesture
7378,315.92,Gesture
7379,315.96,Gesture
7380,316.0,Gesture
7381,316.04,Gesture
7382,316.08,Gesture
7383,316.12,Gesture
7384,316.16,Gesture
7385,316.2,Gesture
7386,316.24,Gesture
7387,316.28,Gesture
7388,316.32,Gesture
7389,316.36,Gesture
7390,316.4,Gesture
7391,316.44,Gesture
7392,316.48,Gesture
7393,316.52,Gesture
7394,316.56,Gesture
7395,316.6,Gesture
7396,316.64,Gesture
7397,316.68,Gesture
7398,316.72,Gesture
7399,316.76,Gesture
7400,316.8,Gesture
7401,316.84,Gesture
7402,316.88,Gesture
7403,316.92,Gesture
7404,316.96,Gesture
7405,317.0,Gesture
7406,317.04,Gesture
7407,317.08,Gesture
7408,317.12,Gesture
7409,317.16,Gesture
7410,317.2,Gesture
7411,317.24,Gesture
7412,317.28,Gesture
7413,317.32,Gesture
7414,317.36,Gesture
7415,317.4,Gesture
7416,317.44,Gesture
7417,317.48,Gesture
7418,317.52,Gesture
7419,317.56,Gesture
7420,317.6,Gesture
7421,317.64,Gesture
7422,317.68,Gesture
7423,317.72,Gesture
7424,317.76,Gesture
7425,317.8,Gesture
7426,317.84,Gesture
7427,317.88,Gesture
7428,317.92,Gesture
7429,317.96,Gesture
7430,318.0,Gesture
7431,318.04,Gesture
7432,318.08,Gesture
7433,318.12,Gesture
7434,318.16,Gesture
7435,318.2,Gesture
7436,318.24,Gesture
7437,318.28,Gesture
7438,318.32,Gesture
7439,318.36,Gesture
7440,318.4,Gesture
7441,318.44,Gesture
7442,318.48,Gesture
7443,318.52,Gesture
7444,318.56,Gesture
7445,318.6,Gesture
7446,318.64,Gesture
7447,318.68,Gesture
7448,318.72,Gesture
7449,318.76,Gesture
7450,318.8,Gesture
7451,318.84,Gesture
7452,318.88,Gesture
7453,318.92,Gesture
7454,318.96,Gesture
7455,319.0,Gesture
7456,319.04,Gesture
7457,319.08,Gesture
7458,319.12,Gesture
7459,319.16,Gesture
7460,319.2,Gesture
7461,319.24,Gesture
7462,319.28,Gesture
7463,319.32,Gesture
7464,319.36,Gesture
7465,319.4,Gesture
7466,319.44,Gesture
7467,319.48,Gesture
7468,319.52,Gesture
7469,319.56,Gesture
7470,319.6,Gesture
7471,319.64,Gesture
7472,319.68,Gesture
7473,319.72,Gesture
7474,319.76,Gesture
7475,319.8,Gesture
7476,319.84,Gesture
7477,319.88,Gesture
7478,319.92,Gesture
7479,319.96,Gesture
7480,320.0,Gesture
7481,320.04,Gesture
7482,320.08,Gesture
7483,320.12,Gesture
7484,320.16,Gesture
7485,320.24,Gesture
7486,320.28,Gesture
7487,320.32,Gesture
7488,320.36,Gesture
7489,320.4,Gesture
7490,320.44,Gesture
7491,320.48,Gesture
7492,320.52,Gesture
7493,320.56,Gesture
7494,320.6,Gesture
7495,320.64,Gesture
7496,320.68,Gesture
7497,320.72,Gesture
7498,320.76,Gesture
7499,320.8,Gesture
7500,320.84,Gesture
7501,320.88,Gesture
7502,320.92,Gesture
7503,320.96,Gesture
7504,321.0,Gesture
7505,321.04,Gesture
7506,321.08,Gesture
7507,321.12,Gesture
7508,321.16,Gesture
7509,321.2,Gesture
7510,321.24,Gesture
7511,321.28,Gesture
7512,321.32,Gesture
7513,321.36,Gesture
7514,321.4,Gesture
7515,321.44,Gesture
7516,321.48,Gesture
7517,321.52,Gesture
7518,321.56,Gesture
7519,321.6,Gesture
7520,321.64,Gesture
7521,321.68,Gesture
7522,321.72,Gesture
7523,321.76,Gesture
7524,321.8,Gesture
7525,321.84,Gesture
7526,321.88,Gesture
7527,321.92,Gesture
7528,321.96,Gesture
7529,322.0,Gesture
7530,322.04,Gesture
7531,322.08,Gesture
7532,322.12,Gesture
7533,322.16,Gesture
7534,322.2,Gesture
7535,322.24,Gesture
7536,322.28,Gesture
7537,322.32,Gesture
7538,322.36,Gesture
7539,322.4,Gesture
7540,322.44,Gesture
7541,322.48,Gesture
7542,322.52,Gesture
7543,322.56,Gesture
7544,322.6,Gesture
7545,322.64,Gesture
7546,322.68,Gesture
7547,322.72,Gesture
7548,322.76,Gesture
7549,322.8,Gesture
7550,322.84,Gesture
7551,322.88,Gesture
7552,322.92,Gesture
7553,322.96,Gesture
7554,323.0,Gesture
7555,323.04,Gesture
7556,323.08,Gesture
7557,323.12,Gesture
7558,323.16,Gesture
7559,323.2,Gesture
7560,323.24,Gesture
7561,323.28,Gesture
7562,323.32,Gesture
7563,323.36,Gesture
7564,323.4,Gesture
7565,323.44,Gesture
7566,323.48,Gesture
7567,323.52,Gesture
7568,323.56,Gesture
7569,323.6,Gesture
7570,323.64,Gesture
7571,323.68,Gesture
7572,323.72,Gesture
7573,323.76,Gesture
7574,323.8,Gesture
7575,323.84,Gesture
7576,323.88,Gesture
7577,323.92,Gesture
7578,323.96,Gesture
7579,324.0,Gesture
7580,324.04,Gesture
7581,324.08,Gesture
7582,324.12,Gesture
7583,324.16,Gesture
7584,324.2,Gesture
7585,324.24,Gesture
7586,324.28,Gesture
7587,324.32,Gesture
7588,324.36,Gesture
7589,324.4,Gesture
7590,324.44,Gesture
7591,324.48,Gesture
7592,324.52,Gesture
7593,324.56,Gesture
7594,324.6,Gesture
7595,324.64,Gesture
7596,324.68,Gesture
7597,324.72,Gesture
7598,324.76,Gesture
7599,324.8,Gesture
7600,324.84,Gesture
7601,324.88,Gesture
7602,324.92,Gesture
7603,324.96,Gesture
7604,325.0,Gesture
7605,325.04,Gesture
7606,325.08,Gesture
7607,325.12,Gesture
7608,325.16,Gesture
7609,325.2,Gesture
7610,325.24,Gesture
7611,325.28,Gesture
7612,325.32,Gesture
7613,325.36,Gesture
7614,325.4,Gesture
7615,325.44,Gesture
7616,325.48,Gesture
7617,325.52,Gesture
7618,325.56,Gesture
7619,325.6,Gesture
7620,325.64,Gesture
7621,325.68,Gesture
7622,325.72,Gesture
7623,325.76,Gesture
7624,325.8,Gesture
7625,325.84,Gesture
7626,325.88,Gesture
7627,325.92,Gesture
7628,325.96,Gesture
7629,326.0,Gesture
7630,326.04,Gesture
7631,326.08,Gesture
7632,326.12,Gesture
7633,326.16,Gesture
7634,326.2,Gesture
7635,326.24,Gesture
7636,326.28,Gesture
7637,326.32,Gesture
7638,326.36,Gesture
7639,326.4,Gesture
7640,326.44,Gesture
7641,326.48,Gesture
7642,326.52,Gesture
7643,326.56,Gesture
7644,326.6,Gesture
7645,326.64,Gesture
7646,326.68,Gesture
7647,326.72,Gesture
7648,326.76,Gesture
7649,326.8,Gesture
7650,326.84,Gesture
7651,326.88,Gesture
7652,326.92,Gesture
7653,326.96,Gesture
7654,327.0,Gesture
7655,327.04,Gesture
7656,327.08,Gesture
7657,327.12,Gesture
7658,327.16,Gesture
7659,327.2,Gesture
7660,327.24,Gesture
7661,327.28,Gesture
7662,327.32,Gesture
7663,327.36,Gesture
7664,327.4,Gesture
7665,327.44,Gesture
7666,327.48,Gesture
7667,327.52,Gesture
7668,327.56,Gesture
7669,327.6,Gesture
7670,327.64,Gesture
7671,327.68,Gesture
7672,327.72,Gesture
7673,327.76,Gesture
7674,327.8,Gesture
7675,327.84,Gesture
7676,327.88,Gesture
7677,327.92,Gesture
7678,327.96,Gesture
7679,328.0,Gesture
7680,328.04,Gesture
7681,328.08,Gesture
7682,328.12,Gesture
7683,328.16,Gesture
7684,328.2,Gesture
7685,328.24,Gesture
7686,328.28,Gesture
7687,328.32,Gesture
7688,328.36,Gesture
7689,328.4,Gesture
7690,328.44,Gesture
7691,328.48,Gesture
7692,328.52,Gesture
7693,328.56,Gesture
7694,328.6,Gesture
7695,328.64,Gesture
7696,328.68,Gesture
7697,328.72,Gesture
7698,328.76,Gesture
7699,328.8,Gesture
7700,328.84,Gesture
7701,328.88,Gesture
7702,328.92,Gesture
7703,328.96,Gesture
7704,329.0,Gesture
7705,329.04,Gesture
7706,329.08,Gesture
7707,329.12,Gesture
7708,329.16,Gesture
7709,329.2,Gesture
7710,329.24,Gesture
7711,329.28,Gesture
7712,329.32,Gesture
7713,329.36,Gesture
7714,329.4,Gesture
7715,329.44,Gesture
7716,329.48,Gesture
7717,329.52,Gesture
7718,329.56,Gesture
7719,329.6,Gesture
7720,329.64,Gesture
7721,329.68,Gesture
7722,329.72,Gesture
7723,329.76,Gesture
7724,329.8,Gesture
7725,329.84,Gesture
7726,329.88,Gesture
7727,329.92,Gesture
7728,329.96,Gesture
7729,330.0,Gesture
7730,330.04,Gesture
7731,330.08,Gesture
7732,330.12,Gesture
7733,330.16,Gesture
7734,330.2,Gesture
7735,330.24,Gesture
7736,330.28,Gesture
7737,330.32,Gesture
7738,330.36,Gesture
7739,330.4,Gesture
7740,330.44,Gesture
7741,330.48,Gesture
7742,330.52,Gesture
7743,330.56,Gesture
7744,330.6,Gesture
7745,330.64,Gesture
7746,330.68,Gesture
7747,330.72,Gesture
7748,330.76,Gesture
7749,330.8,Gesture
7750,330.84,Gesture
7751,330.88,Gesture
7752,330.92,Gesture
7753,330.96,Gesture
7754,331.0,Gesture
7755,331.04,Gesture
7756,331.08,Gesture
7757,331.12,Gesture
7758,331.16,Gesture
7759,331.2,Gesture
7760,331.24,Gesture
7761,331.28,Gesture
7762,331.32,Gesture
7763,331.36,Gesture
7764,331.4,Gesture
7765,331.44,Gesture
7766,331.48,Gesture
7767,331.52,Gesture
7768,331.56,Gesture
7769,331.6,Gesture
7770,331.64,Gesture
7771,331.68,NoGesture
7772,331.72,NoGesture
7773,331.76,NoGesture
7774,331.8,NoGesture
7775,331.84,NoGesture
7776,331.88,NoGesture
7777,331.92,NoGesture
7778,331.96,NoGesture
7779,332.0,NoGesture
7780,332.04,NoGesture
7781,332.08,NoGesture
7782,332.12,NoGesture
7783,332.16,NoGesture
7784,332.2,NoGesture
7785,332.24,NoGesture
7786,332.28,NoGesture
7787,332.32,NoGesture
7788,332.36,NoGesture
7789,332.4,NoGesture
7790,332.44,NoGesture
7791,332.48,NoGesture
7792,332.52,NoGesture
7793,332.56,NoGesture
7794,332.6,NoGesture
7795,332.64,NoGesture
7796,332.68,NoGesture
7797,332.72,NoGesture
7798,332.76,NoGesture
7799,332.8,NoGesture
7800,332.84,NoGesture
7801,332.88,NoGesture
7802,332.92,NoGesture
7803,332.96,NoGesture
7804,333.0,NoGesture
7805,333.04,NoGesture
7806,333.08,NoGesture
7807,333.12,NoGesture
7808,333.16,NoGesture
7809,333.2,NoGesture
7810,333.24,NoGesture
7811,333.28,NoGesture
7812,333.32,NoGesture
7813,333.36,NoGesture
7814,333.4,NoGesture
7815,333.44,NoGesture
7816,333.48,NoGesture
7817,333.52,NoGesture
7818,333.56,NoGesture
7819,333.6,NoGesture
7820,333.64,NoGesture
7821,333.68,NoGesture
7822,333.72,NoGesture
7823,333.76,NoGesture
7824,333.8,NoGesture
7825,333.84,NoGesture
7826,333.88,NoGesture
7827,333.92,NoGesture
7828,333.96,NoGesture
7829,334.0,NoGesture
7830,334.04,NoGesture
7831,334.08,NoGesture
7832,334.12,NoGesture
7833,334.16,NoGesture
7834,334.2,NoGesture
7835,334.24,NoGesture
7836,334.28,NoGesture
7837,334.32,NoGesture
7838,334.36,NoGesture
7839,334.4,NoGesture
7840,334.44,NoGesture
7841,334.48,NoGesture
7842,334.52,NoGesture
7843,334.56,NoGesture
7844,334.6,NoGesture
7845,334.64,NoGesture
7846,334.68,NoGesture
7847,334.72,NoGesture
7848,334.76,NoGesture
7849,334.8,NoGesture
7850,334.84,NoGesture
7851,334.88,NoGesture
7852,334.92,NoGesture
7853,334.96,NoGesture
7854,335.0,NoGesture
7855,335.04,NoGesture
7856,335.08,NoGesture
7857,335.12,NoGesture
7858,335.16,NoGesture
7859,335.2,NoGesture
7860,335.24,NoGesture
7861,335.28,NoGesture
7862,335.32,NoGesture
7863,335.36,NoGesture
7864,335.4,NoGesture
7865,335.44,NoGesture
7866,335.48,NoGesture
7867,335.52,NoGesture
7868,335.56,NoGesture
7869,335.6,NoGesture
7870,335.64,NoGesture
7871,335.68,NoGesture
7872,335.72,NoGesture
7873,335.76,NoGesture
7874,335.8,NoGesture
7875,335.84,NoGesture
7876,335.88,NoGesture
7877,335.92,NoGesture
7878,335.96,NoGesture
7879,336.0,NoGesture
7880,336.04,NoGesture
7881,336.08,NoGesture
7882,336.12,NoGesture
7883,336.16,NoGesture
7884,336.2,NoGesture
7885,336.24,NoGesture
7886,336.28,NoGesture
7887,336.32,NoGesture
7888,336.36,NoGesture
7889,336.4,NoGesture
7890,336.44,NoGesture
7891,336.48,NoGesture
7892,336.52,NoGesture
7893,336.56,NoGesture
7894,336.6,NoGesture
7895,336.64,NoGesture
7896,336.68,NoGesture
7897,336.72,NoGesture
7898,336.76,NoGesture
7899,336.8,NoGesture
7900,336.84,NoGesture
7901,336.88,NoGesture
7902,336.92,NoGesture
7903,336.96,NoGesture
7904,337.0,NoGesture
7905,337.04,NoGesture
7906,337.08,NoGesture
7907,337.12,NoGesture
7908,337.16,NoGesture
7909,337.2,NoGesture
7910,337.24,NoGesture
7911,337.28,NoGesture
7912,337.32,NoGesture
7913,337.36,NoGesture
7914,337.4,NoGesture
7915,337.44,NoGesture
7916,337.48,NoGesture
7917,337.52,NoGesture
7918,337.56,NoGesture
7919,337.6,NoGesture
7920,337.64,NoGesture
7921,337.68,NoGesture
7922,337.72,NoGesture
7923,337.76,NoGesture
7924,337.8,NoGesture
7925,337.84,NoGesture
7926,337.88,NoGesture
7927,337.92,NoGesture
7928,337.96,NoGesture
7929,338.0,NoGesture
7930,338.04,NoGesture
7931,338.08,NoGesture
7932,338.12,NoGesture
7933,338.16,NoGesture
7934,338.2,NoGesture
7935,338.24,NoGesture
7936,338.28,NoGesture
7937,338.32,NoGesture
7938,338.36,NoGesture
7939,338.4,NoGesture
7940,338.44,NoGesture
7941,338.48,NoGesture
7942,338.52,NoGesture
7943,338.56,NoGesture
7944,338.6,NoGesture
7945,338.64,NoGesture
7946,338.68,NoGesture
7947,338.72,NoGesture
7948,338.76,NoGesture
7949,338.8,NoGesture
7950,338.84,NoGesture
7951,338.88,NoGesture
7952,338.92,NoGesture
7953,338.96,NoGesture
7954,339.0,NoGesture
7955,339.04,NoGesture
7956,339.08,NoGesture
7957,339.12,NoGesture
7958,339.16,NoGesture
7959,339.2,NoGesture
7960,339.24,NoGesture
7961,339.28,NoGesture
7962,339.32,NoGesture
7963,339.36,NoGesture
7964,339.44,NoGesture
7965,339.48,NoGesture
7966,339.52,NoGesture
7967,339.56,NoGesture
7968,339.6,NoGesture
7969,339.64,NoGesture
7970,339.68,NoGesture
7971,339.72,NoGesture
7972,339.76,NoGesture
7973,339.8,NoGesture
7974,339.84,NoGesture
7975,339.88,NoGesture
7976,339.92,NoGesture
7977,339.96,NoGesture
7978,340.0,NoGesture
7979,340.04,NoGesture
7980,340.08,NoGesture
7981,340.12,NoGesture
7982,340.16,NoGesture
7983,340.2,NoGesture
7984,340.24,NoGesture
7985,340.28,NoGesture
7986,340.32,NoGesture
7987,340.36,NoGesture
7988,340.4,NoGesture
7989,340.44,NoGesture
7990,340.48,NoGesture
7991,340.52,NoGesture
7992,340.56,NoGesture
7993,340.6,NoGesture
7994,340.64,NoGesture
7995,340.68,NoGesture
7996,340.72,NoGesture
7997,340.76,NoGesture
7998,340.8,NoGesture
7999,340.84,NoGesture
8000,340.88,NoGesture
8001,340.92,NoGesture
8002,340.96,NoGesture
8003,341.0,NoGesture
8004,341.04,NoGesture
8005,341.08,NoGesture
8006,341.12,NoGesture
8007,341.16,NoGesture
8008,341.2,NoGesture
8009,341.24,NoGesture
8010,341.28,NoGesture
8011,341.32,NoGesture
8012,341.36,NoGesture
8013,341.4,NoGesture
8014,341.44,NoGesture
8015,341.48,NoGesture
8016,341.52,NoGesture
8017,341.56,NoGesture
8018,341.6,NoGesture
8019,341.64,NoGesture
8020,341.68,NoGesture
8021,341.72,NoGesture
8022,341.76,NoGesture
8023,341.8,NoGesture
8024,341.84,NoGesture
8025,341.88,NoGesture
8026,341.92,NoGesture
8027,341.96,NoGesture
8028,342.0,NoGesture
8029,342.04,NoGesture
8030,342.08,NoGesture
8031,342.12,NoGesture
8032,342.16,NoGesture
8033,342.2,NoGesture
8034,342.24,NoGesture
8035,342.28,NoGesture
8036,342.32,NoGesture
8037,342.36,NoGesture
8038,342.4,NoGesture
8039,342.44,NoGesture
8040,342.48,NoGesture
8041,342.52,NoGesture
8042,342.56,NoGesture
8043,342.6,NoGesture
8044,342.64,NoGesture
8045,342.68,NoGesture
8046,342.72,NoGesture
8047,342.76,NoGesture
8048,342.8,NoGesture
8049,342.84,NoGesture
8050,342.88,NoGesture
8051,342.92,NoGesture
8052,342.96,NoGesture
8053,343.0,NoGesture
8054,343.04,NoGesture
8055,343.08,NoGesture
8056,343.12,NoGesture
8057,343.16,NoGesture
8058,343.2,NoGesture
8059,343.24,NoGesture
8060,343.28,NoGesture
8061,343.32,NoGesture
8062,343.36,NoGesture
8063,343.4,NoGesture
8064,343.44,NoGesture
8065,343.48,NoGesture
8066,343.52,NoGesture
8067,343.56,NoGesture
8068,343.6,NoGesture
8069,343.64,NoGesture
8070,343.68,NoGesture
8071,343.72,NoGesture
8072,343.76,NoGesture
8073,343.8,NoGesture
8074,343.84,NoGesture
8075,343.88,NoGesture
8076,343.92,NoGesture
8077,343.96,NoGesture
8078,344.0,NoGesture
8079,344.04,NoGesture
8080,344.08,NoGesture
8081,344.12,NoGesture
8082,344.16,NoGesture
8083,344.2,NoGesture
8084,344.24,NoGesture
8085,344.28,NoGesture
8086,344.32,NoGesture
8087,344.36,NoGesture
8088,344.4,NoGesture
8089,344.44,NoGesture
8090,344.48,NoGesture
8091,344.52,NoGesture
8092,344.56,NoGesture
8093,344.6,NoGesture
8094,344.64,NoGesture
8095,344.68,NoGesture
8096,344.72,NoGesture
8097,344.76,NoGesture
8098,344.8,NoGesture
8099,344.84,NoGesture
8100,344.88,NoGesture
8101,344.92,NoGesture
8102,344.96,NoGesture
8103,345.0,NoGesture
8104,345.04,NoGesture
8105,345.08,NoGesture
8106,345.12,NoGesture
8107,345.16,NoGesture
8108,345.2,NoGesture
8109,345.24,NoGesture
8110,345.28,NoGesture
8111,345.32,NoGesture
8112,345.36,NoGesture
8113,345.4,NoGesture
8114,345.44,NoGesture
8115,345.48,NoGesture
8116,345.52,NoGesture
8117,345.56,NoGesture
8118,345.6,NoGesture
8119,345.64,NoGesture
8120,345.68,NoGesture
8121,345.72,NoGesture
8122,345.76,NoGesture
8123,345.8,NoGesture
8124,345.84,NoGesture
8125,345.88,NoGesture
8126,345.92,NoGesture
8127,345.96,NoGesture
8128,346.0,NoGesture
8129,346.04,NoGesture
8130,346.08,NoGesture
8131,346.12,NoGesture
8132,346.16,NoGesture
8133,346.2,NoGesture
8134,346.24,NoGesture
8135,346.28,NoGesture
8136,346.32,NoGesture
8137,346.36,NoGesture
8138,346.4,NoGesture
8139,346.44,NoGesture
8140,346.48,NoGesture
8141,346.52,NoGesture
8142,346.56,NoGesture
8143,346.6,NoGesture
8144,346.64,NoGesture
8145,346.68,NoGesture
8146,346.72,NoGesture
8147,346.76,NoGesture
8148,346.8,NoGesture
8149,346.84,NoGesture
8150,346.88,NoGesture
8151,346.92,NoGesture
8152,346.96,NoGesture
8153,347.0,NoGesture
8154,347.04,NoGesture
8155,347.08,NoGesture
8156,347.12,NoGesture
8157,347.16,NoGesture
8158,347.2,NoGesture
8159,347.24,NoGesture
8160,347.28,NoGesture
8161,347.32,NoGesture
8162,347.36,NoGesture
8163,347.4,NoGesture
8164,347.44,NoGesture
8165,347.48,NoGesture
8166,347.52,NoGesture
8167,347.56,NoGesture
8168,347.6,NoGesture
8169,347.64,NoGesture
8170,347.68,NoGesture
8171,347.72,NoGesture
8172,347.76,NoGesture
8173,347.8,NoGesture
8174,347.84,NoGesture
8175,347.88,NoGesture
8176,347.92,NoGesture
8177,347.96,NoGesture
8178,348.0,NoGesture
8179,348.04,NoGesture
8180,348.08,NoGesture
8181,348.12,NoGesture
8182,348.16,NoGesture
8183,348.2,NoGesture
8184,348.24,NoGesture
8185,348.28,NoGesture
8186,348.32,NoGesture
8187,348.36,NoGesture
8188,348.4,NoGesture
8189,348.44,NoGesture
8190,348.48,NoGesture
8191,348.52,NoGesture
8192,348.56,NoGesture
8193,348.6,NoGesture
8194,348.64,NoGesture
8195,348.68,NoGesture
8196,348.72,NoGesture
8197,348.76,NoGesture
8198,348.8,NoGesture
8199,348.84,NoGesture
8200,348.88,NoGesture
8201,348.92,NoGesture
8202,348.96,NoGesture
8203,349.0,NoGesture
8204,349.04,NoGesture
8205,349.08,NoGesture
8206,349.12,NoGesture
8207,349.16,NoGesture
8208,349.2,NoGesture
8209,349.24,NoGesture
8210,349.28,NoGesture
8211,349.32,NoGesture
8212,349.36,NoGesture
8213,349.4,NoGesture
8214,349.44,NoGesture
8215,349.48,NoGesture
8216,349.52,NoGesture
8217,349.56,NoGesture
8218,349.6,NoGesture
8219,349.64,NoGesture
8220,349.68,NoGesture
8221,349.72,NoGesture
8222,349.76,NoGesture
8223,349.8,NoGesture
8224,349.84,NoGesture
8225,349.88,NoGesture
8226,349.92,NoGesture
8227,349.96,NoGesture
8228,350.0,NoGesture
8229,350.04,NoGesture
8230,350.08,NoGesture
8231,350.12,NoGesture
8232,350.16,NoGesture
8233,350.2,NoGesture
8234,350.24,NoGesture
8235,350.28,NoGesture
8236,350.32,NoGesture
8237,350.36,NoGesture
8238,350.4,NoGesture
8239,350.44,NoGesture
8240,350.48,NoGesture
8241,350.52,NoGesture
8242,350.56,NoGesture
8243,350.6,NoGesture
8244,350.64,NoGesture
8245,350.68,NoGesture
8246,350.72,NoGesture
8247,350.76,NoGesture
8248,350.8,NoGesture
8249,350.84,NoGesture
8250,350.88,NoGesture
8251,350.92,NoGesture
8252,350.96,NoGesture
8253,351.0,NoGesture
8254,351.04,NoGesture
8255,351.08,NoGesture
8256,351.12,NoGesture
8257,351.16,NoGesture
8258,351.2,NoGesture
8259,351.24,NoGesture
8260,351.28,NoGesture
8261,351.32,NoGesture
