frame,time,label
7215,302.04,NoGesture
7216,302.08,NoGesture
7217,302.12,NoGesture
7218,302.16,NoGesture
7219,302.2,NoGesture
7220,302.24,NoGesture
7221,302.28,NoGesture
7222,302.32,NoGesture
7223,302.36,NoGesture
7224,302.4,NoGesture
7225,302.44,NoGesture
7226,302.48,NoGesture
7227,302.52,NoGesture
7228,302.56,NoGesture
7229,302.6,NoGesture
7230,302.64,NoGesture
7231,302.68,NoGesture
7232,302.72,NoGesture
7233,302.76,NoGesture
7234,302.8,NoGesture
7235,302.84,NoGesture
7236,302.88,NoGesture
7237,302.92,NoGesture
7238,302.96,NoGesture
7239,303.0,NoGesture
7240,303.04,NoGesture
7241,303.08,NoGesture
7242,303.12,NoGesture
7243,303.2,NoGesture
7244,303.24,NoGesture
7245,303.28,NoGesture
7246,303.32,NoGesture
7247,303.36,NoGesture
7248,303.4,NoGesture
7249,303.44,NoGesture
7250,303.48,NoGesture
7251,303.52,NoGesture
7252,303.56,NoGesture
7253,303.6,NoGesture
7254,303.64,NoGesture
7255,303.68,NoGesture
7256,303.72,NoGesture
7257,303.76,NoGesture
7258,303.8,NoGesture
7259,303.84,NoGesture
7260,303.88,NoGesture
7261,303.92,NoGesture
7262,303.96,NoGesture
7263,304.0,NoGesture
7264,304.04,NoGesture
7265,304.08,NoGesture
7266,304.12,NoGesture
7267,304.16,NoGesture
7268,304.2,NoGesture
7269,304.24,NoGesture
7270,304.28,NoGesture
7271,304.32,NoGesture
7272,304.36,NoGesture
7273,304.4,NoGesture
7274,304.44,NoGesture
7275,304.48,NoGesture
7276,304.52,NoGesture
7277,304.56,NoGesture
7278,304.6,NoGesture
7279,304.64,NoGesture
7280,304.68,NoGesture
7281,304.72,NoGesture
7282,304.76,NoGesture
7283,304.8,NoGesture
7284,304.84,NoGesture
7285,304.88,NoGesture
7286,304.92,NoGesture
7287,304.96,NoGesture
7288,305.0,NoGesture
7289,305.04,NoGesture
7290,305.08,NoGesture
7291,305.12,NoGesture
7292,305.16,NoGesture
7293,305.2,NoGesture
7294,305.24,NoGesture
7295,305.28,NoGesture
7296,305.32,NoGesture
7297,305.36,NoGesture
7298,305.4,NoGesture
7299,305.44,NoGesture
7300,305.48,NoGesture
7301,305.52,NoGesture
7302,305.56,NoGesture
7303,305.6,NoGesture
7304,305.64,NoGesture
7305,305.68,NoGesture
7306,305.72,NoGesture
7307,305.76,NoGesture
7308,305.8,NoGesture
7309,305.84,NoGesture
7310,305.88,NoGesture
7311,305.92,NoGesture
7312,305.96,NoGesture
7313,306.0,NoGesture
7314,306.04,NoGesture
7315,306.08,NoGesture
7316,306.12,NoGesture
7317,306.16,NoGesture
7318,306.2,NoGesture
7319,306.24,NoGesture
7320,306.28,NoGesture
7321,306.32,NoGesture
7322,306.36,NoGesture
7323,306.4,NoGesture
7324,306.44,NoGesture
7325,306.48,NoGesture
7326,306.52,NoGesture
7327,306.56,NoGesture
7328,306.6,NoGesture
7329,306.64,NoGesture
7330,306.68,NoGesture
7331,306.72,NoGesture
7332,306.76,NoGesture
7333,306.8,NoGesture
7334,306.84,NoGesture
7335,306.88,NoGesture
7336,306.92,NoGesture
7337,306.96,NoGesture
7338,307.0,NoGesture
7339,307.04,NoGesture
7340,307.08,NoGesture
7341,307.12,NoGesture
7342,307.16,NoGesture
7343,307.2,NoGesture
7344,307.24,NoGesture
7345,307.28,NoGesture
7346,307.32,NoGesture
7347,307.36,NoGesture
7348,307.4,NoGesture
7349,307.44,NoGesture
7350,307.48,NoGesture
7351,307.52,NoGesture
7352,307.56,NoGesture
7353,307.6,NoGesture
7354,307.64,NoGesture
7355,307.68,NoGesture
7356,307.72,NoGesture
7357,307.76,NoGesture
7358,307.8,NoGesture
7359,307.84,NoGesture
7360,307.88,NoGesture
7361,307.92,NoGesture
7362,307.96,NoGesture
7363,308.0,NoGesture
7364,308.04,NoGesture
7365,308.08,NoGesture
7366,308.12,NoGesture
7367,308.16,NoGesture
7368,308.2,NoGesture
7369,308.24,NoGesture
7370,308.28,NoGesture
7371,308.32,NoGesture
7372,308.36,NoGesture
7373,308.4,NoGesture
7374,308.44,NoGesture
7375,308.48,NoGesture
7376,308.52,NoGesture
7377,308.56,NoGesture
7378,308.6,NoGesture
7379,308.64,NoGesture
7380,308.68,NoGesture
7381,308.72,NoGesture
7382,308.76,NoGesture
7383,308.8,NoGesture
7384,308.84,NoGesture
7385,308.88,NoGesture
7386,308.92,NoGesture
7387,308.96,NoGesture
7388,309.0,NoGesture
7389,309.04,NoGesture
7390,309.12,NoGesture
7391,309.16,NoGesture
7392,309.2,NoGesture
7393,309.24,NoGesture
7394,309.28,NoGesture
7395,309.32,NoGesture
7396,309.36,NoGesture
7397,309.4,NoGesture
7398,309.44,NoGesture
7399,309.48,NoGesture
7400,309.52,NoGesture
7401,309.56,NoGesture
7402,309.6,NoGesture
7403,309.64,NoGesture
7404,309.68,NoGesture
7405,309.72,NoGesture
7406,309.76,NoGesture
7407,309.8,NoGesture
7408,309.84,NoGesture
7409,309.88,NoGesture
7410,309.92,NoGesture
7411,309.96,NoGesture
7412,310.0,NoGesture
7413,310.04,NoGesture
7414,310.08,NoGesture
7415,310.12,NoGesture
7416,310.16,NoGesture
7417,310.2,NoGesture
7418,310.24,NoGesture
7419,310.28,NoGesture
7420,310.32,NoGesture
7421,310.36,NoGesture
7422,310.4,NoGesture
7423,310.44,NoGesture
7424,310.48,NoGesture
7425,310.52,NoGesture
7426,310.56,NoGesture
7427,310.6,NoGesture
7428,310.64,NoGesture
7429,310.68,NoGesture
7430,310.72,NoGesture
7431,310.76,NoGesture
7432,310.8,NoGesture
7433,310.84,NoGesture
7434,310.88,NoGesture
7435,310.92,NoGesture
7436,310.96,NoGesture
7437,311.0,NoGesture
7438,311.04,NoGesture
7439,311.08,NoGesture
7440,311.12,NoGesture
7441,311.16,NoGesture
7442,311.2,NoGesture
7443,311.24,NoGesture
7444,311.28,NoGesture
7445,311.32,NoGesture
7446,311.36,Gesture
7447,311.4,Gesture
7448,311.44,Gesture
7449,311.48,Gesture
7450,311.52,Gesture
7451,311.56,Gesture
7452,311.6,Gesture
7453,311.64,Gesture
7454,311.68,Gesture
7455,311.72,Gesture
7456,311.76,Gesture
7457,311.8,Gesture
7458,311.84,Gesture
7459,311.88,Gesture
7460,311.92,Gesture
7461,311.96,Gesture
7462,312.0,Gesture
7463,312.04,Gesture
7464,312.08,Gesture
7465,312.12,Gesture
7466,312.16,Gesture
7467,312.2,Gesture
7468,312.24,Gesture
7469,312.28,Gesture
7470,312.32,NoGesture
7471,312.36,NoGesture
7472,312.4,NoGesture
7473,312.44,NoGesture
7474,312.48,NoGesture
7475,312.52,NoGesture
7476,312.56,NoGesture
7477,312.6,NoGesture
7478,312.64,NoGesture
7479,312.68,NoGesture
7480,312.72,Gesture
7481,312.76,Gesture
7482,312.8,Gesture
7483,312.84,Gesture
7484,312.88,Gesture
7485,312.92,Gesture
7486,312.96,Gesture
7487,313.0,Gesture
7488,313.04,Gesture
7489,313.08,Gesture
7490,313.12,Gesture
7491,313.16,Gesture
7492,313.2,Gesture
7493,313.24,Gesture
7494,313.28,Gesture
7495,313.32,Gesture
7496,313.36,Gesture
7497,313.4,Gesture
7498,313.44,Gesture
7499,313.48,Gesture
7500,313.52,Gesture
7501,313.56,Gesture
7502,313.6,Gesture
7503,313.64,Gesture
7504,313.68,Gesture
7505,313.72,Gesture
7506,313.76,Gesture
7507,313.8,Gesture
7508,313.84,Gesture
7509,313.88,Gesture
7510,313.92,Gesture
7511,313.96,Gesture
7512,314.0,Gesture
7513,314.04,Gesture
7514,314.08,Gesture
7515,314.12,Gesture
7516,314.16,Gesture
7517,314.2,Gesture
7518,314.24,Gesture
7519,314.28,Gesture
7520,314.32,Gesture
7521,314.36,Gesture
7522,314.4,Gesture
7523,314.44,Gesture
7524,314.48,Gesture
7525,314.52,Gesture
7526,314.56,Gesture
7527,314.6,Gesture
7528,314.64,Gesture
7529,314.68,Gesture
7530,314.72,Gesture
7531,314.76,Gesture
7532,314.8,Gesture
7533,314.84,Gesture
7534,314.88,Gesture
7535,314.92,Gesture
7536,314.96,Gesture
7537,315.0,Gesture
7538,315.04,Gesture
7539,315.08,Gesture
7540,315.12,Gesture
7541,315.16,Gesture
7542,315.2,Gesture
7543,315.24,Gesture
7544,315.28,Gesture
7545,315.32,Gesture
7546,315.36,Gesture
7547,315.4,Gesture
7548,315.44,Gesture
7549,315.48,Gesture
7550,315.52,Gesture
7551,315.56,Gesture
7552,315.6,Gesture
7553,315.64,Gesture
7554,315.68,Gesture
7555,315.72,Gesture
7556,315.76,Gesture
7557,315.8,Gesture
7558,315.84,Gesture
7559,315.88,Gesture
7560,315.92,Gesture
7561,315.96,Gesture
7562,316.0,Gesture
7563,316.04,Gesture
7564,316.08,Gesture
7565,316.12,Gesture
7566,316.16,Gesture
7567,316.2,Gesture
7568,316.24,Gesture
7569,316.28,NoGesture
7570,316.32,NoGesture
7571,316.36,NoGesture
7572,316.4,NoGesture
7573,316.44,NoGesture
7574,316.48,NoGesture
7575,316.52,NoGesture
7576,316.56,NoGesture
7577,316.6,NoGesture
7578,316.64,NoGesture
7579,316.68,NoGesture
7580,316.72,NoGesture
7581,316.76,NoGesture
7582,316.8,NoGesture
7583,316.84,NoGesture
7584,316.88,NoGesture
7585,316.92,NoGesture
7586,316.96,NoGesture
7587,317.0,NoGesture
7588,317.04,NoGesture
7589,317.08,NoGesture
7590,317.12,NoGesture
7591,317.16,NoGesture
7592,317.2,NoGesture
7593,317.24,NoGesture
7594,317.28,NoGesture
7595,317.32,NoGesture
7596,317.36,NoGesture
7597,317.4,NoGesture
7598,317.44,NoGesture
7599,317.48,NoGesture
7600,317.52,NoGesture
7601,317.56,NoGesture
7602,317.6,NoGesture
7603,317.64,NoGesture
7604,317.68,NoGesture
7605,317.76,NoGesture
7606,317.8,NoGesture
7607,317.84,NoGesture
7608,317.88,NoGesture
7609,317.92,NoGesture
7610,317.96,NoGesture
7611,318.0,NoGesture
7612,318.04,NoGesture
7613,318.08,NoGesture
7614,318.12,NoGesture
7615,318.16,NoGesture
7616,318.2,NoGesture
7617,318.24,NoGesture
7618,318.28,NoGesture
7619,318.32,NoGesture
7620,318.36,NoGesture
7621,318.4,NoGesture
7622,318.44,NoGesture
7623,318.48,NoGesture
7624,318.52,NoGesture
7625,318.56,NoGesture
7626,318.6,NoGesture
7627,318.64,NoGesture
7628,318.68,NoGesture
7629,318.72,NoGesture
7630,318.76,NoGesture
7631,318.8,NoGesture
7632,318.84,NoGesture
7633,318.88,NoGesture
7634,318.92,NoGesture
7635,318.96,NoGesture
7636,319.0,NoGesture
7637,319.04,NoGesture
7638,319.08,NoGesture
7639,319.12,NoGesture
7640,319.16,NoGesture
7641,319.2,NoGesture
7642,319.24,NoGesture
7643,319.28,NoGesture
7644,319.32,NoGesture
7645,319.36,NoGesture
7646,319.4,NoGesture
7647,319.44,NoGesture
7648,319.48,NoGesture
7649,319.52,NoGesture
7650,319.56,NoGesture
7651,319.6,NoGesture
7652,319.64,NoGesture
7653,319.68,NoGesture
7654,319.72,NoGesture
7655,319.76,NoGesture
7656,319.8,NoGesture
7657,319.84,NoGesture
7658,319.88,NoGesture
7659,319.92,NoGesture
7660,319.96,NoGesture
7661,320.0,NoGesture
7662,320.04,NoGesture
7663,320.08,NoGesture
7664,320.12,NoGesture
7665,320.16,NoGesture
7666,320.2,NoGesture
7667,320.24,NoGesture
7668,320.28,NoGesture
7669,320.32,NoGesture
7670,320.36,NoGesture
7671,320.4,NoGesture
7672,320.44,NoGesture
7673,320.48,NoGesture
7674,320.52,NoGesture
7675,320.56,NoGesture
7676,320.6,NoGesture
7677,320.64,NoGesture
7678,320.68,NoGesture
7679,320.72,NoGesture
7680,320.76,NoGesture
7681,320.8,NoGesture
7682,320.84,NoGesture
7683,320.88,NoGesture
7684,320.92,NoGesture
7685,320.96,Gesture
7686,321.0,Gesture
7687,321.04,Gesture
7688,321.08,Gesture
7689,321.12,Gesture
7690,321.16,Gesture
7691,321.2,Gesture
7692,321.24,Gesture
7693,321.28,Gesture
7694,321.32,Gesture
7695,321.36,Gesture
7696,321.4,Gesture
7697,321.44,Gesture
7698,321.48,Gesture
7699,321.52,Gesture
7700,321.56,Gesture
7701,321.6,Gesture
7702,321.64,Gesture
7703,321.68,Gesture
7704,321.72,Gesture
7705,321.76,Gesture
7706,321.8,Gesture
7707,321.84,NoGesture
7708,321.88,NoGesture
7709,321.92,NoGesture
7710,321.96,NoGesture
7711,322.0,NoGesture
7712,322.04,NoGesture
7713,322.08,NoGesture
7714,322.12,NoGesture
7715,322.16,NoGesture
7716,322.2,NoGesture
7717,322.24,NoGesture
7718,322.28,NoGesture
7719,322.32,NoGesture
7720,322.36,NoGesture
7721,322.4,NoGesture
7722,322.44,NoGesture
7723,322.48,NoGesture
7724,322.52,NoGesture
7725,322.56,NoGesture
7726,322.6,NoGesture
7727,322.64,NoGesture
7728,322.68,NoGesture
7729,322.72,NoGesture
7730,322.76,NoGesture
7731,322.8,NoGesture
7732,322.84,NoGesture
7733,322.88,NoGesture
7734,322.92,NoGesture
7735,322.96,NoGesture
7736,323.04,NoGesture
7737,323.08,NoGesture
7738,323.12,NoGesture
7739,323.16,NoGesture
7740,323.2,NoGesture
7741,323.24,NoGesture
7742,323.28,NoGesture
7743,323.32,NoGesture
7744,323.36,NoGesture
7745,323.4,NoGesture
7746,323.44,NoGesture
7747,323.48,NoGesture
7748,323.52,NoGesture
7749,323.56,NoGesture
7750,323.6,NoGesture
7751,323.64,NoGesture
7752,323.68,NoGesture
7753,323.72,NoGesture
7754,323.76,NoGesture
7755,323.8,NoGesture
7756,323.84,NoGesture
7757,323.88,NoGesture
7758,323.92,NoGesture
7759,323.96,NoGesture
7760,324.0,NoGesture
7761,324.04,NoGesture
7762,324.08,NoGesture
7763,324.12,NoGesture
7764,324.16,NoGesture
7765,324.2,NoGesture
7766,324.24,Gesture
7767,324.28,Gesture
7768,324.32,Gesture
7769,324.36,Gesture
7770,324.4,Gesture
7771,324.44,Gesture
7772,324.48,Gesture
7773,324.52,Gesture
7774,324.56,Gesture
7775,324.6,Gesture
7776,324.64,Gesture
7777,324.68,Gesture
7778,324.72,Gesture
7779,324.76,Gesture
7780,324.8,Gesture
7781,324.84,Gesture
7782,324.88,Gesture
7783,324.92,Gesture
7784,324.96,Gesture
7785,325.0,Gesture
7786,325.04,Gesture
7787,325.08,Gesture
7788,325.12,Gesture
7789,325.16,Gesture
7790,325.2,NoGesture
7791,325.24,NoGesture
7792,325.28,NoGesture
7793,325.32,NoGesture
7794,325.36,NoGesture
7795,325.4,NoGesture
7796,325.44,NoGesture
7797,325.48,NoGesture
7798,325.52,NoGesture
7799,325.56,NoGesture
7800,325.6,NoGesture
7801,325.64,NoGesture
7802,325.68,NoGesture
7803,325.72,NoGesture
7804,325.76,NoGesture
7805,325.8,NoGesture
7806,325.84,NoGesture
7807,325.88,NoGesture
7808,325.92,NoGesture
7809,325.96,NoGesture
7810,326.0,NoGesture
7811,326.04,NoGesture
7812,326.08,NoGesture
7813,326.12,NoGesture
7814,326.16,NoGesture
7815,326.2,NoGesture
7816,326.24,NoGesture
7817,326.28,NoGesture
7818,326.32,NoGesture
7819,326.36,NoGesture
7820,326.4,NoGesture
7821,326.44,NoGesture
7822,326.48,NoGesture
7823,326.52,NoGesture
7824,326.56,NoGesture
7825,326.6,NoGesture
7826,326.64,NoGesture
7827,326.68,NoGesture
7828,326.72,NoGesture
7829,326.76,NoGesture
7830,326.8,NoGesture
7831,326.84,NoGesture
7832,326.88,NoGesture
7833,326.92,NoGesture
7834,326.96,NoGesture
7835,327.0,NoGesture
7836,327.04,NoGesture
7837,327.08,NoGesture
7838,327.12,NoGesture
7839,327.16,NoGesture
7840,327.2,NoGesture
7841,327.24,NoGesture
7842,327.28,NoGesture
7843,327.32,NoGesture
7844,327.36,NoGesture
7845,327.4,NoGesture
7846,327.44,NoGesture
7847,327.48,NoGesture
7848,327.52,NoGesture
7849,327.56,NoGesture
7850,327.6,NoGesture
7851,327.64,NoGesture
7852,327.68,NoGesture
7853,327.72,NoGesture
7854,327.76,NoGesture
7855,327.8,NoGesture
7856,327.84,NoGesture
7857,327.88,NoGesture
7858,327.92,NoGesture
7859,327.96,NoGesture
7860,328.0,NoGesture
7861,328.04,NoGesture
7862,328.08,NoGesture
7863,328.12,NoGesture
7864,328.16,NoGesture
7865,328.2,NoGesture
7866,328.24,NoGesture
7867,328.28,NoGesture
7868,328.32,NoGesture
7869,328.36,NoGesture
7870,328.4,NoGesture
7871,328.44,NoGesture
7872,328.48,NoGesture
7873,328.52,NoGesture
7874,328.56,NoGesture
7875,328.6,NoGesture
7876,328.64,NoGesture
7877,328.68,NoGesture
7878,328.72,NoGesture
7879,328.76,NoGesture
7880,328.8,NoGesture
7881,328.84,NoGesture
7882,328.88,NoGesture
7883,328.92,NoGesture
7884,328.96,NoGesture
7885,329.0,NoGesture
7886,329.04,NoGesture
7887,329.08,NoGesture
7888,329.12,NoGesture
7889,329.16,NoGesture
7890,329.2,NoGesture
7891,329.24,NoGesture
7892,329.28,NoGesture
7893,329.32,NoGesture
7894,329.36,NoGesture
7895,329.4,NoGesture
7896,329.44,NoGesture
7897,329.48,NoGesture
7898,329.52,NoGesture
7899,329.56,NoGesture
7900,329.6,NoGesture
7901,329.64,NoGesture
7902,329.68,NoGesture
7903,329.72,NoGesture
7904,329.76,NoGesture
7905,329.8,NoGesture
7906,329.84,NoGesture
7907,329.88,NoGesture
7908,329.92,NoGesture
7909,329.96,NoGesture
7910,330.0,NoGesture
7911,330.04,NoGesture
7912,330.08,NoGesture
7913,330.12,NoGesture
7914,330.16,NoGesture
7915,330.2,NoGesture
7916,330.24,NoGesture
7917,330.28,NoGesture
7918,330.32,NoGesture
7919,330.36,NoGesture
7920,330.4,NoGesture
7921,330.44,NoGesture
7922,330.48,NoGesture
7923,330.52,NoGesture
7924,330.56,NoGesture
7925,330.6,NoGesture
7926,330.64,NoGesture
7927,330.68,NoGesture
7928,330.72,NoGesture
7929,330.76,NoGesture
7930,330.8,NoGesture
7931,330.84,NoGesture
7932,330.88,NoGesture
7933,330.92,NoGesture
7934,330.96,NoGesture
7935,331.0,NoGesture
7936,331.04,NoGesture
7937,331.08,NoGesture
7938,331.12,NoGesture
7939,331.16,NoGesture
7940,331.2,NoGesture
7941,331.24,NoGesture
7942,331.28,NoGesture
7943,331.32,NoGesture
7944,331.36,NoGesture
7945,331.4,NoGesture
7946,331.44,NoGesture
7947,331.48,NoGesture
7948,331.52,NoGesture
7949,331.56,NoGesture
7950,331.6,NoGesture
7951,331.64,NoGesture
7952,331.68,NoGesture
7953,331.72,NoGesture
7954,331.76,NoGesture
7955,331.8,NoGesture
7956,331.84,NoGesture
7957,331.88,NoGesture
7958,331.92,NoGesture
7959,331.96,NoGesture
7960,332.0,NoGesture
7961,332.04,NoGesture
7962,332.08,NoGesture
7963,332.12,NoGesture
7964,332.16,NoGesture
7965,332.2,NoGesture
7966,332.24,NoGesture
7967,332.28,NoGesture
7968,332.32,NoGesture
7969,332.36,NoGesture
7970,332.4,NoGesture
7971,332.44,NoGesture
7972,332.48,NoGesture
7973,332.52,NoGesture
7974,332.56,NoGesture
7975,332.6,NoGesture
7976,332.64,Gesture
7977,332.68,Gesture
7978,332.72,Gesture
7979,332.76,Gesture
7980,332.8,Gesture
7981,332.84,Gesture
7982,332.88,Gesture
7983,332.92,Gesture
7984,332.96,Gesture
7985,333.0,Gesture
7986,333.04,Gesture
7987,333.08,Gesture
7988,333.12,Gesture
7989,333.16,Gesture
7990,333.2,Gesture
7991,333.24,Gesture
7992,333.28,Gesture
7993,333.32,Gesture
7994,333.36,Gesture
7995,333.4,Gesture
7996,333.44,Gesture
7997,333.48,Gesture
7998,333.52,Gesture
7999,333.56,Gesture
8000,333.6,Gesture
8001,333.64,Gesture
8002,333.68,Gesture
8003,333.72,Gesture
8004,333.76,Gesture
8005,333.8,Gesture
8006,333.84,Gesture
8007,333.88,Gesture
8008,333.92,Gesture
8009,333.96,Gesture
8010,334.0,Gesture
8011,334.04,Gesture
8012,334.08,Gesture
8013,334.12,Gesture
8014,334.16,Gesture
8015,334.2,Gesture
8016,334.24,Gesture
8017,334.28,Gesture
8018,334.32,Gesture
8019,334.36,Gesture
8020,334.4,Gesture
8021,334.44,Gesture
8022,334.48,Gesture
8023,334.52,Gesture
8024,334.56,Gesture
8025,334.6,Gesture
8026,334.64,Gesture
8027,334.68,Gesture
8028,334.72,Gesture
8029,334.76,Gesture
8030,334.8,Gesture
8031,334.84,Gesture
8032,334.88,Gesture
8033,334.92,Gesture
8034,334.96,Gesture
8035,335.0,Gesture
8036,335.04,Gesture
8037,335.08,Gesture
8038,335.12,Gesture
8039,335.16,Gesture
8040,335.2,Gesture
8041,335.24,Gesture
8042,335.28,Gesture
8043,335.32,Gesture
8044,335.36,Gesture
8045,335.4,Gesture
8046,335.44,Gesture
8047,335.48,Gesture
8048,335.52,Gesture
8049,335.56,Gesture
8050,335.6,Gesture
8051,335.64,Gesture
8052,335.68,Gesture
8053,335.72,Gesture
8054,335.76,Gesture
8055,335.8,Gesture
8056,335.84,Gesture
8057,335.88,Gesture
8058,335.92,Gesture
8059,335.96,Gesture
8060,336.0,Gesture
8061,336.04,Gesture
8062,336.08,Gesture
8063,336.12,Gesture
8064,336.16,Gesture
8065,336.2,Gesture
8066,336.24,Gesture
8067,336.28,Gesture
8068,336.32,Gesture
8069,336.36,Gesture
8070,336.4,Gesture
8071,336.44,Gesture
8072,336.48,Gesture
8073,336.52,Gesture
8074,336.56,Gesture
8075,336.6,Gesture
8076,336.64,Gesture
8077,336.68,Gesture
8078,336.72,Gesture
8079,336.76,Gesture
8080,336.8,Gesture
8081,336.84,Gesture
8082,336.88,Gesture
8083,336.92,Gesture
8084,336.96,Gesture
8085,337.0,Gesture
8086,337.04,Gesture
8087,337.08,Gesture
8088,337.12,Gesture
8089,337.16,Gesture
8090,337.2,Gesture
8091,337.24,Gesture
8092,337.28,Gesture
8093,337.32,Gesture
8094,337.36,Gesture
8095,337.4,Gesture
8096,337.44,Gesture
8097,337.48,Gesture
8098,337.52,Gesture
8099,337.56,Gesture
8100,337.6,Gesture
8101,337.64,Gesture
8102,337.68,Gesture
8103,337.72,Gesture
8104,337.76,Gesture
8105,337.8,Gesture
8106,337.84,Gesture
8107,337.88,Gesture
8108,337.92,Gesture
8109,337.96,Gesture
8110,338.0,Gesture
8111,338.04,Gesture
8112,338.08,Gesture
8113,338.12,Gesture
8114,338.16,Gesture
8115,338.2,Gesture
8116,338.24,NoGesture
8117,338.28,NoGesture
8118,338.32,NoGesture
8119,338.36,NoGesture
8120,338.4,NoGesture
8121,338.44,NoGesture
8122,338.48,NoGesture
8123,338.52,NoGesture
8124,338.56,NoGesture
8125,338.6,NoGesture
8126,338.64,NoGesture
8127,338.68,NoGesture
8128,338.72,NoGesture
8129,338.76,NoGesture
8130,338.8,NoGesture
8131,338.84,NoGesture
8132,338.88,NoGesture
8133,338.92,NoGesture
8134,338.96,NoGesture
8135,339.0,NoGesture
8136,339.04,NoGesture
8137,339.08,NoGesture
8138,339.12,Gesture
8139,339.16,Gesture
8140,339.2,Gesture
8141,339.24,Gesture
8142,339.28,Gesture
8143,339.32,Gesture
8144,339.36,Gesture
8145,339.4,Gesture
8146,339.44,Gesture
8147,339.48,Gesture
8148,339.52,Gesture
8149,339.56,Gesture
8150,339.6,Gesture
8151,339.64,Gesture
8152,339.68,Gesture
8153,339.72,Gesture
8154,339.76,Gesture
8155,339.8,Gesture
8156,339.84,Gesture
8157,339.88,Gesture
8158,339.92,Gesture
8159,339.96,Gesture
8160,340.0,Gesture
8161,340.04,Gesture
8162,340.08,Gesture
8163,340.12,Gesture
8164,340.16,Gesture
8165,340.2,Gesture
8166,340.24,Gesture
8167,340.28,Gesture
8168,340.32,NoGesture
8169,340.36,NoGesture
8170,340.4,NoGesture
8171,340.44,NoGesture
8172,340.48,NoGesture
8173,340.52,NoGesture
8174,340.56,NoGesture
8175,340.6,NoGesture
8176,340.64,NoGesture
8177,340.68,NoGesture
8178,340.72,NoGesture
8179,340.76,NoGesture
8180,340.8,NoGesture
8181,340.84,NoGesture
8182,340.88,NoGesture
8183,340.96,NoGesture
8184,341.04,NoGesture
8185,341.12,NoGesture
8186,341.16,NoGesture
8187,341.2,NoGesture
8188,341.24,NoGesture
8189,341.28,NoGesture
8190,341.32,NoGesture
8191,341.36,NoGesture
8192,341.4,NoGesture
8193,341.44,NoGesture
8194,341.48,NoGesture
8195,341.52,NoGesture
8196,341.56,NoGesture
8197,341.6,NoGesture
8198,341.64,NoGesture
8199,341.68,NoGesture
8200,341.72,NoGesture
8201,341.76,NoGesture
8202,341.8,NoGesture
8203,341.84,NoGesture
8204,341.88,Gesture
8205,341.92,Gesture
8206,341.96,Gesture
8207,342.0,Gesture
8208,342.04,Gesture
8209,342.08,Gesture
8210,342.12,Gesture
8211,342.16,Gesture
8212,342.2,Gesture
8213,342.24,Gesture
8214,342.28,Gesture
8215,342.32,Gesture
8216,342.36,Gesture
8217,342.4,Gesture
8218,342.44,Gesture
8219,342.48,Gesture
8220,342.52,Gesture
8221,342.56,Gesture
8222,342.6,Gesture
8223,342.64,Gesture
8224,342.68,Gesture
8225,342.72,Gesture
8226,342.76,Gesture
8227,342.8,Gesture
8228,342.84,Gesture
8229,342.88,Gesture
8230,342.92,Gesture
8231,342.96,Gesture
8232,343.0,Gesture
8233,343.04,Gesture
8234,343.08,Gesture
8235,343.12,Gesture
8236,343.16,Gesture
8237,343.2,Gesture
8238,343.24,Gesture
8239,343.28,Gesture
8240,343.32,Gesture
8241,343.36,Gesture
8242,343.4,Gesture
8243,343.44,Gesture
