time,label
185.0,Gesture
185.04,Gesture
185.08,Gesture
185.12,Gesture
185.16,Gesture
185.2,Gesture
185.24,Gesture
185.28,Gesture
185.32,Gesture
185.36,Gesture
185.4,Gesture
185.44,Gesture
185.48,Gesture
185.52,Gesture
185.56,Gesture
185.6,Gesture
185.64,Gesture
185.68,Gesture
185.72,Gesture
185.76,Gesture
185.8,Gesture
185.84,Gesture
185.88,Gesture
185.92,Gesture
185.96,Gesture
186.0,Gesture
186.04,Gesture
186.08,Gesture
186.12,Gesture
186.16,Gesture
186.2,Gesture
186.24,Gesture
186.28,Gesture
186.32,Gesture
186.36,Gesture
186.4,Gesture
186.44,Gesture
186.48,Gesture
186.52,Gesture
186.56,Gesture
186.6,Gesture
186.64,Gesture
186.68,Gesture
186.72,Gesture
186.76,Gesture
186.8,Gesture
186.84,Gesture
186.88,Gesture
186.92,Gesture
186.96,Gesture
187.0,Gesture
187.04,Gesture
187.08,Gesture
187.12,Gesture
187.16,Gesture
187.2,Gesture
187.24,Gesture
187.28,Gesture
187.32,Gesture
187.36,Gesture
187.4,Gesture
187.44,Gesture
187.48,Gesture
187.52,Gesture
187.56,Gesture
187.6,Gesture
187.64,Gesture
187.68,Gesture
187.72,Gesture
187.76,Gesture
187.8,Gesture
187.84,Gesture
187.88,NoGesture
187.92,NoGesture
187.96,NoGesture
188.0,NoGesture
188.04,NoGesture
188.08,NoGesture
188.12,NoGesture
188.16,NoGesture
188.2,NoGesture
188.24,NoGesture
188.28,NoGesture
188.32,NoGesture
188.36,NoGesture
188.4,NoGesture
188.44,NoGesture
188.48,NoGesture
188.52,NoGesture
188.56,NoGesture
188.6,Gesture
188.64,Gesture
188.68,Gesture
188.72,Gesture
188.76,Gesture
188.8,Gesture
188.84,Gesture
188.88,Gesture
188.92,Gesture
188.96,Gesture
189.0,Gesture
189.04,Gesture
189.08,Gesture
189.12,Gesture
189.16,Gesture
189.2,Gesture
189.24,Gesture
189.28,Gesture
189.32,Gesture
189.36,Gesture
189.4,Gesture
189.44,Gesture
189.48,Gesture
189.52,Gesture
189.56,Gesture
189.6,Gesture
189.64,Gesture
189.68,Gesture
189.72,Gesture
189.76,Gesture
189.8,Gesture
189.84,Gesture
189.88,Gesture
189.92,Gesture
189.96,Gesture
190.0,Gesture
190.04,Gesture
190.08,Gesture
190.12,Gesture
190.16,Gesture
190.2,Gesture
190.24,Gesture
190.28,Gesture
190.32,Gesture
190.36,Gesture
190.4,Gesture
190.44,Gesture
190.48,Gesture
190.52,Gesture
190.56,Gesture
190.6,Gesture
190.64,Gesture
190.68,Gesture
190.72,NoGesture
190.76,NoGesture
190.8,NoGesture
190.84,NoGesture
190.88,NoGesture
190.92,NoGesture
190.96,NoGesture
191.0,NoGesture
191.04,NoGesture
191.08,NoGesture
191.12,NoGesture
191.16,NoGesture
191.2,NoGesture
191.24,NoGesture
191.28,NoGesture
191.32,NoGesture
191.36,NoGesture
191.4,NoGesture
191.44,NoGesture
191.48,NoGesture
191.52,NoGesture
191.56,NoGesture
191.6,NoGesture
191.64,NoGesture
191.68,NoGesture
191.72,NoGesture
191.76,NoGesture
191.8,NoGesture
191.84,NoGesture
191.88,NoGesture
191.92,NoGesture
191.96,NoGesture
192.0,NoGesture
192.04,NoGesture
192.08,NoGesture
192.12,NoGesture
192.16,NoGesture
192.2,NoGesture
192.24,NoGesture
192.28,NoGesture
192.32,NoGesture
192.36,NoGesture
192.4,NoGesture
192.44,NoGesture
192.48,NoGesture
192.52,NoGesture
192.56,NoGesture
192.6,NoGesture
192.64,NoGesture
192.68,NoGesture
192.72,NoGesture
192.76,NoGesture
192.8,NoGesture
192.84,NoGesture
192.88,NoGesture
192.92,NoGesture
192.96,NoGesture
193.0,NoGesture
193.04,NoGesture
193.08,NoGesture
193.12,NoGesture
193.16,NoGesture
193.2,NoGesture
193.24,NoGesture
193.28,NoGesture
193.32,NoGesture
193.36,NoGesture
193.4,NoGesture
193.44,NoGesture
193.48,NoGesture
193.52,NoGesture
193.56,NoGesture
193.6,NoGesture
193.64,NoGesture
193.68,NoGesture
193.72,NoGesture
193.76,NoGesture
193.8,NoGesture
193.84,NoGesture
193.88,NoGesture
193.92,NoGesture
193.96,NoGesture
194.0,NoGesture
194.04,NoGesture
194.08,NoGesture
194.12,NoGesture
194.16,Gesture
194.2,Gesture
194.24,Gesture
194.28,Gesture
194.32,Gesture
194.36,NoGesture
194.4,NoGesture
194.44,NoGesture
194.48,NoGesture
194.52,NoGesture
194.56,NoGesture
194.6,NoGesture
194.64,NoGesture
194.68,NoGesture
194.72,NoGesture
194.76,NoGesture
194.8,NoGesture
194.84,NoGesture
194.88,NoGesture
194.92,NoGesture
194.96,NoGesture
195.0,NoGesture
195.04,NoGesture
195.08,NoGesture
195.12,NoGesture
195.16,NoGesture
195.2,NoGesture
195.24,NoGesture
195.28,NoGesture
195.32,NoGesture
195.36,NoGesture
195.4,NoGesture
195.44,NoGesture
195.48,NoGesture
195.52,NoGesture
195.56,NoGesture
195.6,NoGesture
195.64,NoGesture
195.68,NoGesture
195.72,NoGesture
195.76,NoGesture
195.8,NoGesture
195.84,NoGesture
195.88,NoGesture
195.92,NoGesture
195.96,NoGesture
196.0,NoGesture
196.04,NoGesture
196.08,NoGesture
196.12,NoGesture
196.16,NoGesture
196.2,NoGesture
196.24,NoGesture
196.28,NoGesture
196.32,NoGesture
196.36,NoGesture
196.4,NoGesture
196.44,NoGesture
196.48,NoGesture
196.52,NoGesture
196.56,NoGesture
196.6,NoGesture
196.64,NoGesture
196.68,NoGesture
196.72,NoGesture
196.76,NoGesture
196.8,NoGesture
196.84,NoGesture
196.88,NoGesture
196.92,NoGesture
196.96,NoGesture
197.0,NoGesture
197.04,NoGesture
197.08,NoGesture
197.12,NoGesture
197.16,NoGesture
197.2,NoGesture
197.24,NoGesture
197.28,NoGesture
197.32,NoGesture
197.36,NoGesture
197.4,NoGesture
197.44,NoGesture
197.48,NoGesture
197.52,NoGesture
197.56,NoGesture
197.6,NoGesture
197.64,NoGesture
197.68,NoGesture
197.72,NoGesture
197.76,NoGesture
197.8,NoGesture
197.84,NoGesture
197.88,NoGesture
197.92,NoGesture
197.96,NoGesture
198.0,NoGesture
198.04,NoGesture
198.08,NoGesture
198.12,NoGesture
198.16,NoGesture
198.2,NoGesture
198.24,NoGesture
198.28,Gesture
198.32,Gesture
198.36,Gesture
198.4,Gesture
198.44,Gesture
198.48,Gesture
198.52,Gesture
198.56,Gesture
198.6,Gesture
198.64,Gesture
198.68,Gesture
198.72,Gesture
198.76,Gesture
198.8,Gesture
198.84,Gesture
198.88,Gesture
198.92,Gesture
198.96,Gesture
199.0,Gesture
199.04,Gesture
199.08,Gesture
199.12,Gesture
199.16,Gesture
199.2,Gesture
199.24,Gesture
199.28,Gesture
199.32,Gesture
199.36,Gesture
199.4,Gesture
199.44,Gesture
199.48,Gesture
199.52,Gesture
199.56,Gesture
199.6,Gesture
199.64,Gesture
199.68,Gesture
199.72,Gesture
199.76,Gesture
199.8,Gesture
199.84,Gesture
199.88,Gesture
199.92,Gesture
199.96,Gesture
200.0,Gesture
200.04,Gesture
200.08,Gesture
200.12,Gesture
200.16,Gesture
200.2,Gesture
200.24,Gesture
200.28,Gesture
200.32,Gesture
200.36,Gesture
200.4,Gesture
200.44,Gesture
200.48,Gesture
200.52,Gesture
200.56,Gesture
200.6,Gesture
200.64,Gesture
200.68,Gesture
200.72,Gesture
200.76,Gesture
200.8,Gesture
200.84,Gesture
200.88,Gesture
200.92,Gesture
200.96,Gesture
201.0,Gesture
201.04,Gesture
201.08,Gesture
201.12,Gesture
201.16,Gesture
201.2,Gesture
201.24,Gesture
201.28,Gesture
201.32,Gesture
201.36,Gesture
201.4,Gesture
201.44,Gesture
201.48,Gesture
201.52,Gesture
201.56,Gesture
201.6,Gesture
201.64,Gesture
201.68,Gesture
201.72,Gesture
201.76,Gesture
201.8,Gesture
201.84,Gesture
201.88,Gesture
201.92,Gesture
201.96,Gesture
202.0,Gesture
202.04,Gesture
202.08,Gesture
202.12,Gesture
202.16,Gesture
202.2,Gesture
202.24,Gesture
202.28,Gesture
202.32,Gesture
202.36,Gesture
202.4,Gesture
202.44,Gesture
202.48,Gesture
202.52,Gesture
202.56,Gesture
202.6,Gesture
202.64,Gesture
202.68,Gesture
202.72,Gesture
202.76,Gesture
202.8,Gesture
202.84,Gesture
202.88,Gesture
202.92,NoGesture
202.96,NoGesture
203.0,NoGesture
203.04,NoGesture
203.08,NoGesture
203.12,NoGesture
203.16,NoGesture
203.2,NoGesture
203.24,NoGesture
203.28,NoGesture
203.32,NoGesture
203.36,NoGesture
203.4,NoGesture
203.44,NoGesture
203.48,Gesture
203.52,Gesture
203.56,Gesture
203.6,Gesture
203.64,Gesture
203.68,Gesture
203.72,Gesture
203.76,Gesture
203.8,Gesture
203.84,Gesture
203.88,Gesture
203.92,Gesture
203.96,Gesture
204.0,Gesture
204.04,Gesture
204.08,Gesture
204.12,Gesture
204.16,Gesture
204.2,Gesture
204.24,Gesture
204.28,Gesture
204.32,Gesture
204.36,Gesture
204.4,Gesture
204.44,Gesture
204.48,Gesture
204.52,Gesture
204.56,Gesture
204.6,Gesture
204.64,Gesture
204.68,Gesture
204.72,Gesture
204.76,Gesture
204.8,Gesture
204.84,Gesture
204.88,Gesture
204.92,Gesture
204.96,Gesture
205.0,Gesture
205.04,Gesture
205.08,Gesture
205.12,Gesture
205.16,Gesture
205.2,Gesture
205.24,Gesture
205.28,Gesture
205.32,Gesture
205.36,Gesture
205.4,Gesture
205.44,Gesture
205.48,Gesture
205.52,Gesture
205.56,Gesture
205.6,Gesture
205.64,Gesture
205.68,Gesture
205.72,Gesture
205.76,Gesture
205.8,Gesture
205.84,Gesture
205.88,Gesture
205.92,Gesture
205.96,Gesture
206.0,Gesture
206.04,Gesture
206.08,NoGesture
206.12,NoGesture
206.16,NoGesture
206.2,NoGesture
206.24,NoGesture
206.28,NoGesture
206.32,NoGesture
206.36,NoGesture
206.4,NoGesture
206.44,NoGesture
206.48,NoGesture
206.52,NoGesture
206.56,NoGesture
206.6,NoGesture
206.64,NoGesture
206.68,NoGesture
206.72,NoGesture
206.76,NoGesture
206.8,NoGesture
206.84,NoGesture
206.88,NoGesture
206.92,NoGesture
206.96,NoGesture
207.0,NoGesture
207.04,NoGesture
207.08,NoGesture
207.12,NoGesture
207.16,NoGesture
207.2,NoGesture
207.24,NoGesture
207.28,NoGesture
207.32,NoGesture
207.36,NoGesture
207.4,NoGesture
207.44,NoGesture
207.48,NoGesture
207.52,Gesture
207.56,Gesture
207.6,Gesture
207.64,Gesture
207.68,Gesture
207.72,Gesture
207.76,Gesture
207.8,Gesture
207.84,Gesture
207.88,Gesture
207.92,Gesture
207.96,Gesture
208.0,Gesture
208.04,Gesture
208.08,Gesture
208.12,Gesture
208.16,Gesture
208.2,Gesture
208.24,Gesture
208.28,Gesture
208.32,Gesture
208.36,Gesture
208.4,Gesture
208.44,Gesture
208.48,Gesture
208.52,Gesture
208.56,Gesture
208.6,Gesture
208.64,Gesture
208.68,Gesture
208.72,Gesture
208.76,Gesture
208.8,Gesture
208.84,Gesture
208.88,Gesture
208.92,Gesture
208.96,Gesture
209.0,Gesture
209.04,Gesture
209.08,Gesture
209.12,Gesture
209.16,Gesture
209.2,Gesture
209.24,Gesture
209.28,Gesture
209.32,Gesture
209.36,Gesture
209.4,Gesture
209.44,Gesture
209.48,Gesture
209.52,Gesture
209.56,Gesture
209.6,Gesture
209.64,Gesture
209.68,Gesture
209.72,Gesture
209.76,Gesture
209.8,Gesture
209.84,Gesture
209.88,Gesture
209.92,Gesture
209.96,Gesture
210.0,Gesture
210.04,Gesture
210.08,NoGesture
210.12,NoGesture
210.16,NoGesture
210.2,NoGesture
210.24,NoGesture
210.28,NoGesture
210.32,NoGesture
210.36,NoGesture
210.4,NoGesture
210.44,NoGesture
210.48,NoGesture
210.52,NoGesture
210.56,NoGesture
210.6,NoGesture
210.64,NoGesture
210.68,NoGesture
210.72,NoGesture
210.76,NoGesture
210.8,NoGesture
210.84,NoGesture
210.88,NoGesture
210.92,NoGesture
210.96,NoGesture
211.0,NoGesture
211.04,NoGesture
211.08,NoGesture
211.12,NoGesture
211.16,NoGesture
211.2,NoGesture
211.24,NoGesture
211.28,NoGesture
211.32,NoGesture
211.36,NoGesture
211.4,NoGesture
211.44,NoGesture
211.48,NoGesture
211.52,NoGesture
211.56,NoGesture
211.6,NoGesture
211.64,NoGesture
211.68,NoGesture
211.72,NoGesture
211.76,NoGesture
211.8,NoGesture
211.84,NoGesture
211.88,NoGesture
211.92,NoGesture
211.96,NoGesture
212.0,NoGesture
212.04,NoGesture
212.08,NoGesture
212.12,NoGesture
212.16,NoGesture
212.2,NoGesture
212.24,NoGesture
212.28,NoGesture
212.32,NoGesture
212.36,NoGesture
212.4,NoGesture
212.44,NoGesture
212.48,NoGesture
212.52,NoGesture
212.56,NoGesture
212.6,NoGesture
212.64,NoGesture
212.68,NoGesture
212.72,NoGesture
212.76,NoGesture
212.8,NoGesture
212.84,NoGesture
212.88,NoGesture
212.92,NoGesture
212.96,NoGesture
213.0,NoGesture
213.04,NoGesture
213.08,NoGesture
213.12,NoGesture
213.16,NoGesture
213.2,NoGesture
213.24,NoGesture
213.28,NoGesture
213.32,NoGesture
213.36,NoGesture
213.4,NoGesture
213.44,NoGesture
213.48,NoGesture
213.52,NoGesture
213.56,NoGesture
213.6,NoGesture
213.64,NoGesture
213.68,NoGesture
213.72,NoGesture
213.76,NoGesture
213.8,NoGesture
213.84,NoGesture
213.88,NoGesture
213.92,NoGesture
213.96,NoGesture
214.0,NoGesture
214.04,NoGesture
214.08,NoGesture
214.12,NoGesture
214.16,NoGesture
214.2,NoGesture
214.24,NoGesture
214.28,NoGesture
214.32,NoGesture
214.36,NoGesture
214.4,NoGesture
214.44,NoGesture
214.48,NoGesture
214.52,NoGesture
214.56,NoGesture
214.6,NoGesture
214.64,NoGesture
214.68,NoGesture
214.72,NoGesture
214.76,NoGesture
214.8,NoGesture
214.84,Gesture
214.88,Gesture
214.92,Gesture
214.96,Gesture
215.0,Gesture
215.04,Gesture
215.08,Gesture
215.12,Gesture
215.16,Gesture
215.2,Gesture
215.24,NoGesture
215.28,NoGesture
215.32,NoGesture
215.36,NoGesture
215.4,NoGesture
215.44,NoGesture
215.48,NoGesture
215.52,NoGesture
215.56,NoGesture
215.6,NoGesture
215.64,NoGesture
215.68,NoGesture
215.72,NoGesture
215.76,NoGesture
215.8,NoGesture
215.84,NoGesture
215.88,NoGesture
215.92,NoGesture
215.96,NoGesture
216.0,NoGesture
216.04,NoGesture
216.08,NoGesture
216.12,NoGesture
216.16,NoGesture
216.2,NoGesture
216.24,NoGesture
216.28,NoGesture
216.32,NoGesture
216.36,NoGesture
216.4,NoGesture
216.44,NoGesture
216.48,NoGesture
216.52,NoGesture
216.56,NoGesture
216.6,NoGesture
216.64,NoGesture
216.68,NoGesture
216.72,NoGesture
216.76,NoGesture
216.8,NoGesture
216.84,NoGesture
216.88,Gesture
216.92,Gesture
216.96,Gesture
217.0,Gesture
217.04,Gesture
217.08,Gesture
217.12,Gesture
217.16,Gesture
217.2,Gesture
217.24,Gesture
217.28,Gesture
217.32,Gesture
217.36,Gesture
217.4,Gesture
217.44,Gesture
217.48,Gesture
217.52,Gesture
217.56,Gesture
217.6,Gesture
217.64,Gesture
217.68,Gesture
217.72,Gesture
217.76,Gesture
217.8,Gesture
217.84,Gesture
217.88,Gesture
217.92,Gesture
217.96,Gesture
218.0,Gesture
218.04,Gesture
218.08,Gesture
218.12,Gesture
218.16,Gesture
218.2,Gesture
218.24,Gesture
218.28,Gesture
218.32,Gesture
218.36,Gesture
218.4,Gesture
218.44,Gesture
218.48,Gesture
218.52,Gesture
218.56,Gesture
218.6,Gesture
218.64,Gesture
218.68,Gesture
218.72,Gesture
218.76,Gesture
218.8,Gesture
218.84,Gesture
218.88,Gesture
218.92,Gesture
218.96,Gesture
219.0,Gesture
219.04,Gesture
219.08,Gesture
219.12,Gesture
219.16,Gesture
219.2,Gesture
219.24,Gesture
219.28,Gesture
219.32,Gesture
219.36,Gesture
219.4,Gesture
219.44,Gesture
219.48,Gesture
219.52,Gesture
219.56,Gesture
219.6,Gesture
219.64,Gesture
219.68,Gesture
219.72,Gesture
219.76,Gesture
219.8,Gesture
219.84,Gesture
219.88,Gesture
219.92,Gesture
219.96,Gesture
220.0,Gesture
220.04,Gesture
220.08,Gesture
220.12,Gesture
220.16,Gesture
220.2,Gesture
220.24,Gesture
220.28,Gesture
220.32,Gesture
220.36,Gesture
220.4,Gesture
220.44,Gesture
220.48,Gesture
220.52,Gesture
220.56,Gesture
220.6,Gesture
220.64,Gesture
220.68,Gesture
220.72,Gesture
220.76,Gesture
220.8,Gesture
220.84,Gesture
220.88,Gesture
220.92,Gesture
220.96,Gesture
221.0,Gesture
221.04,Gesture
221.08,Gesture
221.12,Gesture
221.16,Gesture
221.2,Gesture
221.24,Gesture
221.28,Gesture
221.32,Gesture
221.36,Gesture
221.4,Gesture
221.44,Gesture
221.48,Gesture
221.52,Gesture
221.56,Gesture
221.6,Gesture
221.64,Gesture
221.68,Gesture
221.72,Gesture
221.76,Gesture
221.8,Gesture
221.84,Gesture
221.88,Gesture
221.92,Gesture
221.96,Gesture
222.0,Gesture
222.04,Gesture
222.08,Gesture
222.12,Gesture
222.16,Gesture
222.2,Gesture
222.24,Gesture
222.28,Gesture
222.32,Gesture
222.36,Gesture
222.4,Gesture
222.44,Gesture
222.48,Gesture
222.52,Gesture
222.56,Gesture
222.6,Gesture
222.64,Gesture
222.68,Gesture
222.72,Gesture
222.76,Gesture
222.8,Gesture
222.84,Gesture
222.88,Gesture
222.92,Gesture
222.96,Gesture
223.0,Gesture
223.04,Gesture
223.08,Gesture
223.12,Gesture
223.16,Gesture
223.2,Gesture
223.24,Gesture
223.28,NoGesture
223.32,NoGesture
223.36,NoGesture
223.4,NoGesture
223.44,NoGesture
223.48,NoGesture
223.52,NoGesture
223.56,Gesture
223.6,Gesture
223.64,Gesture
223.68,Gesture
223.72,Gesture
223.76,Gesture
223.8,Gesture
223.84,Gesture
223.88,Gesture
223.92,Gesture
223.96,Gesture
224.0,Gesture
224.04,Gesture
224.08,Gesture
224.12,Gesture
224.16,Gesture
224.2,Gesture
224.24,Gesture
224.28,Gesture
224.32,Gesture
224.36,Gesture
224.4,Gesture
224.44,Gesture
224.48,Gesture
224.52,Gesture
224.56,Gesture
224.6,Gesture
224.64,Gesture
224.68,Gesture
224.72,Gesture
224.76,Gesture
224.8,Gesture
224.84,Gesture
224.88,Gesture
224.92,Gesture
224.96,Gesture
225.0,Gesture
225.04,Gesture
225.08,Gesture
225.12,Gesture
225.16,Gesture
225.2,Gesture
225.24,Gesture
225.28,Gesture
225.32,NoGesture
225.36,NoGesture
225.4,NoGesture
225.44,NoGesture
225.48,NoGesture
225.52,NoGesture
225.56,NoGesture
225.6,NoGesture
225.64,NoGesture
225.68,NoGesture
225.72,NoGesture
225.76,NoGesture
225.8,NoGesture
225.84,NoGesture
225.88,NoGesture
225.92,NoGesture
225.96,NoGesture
226.0,NoGesture
226.04,NoGesture
226.08,NoGesture
226.12,NoGesture
226.16,NoGesture
226.2,NoGesture
226.24,NoGesture
226.28,NoGesture
226.32,NoGesture
226.36,NoGesture
226.4,NoGesture
226.44,NoGesture
226.48,NoGesture
226.52,NoGesture
226.56,NoGesture
226.6,NoGesture
226.64,NoGesture
226.68,NoGesture
226.72,NoGesture
226.76,NoGesture
226.8,NoGesture
226.84,NoGesture
226.88,NoGesture
226.92,NoGesture
226.96,NoGesture
227.0,Gesture
227.04,Gesture
227.08,Gesture
227.12,Gesture
227.16,Gesture
227.2,Gesture
227.24,Gesture
227.28,Gesture
227.32,Gesture
227.36,Gesture
227.4,Gesture
227.44,NoGesture
227.48,NoGesture
227.52,NoGesture
227.56,NoGesture
227.6,NoGesture
227.64,NoGesture
227.68,NoGesture
227.72,NoGesture
227.76,NoGesture
227.8,NoGesture
227.84,NoGesture
227.88,NoGesture
227.92,NoGesture
227.96,NoGesture
228.0,NoGesture
228.04,NoGesture
228.08,NoGesture
228.12,NoGesture
228.16,NoGesture
228.2,NoGesture
228.24,NoGesture
228.28,NoGesture
228.32,NoGesture
228.36,NoGesture
228.4,NoGesture
228.44,NoGesture
228.48,NoGesture
228.52,NoGesture
228.56,NoGesture
228.6,NoGesture
228.64,NoGesture
228.68,NoGesture
228.72,NoGesture
228.76,NoGesture
228.8,NoGesture
228.84,NoGesture
228.88,NoGesture
228.92,Gesture
228.96,Gesture
229.0,Gesture
229.04,Gesture
229.08,Gesture
229.12,Gesture
229.16,Gesture
229.2,Gesture
229.24,Gesture
229.28,Gesture
229.32,Gesture
229.36,Gesture
229.4,Gesture
229.44,Gesture
229.48,Gesture
229.52,Gesture
229.56,Gesture
229.6,NoGesture
229.64,NoGesture
229.68,NoGesture
229.72,NoGesture
229.76,NoGesture
229.8,NoGesture
229.84,NoGesture
229.88,NoGesture
229.92,NoGesture
229.96,NoGesture
230.0,NoGesture
230.04,NoGesture
230.08,NoGesture
230.12,NoGesture
230.16,NoGesture
230.2,NoGesture
230.24,NoGesture
230.28,NoGesture
230.32,NoGesture
230.36,NoGesture
230.4,NoGesture
230.44,NoGesture
230.48,NoGesture
230.52,NoGesture
230.56,NoGesture
230.6,NoGesture
230.64,NoGesture
230.68,NoGesture
230.72,NoGesture
230.76,NoGesture
230.8,NoGesture
230.84,NoGesture
230.88,NoGesture
230.92,NoGesture
230.96,Gesture
231.0,Gesture
231.04,Gesture
231.08,Gesture
231.12,Gesture
231.16,Gesture
231.2,Gesture
231.24,Gesture
231.28,Gesture
231.32,Gesture
231.36,NoGesture
231.4,NoGesture
231.44,NoGesture
231.48,NoGesture
231.52,NoGesture
231.56,NoGesture
231.6,NoGesture
231.64,NoGesture
231.68,NoGesture
231.72,NoGesture
231.76,NoGesture
231.8,NoGesture
231.84,NoGesture
231.88,NoGesture
231.92,NoGesture
231.96,NoGesture
232.0,NoGesture
232.04,NoGesture
232.08,NoGesture
232.12,NoGesture
232.16,NoGesture
232.2,NoGesture
232.24,NoGesture
232.28,NoGesture
232.32,NoGesture
232.36,NoGesture
232.4,NoGesture
232.44,NoGesture
232.48,NoGesture
232.52,NoGesture
232.56,NoGesture
232.6,NoGesture
232.64,NoGesture
232.68,NoGesture
232.72,NoGesture
232.76,NoGesture
232.8,NoGesture
232.84,NoGesture
232.88,NoGesture
232.92,NoGesture
232.96,NoGesture
233.0,NoGesture
233.04,NoGesture
233.08,NoGesture
233.12,NoGesture
233.16,NoGesture
233.2,NoGesture
233.24,NoGesture
233.28,NoGesture
233.32,NoGesture
233.36,NoGesture
233.4,NoGesture
233.44,NoGesture
233.48,NoGesture
233.52,NoGesture
233.56,NoGesture
233.6,NoGesture
233.64,NoGesture
233.68,NoGesture
233.72,NoGesture
233.76,NoGesture
233.8,NoGesture
233.84,NoGesture
233.88,NoGesture
233.92,NoGesture
233.96,NoGesture
234.0,NoGesture
234.04,NoGesture
234.08,NoGesture
234.12,NoGesture
234.16,NoGesture
234.2,NoGesture
234.24,NoGesture
234.28,NoGesture
234.32,NoGesture
234.36,NoGesture
234.4,NoGesture
234.44,NoGesture
234.48,NoGesture
234.52,NoGesture
234.56,Gesture
234.6,Gesture
234.64,Gesture
234.68,Gesture
234.72,Gesture
234.76,Gesture
234.8,Gesture
234.84,Gesture
234.88,Gesture
234.92,Gesture
234.96,Gesture
235.0,Gesture
235.04,Gesture
235.08,Gesture
235.12,Gesture
235.16,NoGesture
235.2,NoGesture
235.24,NoGesture
235.28,NoGesture
235.32,NoGesture
235.36,NoGesture
235.4,NoGesture
235.44,NoGesture
235.48,NoGesture
235.52,NoGesture
235.56,NoGesture
235.6,NoGesture
235.64,NoGesture
235.68,NoGesture
235.72,NoGesture
235.76,NoGesture
235.8,NoGesture
235.84,NoGesture
235.88,NoGesture
235.92,NoGesture
235.96,NoGesture
236.0,NoGesture
236.04,NoGesture
236.08,NoGesture
236.12,NoGesture
236.16,NoGesture
236.2,NoGesture
236.24,NoGesture
236.28,NoGesture
236.32,NoGesture
236.36,NoGesture
236.4,NoGesture
236.44,NoGesture
236.48,NoGesture
236.52,NoGesture
236.56,NoGesture
236.6,Gesture
236.64,Gesture
236.68,Gesture
236.72,Gesture
236.76,Gesture
236.8,Gesture
236.84,Gesture
236.88,Gesture
236.92,Gesture
236.96,Gesture
237.0,Gesture
237.04,Gesture
237.08,Gesture
237.12,Gesture
237.16,Gesture
237.2,Gesture
237.24,Gesture
237.28,Gesture
237.32,Gesture
237.36,Gesture
237.4,Gesture
237.44,Gesture
237.48,Gesture
237.52,Gesture
237.56,Gesture
237.6,Gesture
237.64,Gesture
237.68,Gesture
237.72,Gesture
237.76,Gesture
237.8,Gesture
237.84,Gesture
237.88,Gesture
237.92,Gesture
237.96,Gesture
238.0,Gesture
238.04,Gesture
238.08,Gesture
238.12,Gesture
238.16,Gesture
238.2,Gesture
238.24,Gesture
238.28,Gesture
238.32,Gesture
238.36,Gesture
238.4,Gesture
238.44,Gesture
238.48,Gesture
238.52,Gesture
238.56,Gesture
238.6,Gesture
238.64,Gesture
238.68,Gesture
238.72,Gesture
238.76,Gesture
238.8,Gesture
238.84,Gesture
238.88,Gesture
238.92,Gesture
238.96,Gesture
239.0,Gesture
239.04,Gesture
239.08,Gesture
239.12,Gesture
239.16,Gesture
239.2,Gesture
239.24,Gesture
239.28,Gesture
239.32,Gesture
239.36,Gesture
239.4,Gesture
239.44,Gesture
239.48,Gesture
239.52,Gesture
239.56,Gesture
239.6,Gesture
239.64,Gesture
239.68,Gesture
239.72,Gesture
239.76,Gesture
239.8,Gesture
239.84,Gesture
239.88,Gesture
239.92,Gesture
239.96,Gesture
240.0,Gesture
240.04,Gesture
240.08,Gesture
240.12,Gesture
240.16,Gesture
240.2,Gesture
240.24,Gesture
240.28,Gesture
